item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1399a6a533ea,b286556aa1b0,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Новый костюм фирмы нм,Продам абсолютно новый костюм фирмы НМ на девочку 4-6 лет. Отличное качество,1300.0,44,2017-04-18,Private,1b5ef1bda0469bc798158b0251f0a1642d0445fbc960c5c43dd562e4a12223ca,81.0
34c25e314d0c,ffa6a0f36661,Самарская область,Самара,Для дома и дачи,Мебель и интерьер,Освещение,,,Продам напольный светильник,Цена договорная.,,2,2017-04-12,Private,0c3ae7cd61227968bc66fa5e0fb1cfd8896e021228efe230a0dac1a76b95df54,1469.0
417d21880466,b239811ad530,Оренбургская область,Оренбург,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Планшет Lenovo Tab3 710i Арт. 39330,Состояние: Хорошее/,,,,,,
174b7bbef2fb,c809cd0358b2,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),"Платье на выпускной, день рождение","Очень красивое платье, на выпускном вам будут все завидовать; В нем удобно гулять и танцевать т.к оно не длинное и на него не наступят. Было одето 1 раз, после чего было отнесено  в химчистку))/",,,,,,
4c54f5844d13,9ad9a41c7e05,Новосибирская область,Новосибирск,Услуги,Предложение услуг,"Реклама, полиграфия","Маркетинг, реклама, PR",,Создам для Вас реально крутую рк в Я.Директ,"Приветствую, меня зовут Алексей и я могу создать для Вас РЕАЛЬНО крутую РК в Я.Директ./",,,,,,
2503587b9e57,5f758ed20151,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Куртка Mayoral,Состояние отличное,1000.0,9,2017-04-12,Private,89e51606c18a29997015c57ad234a7e6a87f6555570b8672751a7ceeca78378f,96.0
1ed44d563db8,096282698d07,Новосибирская область,Новосибирск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Педикюрная группа Надир со стулом мастера,"Педикюрная группа Надир со стулом мастера Комплект педикюрной группы состоит из педикюрного кресла, подставки для ванны, подставки для ноги и стульчика для мастера Сеньор. Кресло, подставка для ванны и подставка для ноги располагаются на одном металлическом основании белого цвета. Регулировка кресла по высоте осуществляется с помощью пневматического подъемника. Подставка для ноги регулируется по высоте (500 - 730 мм.) и выдвижению вперед до 100 мм. Размеры (ДхШхВ): 1230х600х550 - 670 мм. Цвета складской программы: слоновая коcть (№9), серебро(№12), черный (№8) Более 60 вариантов цветов кожзаменителя, в том числе комбинации разных цветов - под заказ.",16800.0,27,2017-04-18,Company,85abf294d41464a44d6305e9895d074318c5a01bbf8575d8dd2a977963fbbc80,1436.0
b3eb5f86cb2d,c0fa0e8d8bcd,Нижегородская область,Кулебаки,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Красивые платья для девочки,Продам красивые платья для девочки. В хорошем состоянии.,,22,2017-04-18,Private,ec5ed00991e3b107c74e67a85f97c80ef271175d3a9088200d04bf27da75d05f,82.0
2ebe63e65be9,935e0a878503,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Продаётся красивое платье, заказывала в интернете, одела один раз, лучше на девушку не выше 165 см.",1000.0,35,2017-04-18,Private,4f80f59fa7a95c1bcfd03eb79eee473878184b28d43d08b508919873ac017cfa,399.0
1cc7f7da1940,dae5029a5cf1,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Демисезонные ботинки Chicco,Демисезонные ботинки Сhicco р-р 19 цена 1150р; кроосовки Zara р-р 19 цена 350р; ортопедические туфли р-р 18 цена 500р. Смотреть на Садовом.,500.0,2268,2017-04-12,Company,8d0d8023137c897aa78b7482a607471eef3a3dd01373d5852c1ec21bf992b3d6,88.0
507dcacc726c,11ef338cffec,Пермский край,Очер,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Резиновые сапожки 19 см,"резиновые сапожки б/у, в отличном состоянии, стелька 19 см, утепленные",300.0,94,2017-04-12,Private,e65b896b454e99e0726f8491ea6e1e23f63ac4a5f7ee2f3e22a8f899051a75e1,91.0
"Спортивный комплекс в отличном состоянии! Звоните!\"",12000.0,35,2017-04-18,Private,e97bf4ec49662098eb6af7056baa7a48c3297e63ae3441aaa598cf4ef423f263,2711.0,,,,,,,,,,
6c2f7d8fc7fd,a2ef0215eec3,Иркутская область,Иркутск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Триммер Black Decker GL741 104 гарантия обмен,"\"Работаем для Вас ежедневно с 10:00-21:00ч., по адресу : остановка ТЦ \"\"Ручей\"\"",подземный переход . /,,,,,
f33473ed16d4,46f09746b37a,Красноярский край,Красноярск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол для iPhone 4,Чехол для Iphone 4,200.0,6,2017-04-15,Private,5f6838397ce8e81bc3f72f867107f614df2b3c43435745b3c22ca1ec82d69dc1,2940.0
Время наработки на отказ 1500000 ч /,,,,,,,,,,,,,,,,
- есть разъем питания/,,,,,,,,,,,,,,,,
0e55065e07e7,03057f6436fe,Краснодарский край,Темрюк,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,"Скутер Jialing 49,9 куб","Продам скутер б/у, нужно настроить карбюратор. Вариаторный, 4-хтактный.",5000.0,29,2017-04-16,Private,de822abee95d50f87e6974291127b2c18dfe8b8a957dd79aa90fc29680f8077d,1139.0
9203fab6604f,72b9fa2431f9,Башкортостан,Уфа,Услуги,Предложение услуг,"Обучение, курсы",,,Русский и английский языки,"Репетитор русский и английский языки. Опыт работы 10 лет. Подготовка к ЕГЭ и ОГЭ, а также помощь в подготовке д/з. Выезд на дом. Занятие 60 минут/500 руб. Занимающимся в первой половине дня скидки.",500.0,5,2017-04-17,Private,3c2833da120714016508c59c111a5bcc35bcfd06707d8a23aa1a47af78af3d93,1562.0
07aee5b5f1b1,82a96987d0f8,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 66 м², 6/10 эт.","Скидка 7% от цены застройщика, только для клиентов нашего агенства, без комиссий и переплат. Рассрочка платежа, ипотека с преференцией банков-партнеров. Выбор этажа. Новый динамично развивающийся район.",2700000.0,78733,2017-04-17,Shop,737bf513c23809291fb5b158c0e87a3a178a3a5ebd7b2551188e21e647491e62,2221.0
Наш магазин находится по адресу: г.Красноуфимск/,,,,,,,,,,,,,,,,
7ea57c34417e,dcfc26784ff6,Иркутская область,Иркутск,Бытовая электроника,Товары для компьютера,Аксессуары,,,Пылесос для клавиатуры,"Новый, рабочий. Пишите смс, звонки неудобно, сама перезвоню.",50.0,41,2017-04-12,Private,aebc85269e99e90ac7082b7a8379305195d437651be72ed32cf0a95b12bf8512,1963.0
cf191ed00ba9,919cda5a4876,Владимирская область,Гусь-Хрустальный,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,26,Джинсы,"джинсы темные 26 размер высокая посадка, другие 28 размер низкая посадка, цена представлена за 1 джинсы.",300.0,3,2017-04-15,Private,7f0b000db825813e04bfd59d257062afdb133c05d26d668b12136d42e2abeb9e,118.0
13c46752849e,e86fbaa3bdc5,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 54 м², 3/7 эт.","Продаю двухкомнатную квартиру, 3-и этаж, статус квартира, новый евро ремонт не кто не жил, просторная спальня и большая кухня гостина с выходом на балкон.в доме есть лифт, подземная парковка./",,,,,,
