item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
 ВАШ УЮТ-НАША ЗАБОТА !/,,,,,,,,,,,,,,,,
- бесплатная юридическая консультация;/,,,,,,,,,,,,,,,,
- Выход на наушники: 3.5 мм /,,,,,,,,,,,,,,,,
ИЗГОТАВЛИВАЕМ ЛЮБУЮ МЕБЕЛЬ ДЛЯ ДОМА И ОФИСА/,,,,,,,,,,,,,,,,
Размер противня,мм	600х400/,,,,,,,,,,,,,,,
Вес: 1,51 кг/,,,,,,,,,,,,,,,
b4867a4541ff,946c39fcf9e5,Краснодарский край,Краснодар,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Слайсер airhot SL 220,Основные характеристики Тип управления полуавтоматический Диаметр ножа 220 мм Толщина нарезки от 0.2 до 15 мм Напряжение 220 В Мощность 0.15 кВт Материал корпуса крашеный алюминий Материал ножа нержавеющая сталь Ширина 575 мм Глубина 465 мм Высота 415 мм Вес (без упаковки) 15 кг Вес (с упаковкой) 16 кг Страна-производитель Китай Описание/,,,,,,
be3c1a4bf802,10564039a396,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Комплект AS300KIT,"Комплект AS300KIT электропривод для распашных ворот до 500 кг, до 3 м - серия ABACUS, АВТОМАТИКА COMUNELLO, 24В, max тяговое усилие 3200 Н, интенсивность 30% циклов/час, IP44",42000.0,88,2017-04-13,Company,7fcbaa4c2d3c4be8e9f304dae30be707cb56a0a2d2f2f4b1d7fb8c6e98536d4c,2813.0
--------------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
547ec2537f05,54f5561cf6e4,Ярославская область,Ярославль,Бытовая электроника,Телефоны,Аксессуары,Запчасти,,Задняя крышка для Asus Zenfone 2 (ZE550ML/ZE551ML),"Запчасти для сотовых телефонов, предоставленные магазином GreenSpark, полностью соответствуют предъявляемым требованиям качества.",230.0,2597,2017-04-15,Company,0638fd7509f4a471cca13fbebd3cb8ad365a628bbb4cbffb387a60547b27d6df,2941.0
33eb1f05939f,ff9f073fd24d,Башкортостан,Уфа,Хобби и отдых,Спорт и отдых,Единоборства,,,Кимано для Kudo,За все 5 тр ! На 5-6 лет,5000.0,12,2017-04-17,Private,a9c2c77f95c404556363f7a0892fbca24418336c27010aefc5ab8a3043f76dcf,2620.0
