item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
6850a74083b5,bd2c45f561e3,Челябинская область,Магнитогорск,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Зарядка для ноутбука Sony VGP-AC19V12,Торг.,1000.0,3,2017-04-17,Private,fbce07a6474c73c694dbafc10e73f38af7d89b00112c7fe0b55c83abbcb219c1,2856.0
1068d829bf3e,40a12840b021,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Напольные качели,напольные качели в хорошем состоянии,1000.0,8,2017-04-18,Private,be8c9c823dc89c067f94df9895511c78a9a7dcb3b1529e63bf5d7e92f1c1cdcf,2719.0
59ba8c5aaf57,2aaf29f8ed25,Краснодарский край,Краснодар,Животные,Другие животные,Рептилии,,,Продается питон,Молодой королевский питон. Длина более метра. С террариумом.,20000.0,1,2017-04-13,Private,32d0afcfc765bd8cdcfd40114f801bf4e917271a82ec3e246f224899daf6038d,2176.0
"p/n: 9z.n7wsc.50r\"",1000.0,1000,2017-04-14,Company,d431ddf3079a45d7a2d91e724d219af06a9bb28b736420876c1e4b8b2c32f47e,2827.0,,,,,,,,,,
660189edf5ec,41f7d4bacb2c,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Уютная Кроватка Мими + Матрасики,Удобные овальные - круглые  кроватки трансформеры 3в1 от производителя по акции!  /,,,,,,
P.S. Самые успешные люди давно подпитываются Power Balance! /,,,,,,,,,,,,,,,,
da7a5b13f968,d3c67412dc76,Тульская область,Тула,Личные вещи,Товары для детей и игрушки,Игрушки,,,Кукла монстр хай дракулаура,"У куклы есть расческа, аксессуары и подставка. Нет коробки",1500.0,12,2017-04-12,Private,b3b7553f8a18fb918139b3282702d90cea5a2c9d47eae9ef72930833ebe45166,875.0
bfe5c4004bfd,c6ad1f1281f7,Челябинская область,Троицк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,"Весна, Осень","В хорошем состояние, надевала пару раз.",500.0,9,2017-04-18,Private,985d2474d7e7f57ad84a10a35588c81e73b816c42be2191a9e5d90810c7c08a4,421.0
Есть несколько объектов для ознакомления,возможен показ по договоренности./,,,,,,,,,,,,,,,
aca6293320b8,f8eaf0f96ea0,Калининградская область,Калининград,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф купе в коридор новый с установкой,"Шкаф-купе в коридор, комнату новый с установкой/",,,,,,
Подойдёт для хранения украшений/документов/пистолетов/денег./,,,,,,,,,,,,,,,,
574aabb1a412,37248e01f9e6,Красноярский край,Минусинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Продам туфли,"Продам удобные , красивые , замшевые туфли . Одевала пару раз , туфли в идеальном состоянии . Брала за 3500 , отдам за 3000 (возможен торг).",3000.0,1,2017-04-16,Private,153f989183e1c806c5d75184d71074162b9b928312718ffdd14fb3e24550cb24,425.0
2. Жилетик вязаный,состояние отл.,42-44,50 р./,,,,,,,,,,,,,
увлажнение воздуха/,,,,,,,,,,,,,,,,
Это и многое другое в наличии и под заказ./,,,,,,,,,,,,,,,,
"нажмите на \"\"написать сообщение\"\"",/,,,,,,,,,,,,,,,
• поездка на термальные источники в с. Аушигер./,,,,,,,,,,,,,,,,
Зимняя резина (липучка) в подарок. /,,,,,,,,,,,,,,,,
Вес: 1кг/,,,,,,,,,,,,,,,,
f5c0efa2e895,9bf10bd38655,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Ремень Автомат Millennium №5182,"Внимание! скажите, продавцу, что увидели данный товар на Авито и получите скидку 10%/",,,,,,
1999г. Растоиожен Р.Ф./,,,,,,,,,,,,,,,,
