item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ЭКРАН/,,,,,,,,,,,,,,,,
Ткань – 30% лен,70% хлопок;/,,,,,,,,,,,,,,,
Русская прошивка/,,,,,,,,,,,,,,,,
НАЛИЧИЕ ТОВАРА УТОЧНЯЙТЕ ПО КОТАКТНОМУ ТЕЛЕФОНУ./,,,,,,,,,,,,,,,,
af903c8df79f,7ecf851bc2cb,Удмуртия,Ижевск,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 48 м², 3/17 эт.",Новая квартира с удобной современной планировкой в многоэтажном строящемся доме./,,,,,,
- внутренние/,,,,,,,,,,,,,,,,
"200р. за каждую.\"",200.0,83,2017-04-17,Private,1ba61109bc6209239d2570d1dc16a17c69abe4a02e03622d57aa769d4bb333a5,1052.0,,,,,,,,,,
fd450ac2490c,1ded5db456c5,Ростовская область,Ростов-на-Дону,Хобби и отдых,Коллекционирование,Военные вещи,,,Примус,"старинный антикварный примус чистить.натирать не стал,продаю как есть,",700.0,12,2017-04-14,Private,e96742c48a1038fbc9502cb6c328fd82d256d57e8cda404aad232106be27ede8,1836.0
Мощность всасывания (Вт): 23; Объем пылесборника (л): 0.25; Фильтр тонкой очистки (HEPA); Защита от падений; Сенсор препятствий; Турбощетка/,,,,,,,,,,,,,,,,
3b91ac1df9ff,d0d60bd963e9,Свердловская область,Серов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платья,Продам платье одето один раз,250.0,22,2017-04-14,Private,0b3d86db699c2e24a2e85d1a3af62a3ff5ef611c549154f4b0e3e981de332267,386.0
В шаговой доступности школы,гимназии,поликлиники,Спорт комплекс Зилат,центр гимнастики,бассейны,Казанская академия тенниса,Деревня универсиады,Трк Сити центр,метро Горки и Проспект Победы,Дом находится в 7 минутах езды от центра города,среди развитой инфраструктуры и транспортной развязки (танковое кольцо,проспект универсиады)./,,,,
c171ff43fa99,6312663ddbbe,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,LG,,,Lg p705 не рабочий,"Выпал из кривых рук, прекратил работать, дисплей цел, лицевая и тыльные стороны тоже, плата входы-выходы-кнопки-шлейфы все на месте.Разобрали ничего не ковыряя убедившись что все цело попытались собрать но результата 0.Продается все разом что на фото. Надисплее видна какая то полоса по диагонали-разделяющая экра на более светл.и чуть темнее части, скорее всего дело в дисплее.",500.0,18,2017-04-12,Private,509b758681a9703a92734a83c74afbfba7849d7b64111b4c7dd89254a417dc59,2942.0
===== ПОСТУПИЛА ВЕСЕННЯЯ  КОЛЛЕКЦИЯ =====/,,,,,,,,,,,,,,,,
Выбор системного блока Горячей клавишей,кнопкой переключения системного блока или программно/,,,,,,,,,,,,,,,
Наличный и безналичный расчет./,,,,,,,,,,,,,,,,
BL-4CT Nokia 5310 860мАч 320р./,,,,,,,,,,,,,,,,
7cd758507204,38ea6f4b56c3,Белгородская область,Шебекино,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,50–52 (XL),Олимпийка Solomon,"Размеры M,L,XL, XXXL(на флисе, цвета разные)",2900.0,3,2017-04-15,Private,7f25c87b8be082bf2afd61f947dd2c69a3b8ca505cad84041defb03fbd7d5c02,706.0
Объем 50мл /,,,,,,,,,,,,,,,,
Фронтальная камера/,,,,,,,,,,,,,,,,
00865f35c6fc,62bd709bef21,Самарская область,Самара,Транспорт,Мотоциклы и мототехника,Квадроциклы,,,Квадроцикл cfmoto,"Квадроцикл cfmoto 800 кубов, лебёдка, Музыка, задний кофр, защитное переднее стекло, алюминиевая защита днища. Состояние НОВОГО, пробег 600 км. Одно ТО , сервисная книжка есть, эксплуатация в городе , гаражное хранение.",375000.0,10,2017-04-15,Private,7faf15105270b57e1fd88a8d37b47f81f62569f16b948098dd2cd9d15531ad63,891.0
"причина продажи не нужен\"",500.0,59,2017-04-13,Private,d83d9b3fdef9eb49a3c6e9f6c8c3cc082add3fee5f5e0e11363d0764ddb20f53,2771.0,,,,,,,,,,
64c9cbf6962b,d9893595cffa,Оренбургская область,Оренбург,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 63.4 м², 14/14 эт.","Продам 2 к.кв. в новом строящемся районе города. В шаговой доступности магазины, аптеки, ТРЦ Кит, школа №86, так же во дворе ведется строительство новой школы, сад./",,,,,,
693615fabd34,c603babb1270,Красноярский край,Красноярск,Хобби и отдых,Книги и журналы,Книги,,,Справочник терапевта в 2-х томах,"Состояние хорошее, не читалась. Продаются сразу оба тома.",400.0,7,2017-04-18,Private,61f979b1cb90f7738996683a2a7f9c465661e435422c71404d039be9a1a75244,2285.0
89717a5d6348,c303f195813a,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,48–50 (L),Смокинг,"Смокинг, брюки, размер 188-100-88. Одет 1 раз. В подарок: сорочка под запонки, бордовые пояс, бабочка, вставка в кармашек.",10000.0,63,2017-04-18,Private,a791805272cf8d7914c6540bd125818468278934370c6f0102762713fadbc40f,656.0
Вонсович Бронислава. Плата за одиночество. - 150р./,,,,,,,,,,,,,,,,
b5cce22e5ca8,28b14fab6c82,Башкортостан,Салават,Бытовая электроника,Телефоны,Samsung,,,Телефон Самсунг,Samsung Galaxy S II GT-I9100 /,,,,,,
"По всем вопросам звоните/пишите.\"",3000.0,17,2017-04-18,Private,7299acff96294a1ff8b93ae312f75c071df3462f80ee262448b219624870c840,2994.0,,,,,,,,,,
b8e758274f5a,5ca13c3a6913,Омская область,Омск,Бытовая электроника,Телефоны,Другие марки,,,Смарт часы aplus gv18,"Экран	1.54 дюйма, емкостный/",,,,,,
"цвет Сандал белый\"",8990.0,100,2017-04-14,Company,3f9ac737985e1e908a515de047bfc60e4826c3d2028ada67dfbf650454dd1d9b,1481.0,,,,,,,,,,
• Возможность изменения толщины нарезки: 0,2 – 15 мм Характеристики оборудования /,,,,,,,,,,,,,,,
Максимальная мощность,кВт:    5,8/,,,,,,,,,,,,,,
Ткань: Сирия,Турция./,,,,,,,,,,,,,,,
"Агентство просим не беспокоить.\"",630000.0,18,2017-04-17,Private,708c794cf5dde4da748eb7fd304aeb27f852800118e3f9ba5c8cf0670ddc5791,1396.0,,,,,,,,,,
