item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
4e11ce7282fb,0acef9bbd49a,Иркутская область,Иркутск,Хобби и отдых,Коллекционирование,Марки,,,Альбом с марками,"300 марок различной тематики, 70е годы, или отдельно 25 руб за штуку",6000.0,262,2017-04-14,Company,d10db07807aef1c3e82ac86f961730485a4986bd0d5f236d0adfa4dcc00d55da,2487.0
КОМФОРТ/,,,,,,,,,,,,,,,,
37c65af12d4f,3541e4aa1ebd,Самарская область,Самара,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Автобус на заказ,"Автобус рено мастер 20 сидений выезды на природу корпоративы свадьбы , банкеты  вахты .",,1,2017-04-17,Private,,
Утеплитель премиум класса ISOSOFT(R) 260 гр. /,,,,,,,,,,,,,,,,
Коляска снабжена /,,,,,,,,,,,,,,,,
•	Толщина клепки: 20-25 мм/,,,,,,,,,,,,,,,,
- бесплатная консультация (как по юридическим,так и по техническим вопросам),юридическое оформление сделок;/,,,,,,,,,,,,,,
48ae1d7128fb,1e07ffb391bc,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,iPhone,,,iPhone 4s 8gb,"Продаю iPhone 4s в хорошем состоянии. Телефон не новый. Использовали 2 года, в одних руках находился. Комплект полный. /",,,,,,
"КИТАЙ\"",1190.0,4,2017-04-15,Private,8be72893163b8346e9541e5d3047b23dc0f373c32d1bee1e9fb2e74008ea6f8b,1818.0,,,,,,,,,,
cefcd8c42e26,1787ad3447bf,Краснодарский край,Мостовской,Бытовая электроника,Фототехника,Бинокли и телескопы,,,Прибор ночного видения,"Продается прибор ночного видения со встроенной инфрокрасной подсветкой, с зумом и регулировкой как у бенокля.",5500.0,16,2017-04-14,Private,a0ee269c10d79ed194779389ceafd563e531472bea85ce1a2dbe77ca55aec53c,2302.0
5eee43965a4c,cfc2c20b5142,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Кроссовки,Продам кроссовки Адидас(оригинал) состояние новых р.24,1200.0,15,2017-04-13,Private,3e7f76e1b9241c020ede244a10af1290e73b8155508317776d8e8fea0a5b56f3,86.0
cf139f821262,9e906f90937e,Свердловская область,Краснотурьинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Норковая шуба,"Продам шубу,40000 тыс.рублей.Возможен торг./",,,,,,
