item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
55b155db8f22,067591b36103,Пермский край,Кунгур,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Продам стульчик для кормления,"Продам стульчик для кормления! Стульчик 3 в 1. (Стульчик для кормления,кресло качалка,качелька)Состояние хорошее.",700.0,64,2017-04-15,Private,80acec74852aeba22242970ba4fc9dd70c9061aac3c7b3f9eb7b01b4500db4da,811.0
Рекламные возможности:/,,,,,,,,,,,,,,,,
Задний тормоз дисковый механический/,,,,,,,,,,,,,,,,
— пилотРазмер / размеры:     длина 113cm/,,,,,,,,,,,,,,,,
--Вес лонгборда: 1.9кг/,,,,,,,,,,,,,,,,
Люлька легко переделывается в сидячий блок,с пятиточечными ремнями безопасности и разделительным бампером./,,,,,,,,,,,,,,,
4adc6dd47fb6,3b7fd9cd0318,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,44–46 (M),Бриджи для беременной,Очень удобные и комфортные бриджи. Животик регулируетмя резинкой. Блестят на солнышке,300.0,43,2017-04-12,Private,141f33edae8ad336858bd46acb8754bfab7882df6fddc30e1370b0d3e7550212,609.0
Адрес: Красный проспект 2/1,"Тц \"\"Мегас\"\" у автовокзала",первый этаж,дальний отдел подсвечен снизу,напротив 1-2 кассы /,,,,,,,,,,,,
Также прикладываю фото платья на себе чтоб было видно гипюр./,,,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
• Вынос: ZOOM алюминиевый/,,,,,,,,,,,,,,,,
fdca8d16d2b9,004e5c8b2870,Воронежская область,Воронеж,Хобби и отдых,Коллекционирование,"Жетоны, медали, значки",,,"\"Тематика \"\"Детство\"\"\"",Возможна отправка Почтой,30.0,1958,2017-04-13,Company,1c93f5a792570c7b0320b7c7b5a11e4c5467315a088ea641b8bc7689f4702ced,2416.0
1981,декабрь. История городского транспорта. 11 руб серия/,,,,,,,,,,,,,,,
667/,,,,,,,,,,,,,,,,
241dd2e8cba2,087a8434ac36,Волгоградская область,Волгоград,Животные,Птицы,,,,Продаются петухи породы Леггорн,Молодые петушки 6 месяцев от роду ищут своих курочек. Очень активные и продуктивные!,500.0,4,2017-04-14,Private,994347b465ad468c321ab5de56074a0bd0f3565ed6d6e9930c1f4a4b7bda817a,2214.0
Наборы посуды 5-6 предметов/,,,,,,,,,,,,,,,,
