item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
__________________________/,,,,,,,,,,,,,,,,
19efa18467a5,cb73f019a3e6,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,29,Сандали,абсолютно новые сандали пляжные!супер!нам к сожалению малы((,550.0,30,2017-04-12,Private,65c0ba0c5a24dea9507f4870f5beb00ac5b91129d64b2572630862ae5f5ec3f5,502.0
"Продам дешевле чем в магазине. Обращайтесь с вопросами по вотсапу.\"",,43,2017-04-12,Private,68f7c49d1d57cc915e4ce5dec8b63347d3e6e36036ec2abd64671fb928b3e496,2755.0,,,,,,,,,,
Операционная система: Android 6.0.1/,,,,,,,,,,,,,,,,
Одним из важных факторов для застройщика и покупателя квартиры в строящемся доме является то,что земля на котором производится строительство находится в собственности застройщика. Квартиры продаются согласно ДДУ (регулируется ФЗ №214). Строительство производится на собственные средства застройщика,что является одним из ключевых гарантов для покупки квартиры в строящемся доме. Все средства застрахованы. /,,,,,,,,,,,,,,
8a9bdaf53eaf,16e95079d80d,Ставропольский край,Нефтекумск,Транспорт,Автомобили,С пробегом,Mazda,CX-7,"Mazda CX-7, 2008",В хорошем состоянии реальному покупателю торг!,530000.0,1,2017-04-16,Private,124a1f0d0be431acc51b903ab6ff1c903f80aea52f6a1e8e771963ca73fd3533,2262.0
- ЭЛЕКТРОЗЕРКАЛА/,,,,,,,,,,,,,,,,
1 коп.1976/,,,,,,,,,,,,,,,,
3827485a16da,52e023634a6b,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,44–46 (S),"Футболка Adidas, NBA",Забавный принт- шарж на Коби Брайанта,300.0,18,2017-04-15,Private,ffaadf58a129c2b440421d9ce6d7d7521e088c55f50172f8f5e3431351b17e9b,632.0
445562b39a40,778161edab2b,Нижегородская область,Кстово,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,20,Ботиночки для девочки,"Продаю ботиночки для девочки, размер 20, по стельке 11-11,5 см.",200.0,14,2017-04-18,Private,f8f3828a56649d28383add58edb7ecee3f728a5d5ea480468f29c7be313f9061,88.0
689e1ff240b9,2390fc660ec0,Краснодарский край,Сочи,Недвижимость,Гаражи и машиноместа,,,,"Гараж, 30 м²","Продаётся 3-х этажный гараж, сделан сайдинг, внутрення отделка не закончена, остальное по телефону 12",950000.0,592,2017-04-14,Shop,f50963c04263f87f71c808270e36cad4e945ffc2d990546cc4e6ec420dbb5402,1321.0
-Кредит./,,,,,,,,,,,,,,,,
3a5d8d6f3fd1,2038bd94ce1b,Татарстан,Бугульма,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Куртка,куртка -250 руб.,250.0,71,2017-04-12,Private,ee7e36aa38b645e5b3bc34b430fc05a9ed6f853ac07ff93ab51dfd6c7332e5fa,97.0
в связи закрытием магазина!!!/,,,,,,,,,,,,,,,,
fb7358060a6e,65f9247e13e3,Ростовская область,Ростов-на-Дону,Бытовая электроника,Товары для компьютера,Мониторы,,,"Матрица для ноутбука 14,0 LED 40 pin бу","Матрица для ноутбука 14,0 LED 40 pin бу/",,,,,,
- Придает очищенным поверхностям блеск./,,,,,,,,,,,,,,,,
Стартовые инвестиции - от 500 тыс. руб;/,,,,,,,,,,,,,,,,
Заходите в гости и на сайт BVV-Mebel./,,,,,,,,,,,,,,,,
e3decac79f2a,daf40be84ff0,Татарстан,Альметьевск,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,"Песок, пгс, грунт, глина. Вывоз строительных отход",Доставим любые сыпучие материалы. Вывезем строительные отходы.,4000.0,9,2017-04-17,Private,d0cb0eb8f3f9d6bbed01361beb4985f11b178abde4578846c3e57ecfa9d78bff,1767.0
480870f25258,8045a2078ecb,Красноярский край,Минусинск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван евро-книжка,Продам диван евро-книжка в отличном состоянии. Самовывоз.,6000.0,118,2017-04-15,Company,f84ec498f50af89d4c6e152ee5faa39b35c1e3fa598cc95bef97f20e489e0848,1431.0
33 (21 см.) /,,,,,,,,,,,,,,,,
Работаю с современными материалами!/,,,,,,,,,,,,,,,,
