item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---/,,,,,,,,,,,,,,,,
ea059ff22f40,b73505f83e72,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Освещение,,,"Светодиодная лампа с детектором движения,Магазин","\"Ознакомьтесь с полным ассортиментом нашего магазина, нажав на синюю ссылку \"\"Мир удивительных товаров\"\"/",,,,,,
Ярославль. Верхне-Волжское книжное издательство. 1976 г. 160 стр. /,,,,,,,,,,,,,,,,
Оригинальная слегка изогнутая форма корпуса аппаратов обеспечивает максимальное удобство при работе./,,,,,,,,,,,,,,,,
Динамик - есть/,,,,,,,,,,,,,,,,
2d3abf590694,8d4387e279cf,Воронежская область,Калач,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Зимний костюм,"Продам куртку,комбинезон,шапку и ботинки(25 разм.)На костюме написан рост 74,но мы носили до 3.5 лет.Всё в хорошем состоянии.Цена за всё.",1500.0,8,2017-04-13,Private,abb3c6f7c20c65216190d519b9f8419f91c145573f5a7e5c0b9c092ed0cc4c7e,94.0
• специальная планка снаружи и внутри передних полочек для защиты от расстегивания молнии/,,,,,,,,,,,,,,,,
Пульт отсутствует./,,,,,,,,,,,,,,,,
— входная металлическая дверь,/,,,,,,,,,,,,,,,
35b8106fe53d,182703456038,Алтайский край,Барнаул,Животные,Собаки,Лайка,,,Лайка западно сибирская,"Отец: 1 класс ,дипломы: 1ст кабан,барсук,медведь,лось./",,,,,,
ABS/,,,,,,,,,,,,,,,,
b21eb69a93dd,86e803d9b700,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,Без размера,"Футболки мужские, большой выбор разных цветов фасо",Разные размеры фасоны цвета материалы.,250.0,2,2017-04-16,Private,5026a0e69048b2e9f72e13c44af58b17371e24ca1e9b382aacb7e1ed93654544,624.0
• 1 000 руб сертификатом на следующую покупку;/,,,,,,,,,,,,,,,,
16b42fa0b3ed,fb3ba388795f,Челябинская область,Магнитогорск,Животные,Другие животные,С/х животные,,,Поросята,Продам поросят или обменяю на телят.,2500.0,4,2017-04-15,Private,,
