item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
5 оригинальных движения для укачивания:/,,,,,,,,,,,,,,,,
Встроенная память 8 ГБ/,,,,,,,,,,,,,,,,
Sylva Hotel 2* 54 900/,,,,,,,,,,,,,,,,
В наличии есть и другие диски SATA и IDE /,,,,,,,,,,,,,,,,
5397508f2846,9b36b087737d,Новосибирская область,Новосибирск,Услуги,Предложение услуг,"Ремонт, строительство",Электрика,,Электромонтаж дома квартиры магазина,Производим электромонтаж помещений площадью до 500 кв.м.,500.0,72,2017-04-12,Company,dda41ea1151980ee553fbe16fd028940bd8421bd0c321ae5c0f0db13c14134cb,2268.0
Не самое дорогое решение (из казино)/,,,,,,,,,,,,,,,,
5ed1c9d9cc76,86cbecf797da,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,146-152 см (10-12 лет),Джинсы armani,"Состояние отличное, как новые.",800.0,44,2017-04-17,Private,85c3347c54dc70037ef02b5718f11fa8dc6970b5aa262be39fa8ce75d0988b8a,658.0
— Расстояние между стойками 160 см./,,,,,,,,,,,,,,,,
Есть группа в контакте,все в наличии,"широкий ассортимент. НИЗКИЕ ЦЕНЫ.\"",850.0,2162,2017-04-13,Company,106b706699516b6693b4bb2f699b11e8bb7f9a6f7b80099e11e1999f883600e8,49.0,,,,,,,,
8d45d4d4ed0b,977cf423ab96,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Комбез,комбез от 3 м до года,650.0,28,2017-04-18,Private,5d144ed46a10a9e394908dd61cf39a32ce0f72e9de92b8698ae871e29ac55797,84.0
"— экран 3.5\"\"",разрешение 480x320/,,,,,,,,,,,,,,,
e9d543750e36,2985ebca0cb5,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Сапоги TJ collection,"Сапоги из натуральной замши с кожаными вставками,  на сезон весна-осень! Очень удобные, в хорошем состоянии!",2000.0,22,2017-04-16,Private,58b690fcc71d965f8903aed496f4e473a7f63f41b56622b5b2f2b2a2320b6f26,450.0
