item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Очень срочно...\"",2500.0,4,2017-04-18,Private,,,,,,,,,,,,
e4f3202c24d3,6013ab32b0a8,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка джинсовая Mango,"Юбка джинсовая Mango 36 евр.р, темно-синего цвета, куплена в Греции, в хорошем состоянии",600.0,33,2017-04-13,Private,e4ddd0d4c94e5906e269090dc65d657fed12e1f90158a695836e49ff212da7ea,377.0
Sizes: 219 х 139 х 10.2 мм/,,,,,,,,,,,,,,,,
Мощность:/,,,,,,,,,,,,,,,,
Вентиляционное окно на капюшоне/,,,,,,,,,,,,,,,,
f21145050211,0f5f56726ac4,Нижегородская область,Нижний Новгород,Личные вещи,Часы и украшения,Ювелирные изделия,,,Кресты кольца серьги серебро,"925 проба,в магазине в разы дороже,серьги пуссеты с топазом,кольца примерно на 16,5,браслет каучук с серебряным замком на 17 размер,каждое изделие 200 р",200.0,96,2017-04-17,Private,f24983b33c1bc37781be9de122f18849ac8dcfd682d6eec7a8628a4b57583ba9,12.0
Состав: 50% мериносовая шерсть,50% фибра./,,,,,,,,,,,,,,,
33f709288d31,98fce77823f5,Ставропольский край,Невинномысск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Методика обучения Домана (Умница),Обучение чтению и развитию речи детей в раннем возрасте по методике Домана-Маниченко. Для нас это метод стал очень эффективным. В хорошем состоянии. На некоторых карточках есть пометки карандашом которые легко можно стереть./,,,,,,
— Вес 48,7 кг/,,,,,,,,,,,,,,,
🔘+Пост гарантийное обслуживание наших клиентов с хорошими скидками./,,,,,,,,,,,,,,,,
5c6bc1c05ddc,4d296bef1293,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Двери,,,Дверь,Дверь металлическая.,1000.0,34,2017-04-18,Company,,
"фатин если нужен отдадим\"",2000.0,7,2017-04-13,Private,3c9373272e66d8fe09426aff58f65177bae54db0772d6bad5d17930165e4b900,386.0,,,,,,,,,,
Игра Syndicate была выпущена 21 февраля в Северной Америке,на игровых приставках седьмого поколенияSony PlayStation 3 и Microsoft Xbox 360,а также на персональных компьютерах на базе Microsoft Windows. С 2012 года игра стала доступна для покупки через интернет-сервис Origin от Electronic Arts./,,,,,,,,,,,,,,
Вес: 7,9 кг./,,,,,,,,,,,,,,,
Регул. громкости в трубке	Да/,,,,,,,,,,,,,,,,
ec163b5e1b81,ca019134294e,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,62-68 см (2-6 мес),Ползунки,ггм,25.0,39,2017-04-17,Private,f55762df2d41d9432ca5f516672db64c400f3acee82056a10bab4cce33e0570e,84.0
"* Дополнительные приспособления для размещения вещей в салоне\"",4743700.0,212,2017-04-13,Shop,50c94960e76c99632e94fe01c40551b868283e57d01dcf8e73e74df798370a0b,1102.0,,,,,,,,,,
3ab42a09146c,b3ac522dd598,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Зимний костюм,"Рост 110,реально на 104. Штаны на рост до 104, куртку можно носить и на меньший рост. Штаны на коленях тертые.",500.0,260,2017-04-16,Private,5d46a49c9bd97b1534567049a88b2c2caaff17171828ae701e0b80e4eb01cffa,95.0
9470a23cb446,9e9847eb7c01,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Накладная раковина (мойка),"Накладная раковина, стандартная, подходит на шкаф 60 см",200.0,5,2017-04-14,Private,63d5d3c3671db44023f01e8cafa185ecc4e4dfae5346af15ab480314adf81730,1430.0
Ждём Вас в нашем офисе по адресу: г. Новосибирск,ул. Галущака 2А,ТЦ «Олимпия»,2 этаж,офис 214. В будние дни с 10:00 до 19:00,в выходные с 11:00 до 17:00./,,,,,,,,,,,
Оплата наличными,принимаем карты!/,,,,,,,,,,,,,,,
Двигатель от Mersedes/,,,,,,,,,,,,,,,,
ef4a2641bf51,5a2d619396b5,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,Без размера,Костюм,Модный спортивный костюм. Велюр-муар. Размеры 44-48. По Тольятти бесплатная доставка.,1650.0,7,2017-04-15,Private,c45ef6068691470b22f39b6dd16352cf82c16b0154b2de5b4cd0c2be031dbade,566.0
- одна струна (первая);/,,,,,,,,,,,,,,,,
caa463b1da5a,0b4d2c8f4bc9,Краснодарский край,Краснодар,Личные вещи,Красота и здоровье,Парфюмерия,,,Продаю духи Avon,"Милые женщины и девушки ,провожу акцию!!!при покупке  2х ароматов на фото скидка!!! .см стоимость!",550.0,41,2017-04-13,Private,6aa387e3b3d041a51849e4f2f5e79a42f0d972ad354beb730439fa28f3b8596e,772.0
39fd3460929a,47c8b8aab1e7,Белгородская область,Алексеевка,Бытовая электроника,Аудио и видео,MP3-плееры,,,Продам мр3 плеер digma R2 новый,"МР3 плеер DIGMA R2  новый, в упаковке, в черном корпусе.",1200.0,4,2017-04-13,Private,e6b217c0ee914c4599b0015494b6c21b11f697598a55fce939e3df208507078a,3036.0
Обращаясь к нам вы получаете:/,,,,,,,,,,,,,,,,
"-антипыль / антипыльца ( для аллергетиков )\"",700.0,6,2017-04-15,Private,1dad360f80e15b4ea19517f8be1f5cf8df9b92eea143ce34c3e9b313a5221372,1403.0,,,,,,,,,,
f32fbfc410c5,11192afdcee7,Владимирская область,Владимир,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 20 сот. (ИЖС),"Продам участок в поселке Колокша. Рядом железнодорожная станцая, автобусная остановка, магазины, детский сад и школа. Участок не обработан.",200000.0,48,2017-04-17,Company,,
• Воображение; /,,,,,,,,,,,,,,,,
В комплекте: /,,,,,,,,,,,,,,,,
47a6c06b82aa,dc344eaff9d6,Кемеровская область,Кемерово,Для бизнеса,Оборудование для бизнеса,Другое,,,Кран поворотный 1т. в пикап или грузовик,кран поворотный 1т.  в пикап или грузовик/,,,,,,
51eac960e235,d3298029fa26,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Сандали 20 размера,Продаю сандали 20го размера в отличном состоянии. Фирма kapika.,500.0,3,2017-04-17,Private,75fb0dd629a7dd508d9b6a11dc3e667b90057743fb621e05a1e845d14cd1cd41,44.0
Новая,еще на пути в тлт. Заказал/оплатил,"заметил что обманулся с размерами.\"",2900.0,11,2017-04-17,Private,ab9c577f996469481d78d5bc3880b799195a1b23a27b3cc39496c32dba3586ca,2364.0,,,,,,,,
так же у нас умеются дорожные б/у 2000 квадратов./,,,,,,,,,,,,,,,,
c8227d3169d4,ee3c61c319b4,Алтайский край,Бийск,Хобби и отдых,Спорт и отдых,Другое,,,Шлем yema,"Мотошлем. Имеет потёртости, не влияющие на защитные свойства./",,,,,,
Кассета: MF-TZ21/,,,,,,,,,,,,,,,,
5434aa4276d0,75113e00d69b,Омская область,Калачинск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 38 м² на участке 7 сот.,"Продам 2-х этажную дачу в с.Тургеньевка дача охраняемая, вода, свет. Торга НЕТ!",100000.0,4,2017-04-14,Private,e584d251e9a64621f7f75b42fa98950d7ce35e7f6cdafd41d5d825bcb0755cd0,1405.0
"Состояние отличное.\"",1000.0,60,2017-04-12,Private,4276b708d0266265516ee78dcf9bf89c3f0036d5cfe7302c1d8d0fe52c58dfdd,88.0,,,,,,,,,,
4f4f7eeff509,3a6cb63d02f7,Татарстан,Уруссу,Для дома и дачи,Ремонт и строительство,Двери,,,"\"Кованые ворота \"\"партнер\"\" окт-36\"","- Изготовление и монтаж легких ограждающих металлоконструкций из конструкционной, кованных элементов и нержавеющей стали. /",,,,,,
На погоду от +5 примерно. /,,,,,,,,,,,,,,,,
— -12 м2 - 3500 р в месяц+коммунальные услуги./,,,,,,,,,,,,,,,,
Полярность: Положительная /,,,,,,,,,,,,,,,,
Область обзора: по горизонтали: 160°; по вертикали: 160° /,,,,,,,,,,,,,,,,
● На нашем сайте можно посмотреть все кроватки в интерьере и ознакомиться с отзывами владельцев (адрес сайта дадим по телефону)/,,,,,,,,,,,,,,,,
24b2d037f67f,6e4b39f300a3,Иркутская область,Братск,Хобби и отдых,Велосипеды,Детские,,,Продам детский велосипед,"Продам трехколесный велосипед фирмы Lexus-traike. Все детали из ткани отстегиваются, подставка для ног убирается.",2500.0,22,2017-04-17,Company,f8ce4bd09f1043a1ee652c0dfc9d6d802f96ff1a066971bd1eeef539c16e76a3,2370.0
