item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
cb5b9e3ff39b,99242d74fe58,Челябинская область,Челябинск,Личные вещи,Красота и здоровье,Косметика,,,"Тени для век,помада,румяна",Продам всё в одни руки,500.0,14,2017-04-15,Private,9814de64b6b7c39235cd9b37eb54d674264cc4d63de27263a5de9a5ebaf223dd,786.0
5d3fe1ace48a,d282529821b1,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Плащ женский,В хорошем состоянии. Модный. Б/у один сезон. Рукав 3/4. Новый стоил 7000 руб,1500.0,69,2017-04-14,Private,e3ff44a3c55cd9ea1150c6bd6bfca8af4d7e2176b1f033b752331c4ab6b853d4,535.0
- ригеля/,,,,,,,,,,,,,,,,
"Подробности уточняйте у менеджера магазина\"",5999.0,1430,2017-04-14,Shop,99ea58526ffe33127510421263d6b50a263c278dece6aa78d7c9296b2b3e707c,1489.0,,,,,,,,,,
труба полиэтиленовая для воды,газ,канализация Корсис(гофра),ПВХ(Рыжая)./,,,,,,,,,,,,,
· Гладиаторская сетка шнур 8 мм./,,,,,,,,,,,,,,,,
Размер площадки:  750*300*210 см/,,,,,,,,,,,,,,,,
w 128 (SHAIK) LANCOME Tresor Midnight Rose /,,,,,,,,,,,,,,,,
Поддержка MIMOЕсть/,,,,,,,,,,,,,,,,
Режим работы с 10 до 20 часов без выходных/,,,,,,,,,,,,,,,,
0b28115722ce,ca525360f493,Волгоградская область,Волгоград,Хобби и отдых,Велосипеды,Горные,,,Велосипед Stern Dynamic 1.0,"Велосипед горный Stern Dynamic 1.0. Рама стальная 16\"","колеса 26\"\". Идеально для ребенка 10-14 лет\"",4000.0,20,2017-04-17,Private,452a60b95fb1807459badb0035e28d8dce6fb94a08f7563d33d8c12057d3b51e
Кольцо с камнем 2,3гр.-200р./,,,,,,,,,,,,,,,
928b353509a5,f6355f2896be,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игрушки новые,"Собака 300,медведь 400",300.0,23,2017-04-18,Company,02382b6553e491904e8bdc70ea2e1769cedada70535e6b47df20df96c9db4797,938.0
"Полностью рабочая.\"",1000.0,6,2017-04-18,Private,52a66e01a210e6f07efce9973e24f944ec0a70a74eadab762682fd023ebb5797,1597.0,,,,,,,,,,
78fe8aa05698,e46d8e4ab30d,Владимирская область,Муром,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 11 сот. (ИЖС),"Продам или обменяю на квартиру участок в городе. Подъезд к участку - асфальт. Газ, вода, электричество есть. Рядом магазин, авт. остановка. Подойдет под строительство дома, гаражей, складов. Возможен обмен на квартиру.",1510000.0,2,2017-04-12,Private,3163ed5476b372c1c73f164c93d282bc0917cc1d0e6756825b5955c1d5666d08,1752.0
мать: JUNIOR CHAMPION OF RUSSIA,LATVIA,LITHUANIA,ESTONIA,BALTIC COUNTRIES CHAMPION OF LATVIA/,,,,,,,,,,,,
"- смотровое окошко для наблюдения за ребенком\"",4490.0,129,2017-04-18,Company,0eea5c430430caecb8127ce0c35209a0b0531290621d2479b77bcb11fd3f87f7,2370.0,,,,,,,,,,
"• ДОСТАВКА ПО РФ!\"",3750.0,7917,2017-04-15,Shop,4ce30b0539f8c0248c25bce636b17edf30edd01426080bef391e789f40316094,206.0,,,,,,,,,,
c1c9e15a9cef,127cfbd902c6,Алтайский край,Бийск,Хобби и отдых,Музыкальные инструменты,Для студии и концертов,,,Цифровой рекордер Boss micro BR,"Прибор позиционируется производителем как «записная книжка» музыканта, с помощью которой можно делать наброски и фиксировать идеи в любых условиях: дома на диване, в поезде, в самолёте, на природе… В этом отношении micro BR полностью себя оправдывает./",,,,,,
помповые колеса,диски закрыты декоративными заглушками из пластика/,,,,,,,,,,,,,,,
