item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Свободная придомовая парковка,всем хватает места. /,,,,,,,,,,,,,,,
6. Теплый свитер. Цена 300 руб/,,,,,,,,,,,,,,,,
Все лучшие предложения под Ваш запрос смотрите внизу объявления,"нажав название нашей компании Агентство недвижимости «АДРЕСАТ»\"",3600000.0,44870,2017-04-17,Shop,f4174cd0d62339975bb65aeb9754babd286d78e82609f1fb9c7f2d3d19e4e3dc,1790.0,,,,,,,,,
"Самовывоз с ЧТЗ (ориентир Сад Победы).\"",180.0,75,2017-04-15,Company,f982cd688ceaa385f2a4e3003887606f0973de53dacb8b2e3092390449a94163,754.0,,,,,,,,,,
04b6667d8db0,fc08b814c311,Свердловская область,Екатеринбург,Хобби и отдых,Книги и журналы,Книги,,,Детские книжки 10 шт,Книжки детские 10 штук -40 рублей.,40.0,98,2017-04-12,Private,21315aa1bae9990823582710a57a4bc09c545aef9a0e07afa9d171d0ce1bfa82,1050.0
— аккумулятор 3000 мА⋅ч/,,,,,,,,,,,,,,,,
b9b1ba1c021d,46befa795998,Самарская область,Самара,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 44 м², 6/16 эт.","Продаю напрямую от собственника 1-комнатную квартиру в доме 2014 г(сдача 4 квартал 2014 г) постройки.6 этаж 16-этажного дома(1 секция,1 подъезд).В доме консьерж,1 грузовой и 1 пассажирский лифты.Квартира теплая и очень светлая.Карман на 6 соседей.2 квартиры рядом пустые.Соседи все очень тихие.В квартире качественный ремонт.Натяжные потолки во всей квартире.Остается кухня со встроенной панелью индукционной и духовым шкафом.В комнате по желанию можно оставить стенку.На балкон проведен свет.Есть возможность переделать балкон в продолжение комнаты.",3600000.0,5,2017-04-17,Private,33d6bd7cbaf6bb7cb75e6140f5431b21c4be3b15298b40b180aa6f46287f02a0,2218.0
Третий потолок установим бесплатно!/,,,,,,,,,,,,,,,,
Спальное место: 205 см на 165см./,,,,,,,,,,,,,,,,
Поворот щётки: 180 градусов/,,,,,,,,,,,,,,,,
17. Калач-на-Дону 2015 год/,,,,,,,,,,,,,,,,
Напряжение сети,В 220/,,,,,,,,,,,,,,,
Камера insta360 4K работает с приложением на телефоне и сама без всего/,,,,,,,,,,,,,,,,
83ba28acd198,9b9e3fc42839,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,46–48 (L),Кофта,Кофточка .ручная работа(крючком)новая,1200.0,11,2017-04-12,Private,502b03bcb3ece1119b74ac4289c8c6fef7bc4d21c5513c1d68136796bf2cc6a4,106.0
"- Подвоз топлива\"",200.0,4,2017-04-14,Private,eae327ac011ea0ca045db47b1324f9242894e70be93cc2a3a9a31290a923d6cf,948.0,,,,,,,,,,
d87a60f927ab,ca74334da000,Краснодарский край,Геленджик,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Пластиковые столы и стулья,Столы и кресла пластиковые б/у - 2 комплекта. Цена договорная.,500.0,10,2017-04-18,Company,,
текстильный разделитель для ножек/,,,,,,,,,,,,,,,,
"Мы ждём Вас !!! Звоните приезжайте !\"",149.0,39,2017-04-12,Company,694a45776d1f4d31b1deb4e5f04831437abd747e503184459d4e33e1424773dc,1367.0,,,,,,,,,,
Оригинальный комод оснащен подъемной верхней панелью,на которой находится зеркало. Также комод имеет три широких выдвижных ящика,"открытую нишу и отделение для косметики и украшений.\"",3016.0,436,2017-04-14,Company,271f9c508da6584bcf3287bd914d60e486ef3f0e97ee38683114d455ffeab99e,825.0,,,,,,,,
"р.XXXL\"",250.0,56,2017-04-15,Shop,f6b26dda630a3054fa477a96ed22010284cfeaff9af112ada6000b32e3eb42db,635.0,,,,,,,,,,
Стандартная нейлоновая манжета./,,,,,,,,,,,,,,,,
Преимущества покупки с нашего склада:/,,,,,,,,,,,,,,,,
c34d55685f48,7960db56f7c7,Саратовская область,Саратов,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 70 м² на участке 8 сот.,"РП Лысые Горы. Продается частный дом 70 м2 на земельном участке 800 м2. Дом трехкомнатный в хорошем состоянии, обит сайдингом. Установлены пластиковые окна, встроенная мебель, счетчики на газ и свет. Имеются душ и необходимые удобства./",,,,,,
d9b5ab730cea,39616c425df3,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 34 м², 7/10 эт.",Описание и местоположение/,,,,,,
Рабочая температура: от -10 до +40 С./,,,,,,,,,,,,,,,,
- причины снижение баллов /,,,,,,,,,,,,,,,,
Комплект:кейс очки/,,,,,,,,,,,,,,,,
0e1e9d646ee8,ea3c8063981c,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),"Изумительное, пышное, новое платье","\"Салон на дому. Цвет белый. Очень красивое, удобное, пышное, совершенно новое платье!. Корсет \"\" Маечка\"\" на сетке стретч. расшит вязаным кружевом",в лиф вшиты чашечки на полную грудь. /,,,,,
971b444526bb,d07fb781e4be,Иркутская область,Ангарск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Коньки,"продам хоккейные коньки одевались 2 раза в отличном состоянии,покупались в 3 раза дороже,причина продажи неумение кататься на хоккейных коньках размер 39-42",1000.0,31,2017-04-14,Private,7760b3c7b0459741be8ff415df7a6a5b2647c170e2d0841a6151308a2df7ef78,2645.0
Стекло белое односторонне матированное,рисунок/,,,,,,,,,,,,,,,
в подарок наушники стоят около 5-6 штук /,,,,,,,,,,,,,,,,
ФРОНТАЛЬНЫЕ САТЕЛЛИТЫ - 2х20Вт/,,,,,,,,,,,,,,,,
cbe02f793e0b,6b7d841241ea,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Сандали тотто 26,"Сандали в хорошем состоянии. Носили сезон, один ребёнок",500.0,354,2017-04-13,Company,4402c1dbde7a4cb15d181521b0499a3cd8cc79e9342bd7c9d3f9063e487d63fd,93.0
d56f6221ddba,096fb6a4f122,Пермский край,Лысьва,Услуги,Предложение услуг,"Транспорт, перевозки",Переезды,,Перевозки газель+грузчики,Грузчики перевозки мебели квартирные переезды попутные грузы во-первых Лысьва Пермь Лысьва по России края звоните прямо сейчас,300.0,2,2017-04-16,Private,087b6a9e458753cfd3b14d8a8d430b38346c2dbe8a8f71816169964afaf88852,1055.0
Материалы: дерево ценных пород,металл,бумага,пластик. /,,,,,,,,,,,,,
Глубокое увлажнение;/,,,,,,,,,,,,,,,,
Продается уютная,светлая квартира-студия  в г. Челябинске./,,,,,,,,,,,,,,,
- в 5 минутах пешком несколько остановок общественного транспорта во все районы города - удобно для Вас и Ваших клиентов!/,,,,,,,,,,,,,,,,
adc5709983e3,1b4d3345bd75,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,52–54 (XXL),Костюм классика,"продаю  мужской классический костюм. темно синий цвет. одевал два раза. причина продажи- похудел на 30кг. покупал в Сочи в Доме Моды за 18т.р. ушивать жалко, классная вещь.",12000.0,1,2017-04-13,Private,c4ac2358195bc590b856775ab4973adb2f93c5b8d4fe43060041a5d13037f2af,656.0
"3) лосины - по 70 руб.\"",70.0,52,2017-04-14,Private,560eee2f82b706c5f89c26ca3fdcb3bb32238c5896cd9ec7887bca919e57e6ff,113.0,,,,,,,,,,
Размер: 18,5*9,5*0,"5 см\"",905.0,43,2017-04-15,Private,26b9f1c3a8d54fdf16fe1c95b2ddb2f2a2f90831fdd8b55cae3fb2fdd9a5e132,242.0,,,,,,,
eb18d6a91499,ecb913322872,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Молокоотсос,Продам ручной молокоотсос AVENT. Забирать на Пехотинцев,500.0,15,2017-04-16,Private,8e7d4690410ae969305df69693d84b0972849854f6d68d61a5b73d573cc49662,813.0
Частотный диапазон: 20 Гц - 20 кГц + 1.0dB,-3.0dB (10 кОм нагрузки)/,,,,,,,,,,,,,,,
Преимущества алюминиевого секционного радиатора отопления СТМ ТЕРМО 500/80: /,,,,,,,,,,,,,,,,
Шасси/,,,,,,,,,,,,,,,,
9a6d50e95246,68be6cdcda32,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Кофта Stradivarius,Размер S-M,400.0,65,2017-04-18,Private,39d47cd0c7d222118c8beb3aa465954f0142b14266ea316e2253d4336b02d689,575.0
"Вся интересующая информация по телефону.\"",1250000.0,2,2017-04-18,Private,,,,,,,,,,,,
"Самовывоз!!!! Павловский район.\"",60000.0,54,2017-04-12,Private,2dfad40e2810e12eda2955a08a525242da5032cb2020dca677bc8d081032593a,1320.0,,,,,,,,,,
Так же абсолютно не чувствуют бордюров при городской езде/,,,,,,,,,,,,,,,,
Мы являемся официально зарегистрированным магазином Авито!/,,,,,,,,,,,,,,,,
50e48618b814,5b880bc052a1,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Красота, здоровье",,,Шеллак гмр,"Запись через what's app или здесь через сообщения, наращивание не делаю",300.0,78,2017-04-16,Private,9bc0d535794f7cf87f5932ed0e2e62c05ea9031687c76648bc816b961272b916,2275.0
1991,сентябрь. XXV летние Олимпийские игры (Барселона) полная серия 7 руб/,,,,,,,,,,,,,,,
ff3c65f3e0cd,dea21ed314b7,Саратовская область,Энгельс,Недвижимость,Квартиры,Продам,4,Вторичка,"4-к квартира, 80 м², 5/6 эт.","Срочно!Продам 4 комнатную квартиру в спокойном развитом районе Атс-2.Квартира расположена на 5 этаже 6 этажного кирпичного дома.80 метров,комнаты изолированные на разные стороны,сан.узел раздельный в современном кафеле.В комнатах сделан хороший ремонт:пластиковые окна,железная дверь,выровненные потолки,(в одной комнате натяжной потолок),лоджия застеклена и утеплена.Остается встроенная кухня.Подъезд чистый,ухоженный.Вся инфраструктура в шаговой доступности:магазины,школа,детские сады,остановка на общественный транспорт.Звонить в любое время,просмотр в удобное для ВАС время.!Рассмотрим любой вариант оплаты.Торг реальному покупателю...Большая база объектов ,подберем именно ВАШ вариант!",3500000.0,35,2017-04-17,Company,faffa214643f90a54bbe5c85b816191206f075752a2b70c81ca766d232dcd81e,1429.0
Аппарат состояние как у нового,с двух сторон в пленках,носится в чехле. /,,,,,,,,,,,,,,
"Цена договорная\"",50000.0,1,2017-04-14,Private,d7d8c05805ce742858ad958dcc996161f13863ff52085806448fdb44ed1fa626,2193.0,,,,,,,,,,
Кухонная зона: раковина,вытяжка,точечный свет,кафель,место под кухонный гарнитур./,,,,,,,,,,,,
af0d071edacf,c94856257adc,Башкортостан,Уфа,Недвижимость,Гаражи и машиноместа,Продам,Машиноместо,Подземный паркинг,"Машиноместо, 22 м²",Продаётся или обменивается паркинг на стройматериалы.,400000.0,365,2017-04-12,Company,,
45 дБ/,,,,,,,,,,,,,,,,
+ Может работать с ЕГАИС/,,,,,,,,,,,,,,,,
"Диагональ экрана 7\"\" /",,,,,,,,,,,,,,,,
Комплектация:Шуроповерт MAKITA 6317D упаковка,/,,,,,,,,,,,,,,,
-Авторестарт с сохраненными настройками/,,,,,,,,,,,,,,,,
affe04c52bb9,601ba6140599,Краснодарский край,Сочи,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать,"Б/у в хорошем состоянии, в употреблении 3 месяца. Без матраса",8500.0,66,2017-04-16,Private,3d98af14331809dce353b1c8fbcd90f41e4634b2d52c66a4d9485ae7949f3d00,1432.0
 надувные пластиковые колеса с помпой /,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
