item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— Легко,компактно и удобно складывается./,,,,,,,,,,,,,,,
6️⃣Бычье сердце розовое– Высокорослые для открытого грунта и закрытого (140 – 180 см). С одного куста4,5кг,В теплице – до 10 кг. Плоды через 127 дней./,,,,,,,,,,,,,,
ec24eb37a3e4,76035d9c40e0,Свердловская область,Екатеринбург,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 54.1 м², 3/4 эт.",Уникальное предложение по ряду причин:/,,,,,,
Мы находимся по адресу: г. Старый Оскол,мк-н Солнечный 36,"ТОЦ \"\"Солнечный\"\". /",,,,,,,,,,,,,,
Intel Pentium,4озу. 500 жесткий диск. Видео карта Radeon 7670m -1gb/,,,,,,,,,,,,,,,
8056c7052a86,4a75a8b2c797,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,62-68 см (2-6 мес),Толстовка для девочки,"Состояние отличное!цвет ярче,чем на фото",150.0,14,2017-04-13,Private,0406e4499128c8c5a70828cd998d321df5d1c8f00ea078078c7544ae513acfb2,107.0
- возможность приобретения мебели помодульно;/,,,,,,,,,,,,,,,,
97c1e7ae2473,38d7de8e38c5,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Продам куртку на синтепоне р.50-52,"Продам куртку женскую на синтепоне, состояние отличное, цвет чёрный, на замке, капюшон с отделкой белым мехом, теплая уютная курточка. Торг уместен!!!!",2000.0,30,2017-04-12,Private,790aa84b998fc7f55982a3d28614c1e8c618b8dd8c3c670e0c417d0883b34386,95.0
60 кв,отличная планировка - распашонка./,,,,,,,,,,,,,,,
антиреверсивный механизм/,,,,,,,,,,,,,,,,
б/у смартфон,"документы.\"",2500.0,1685,2017-04-18,Company,fc061881c6de9e81a5247861b05b9ab0cea1edb99b898ca2461f13cde07939df,2935.0,,,,,,,,,
"↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ \"",950.0,2235,2017-04-13,Shop,c051120c6ad3fc0df9caf43e13dadd9a1d4d4b41dd2b077c3f4350cb14253175,1355.0,,,,,,,,,,
