item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
на пляже полотенца: бесплатно/,,,,,,,,,,,,,,,,
6. Выгодные условия аренды. /,,,,,,,,,,,,,,,,
Подарите себе и вашим детям радость,"а котятам - дом и ласковые руки!\"",,2,2017-04-17,Private,0b7916a33c45466a0f50437473e54f11e85a6658f605413a48b4a721712a3c9e,2073.0,,,,,,,,,
ТОВАРНЫЙ ЧЕК+ГАРАНТИЯ!15 ЛЕТ НА РЫНКЕ!/,,,,,,,,,,,,,,,,
03e92c72a1fb,7e0825f73cc3,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Транспорт, перевозки",Автосервис,,Автомеханик в Краснодаре,Оказываем широкий спектр услуг по ремонту Вашего АВТО:/,,,,,,
687ec9dff6da,ddab69abeb03,Свердловская область,Ревда,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 55 м² на участке 7 сот.,"Продам сад районе в районе Поле Чудес.  ДОМ двухэтажный капитальный  бревенчатый, из бруса, отделан сайдингом приятного цвета, основа ленточный фундамент, 10 мин пешком до остановки.  Круглый год в саду есть электричество. Дом просторный, в нем две комнаты, кухня и холл. Печное отопление, вода заведена в дом, установлен водонагреватель. Вся проводка в доме новая. Участок, площадь которого составляет 7,25 соток, разработан и ухожен, есть  теплица .  Построены две кладовки под садовый инвентарь, туалет из кирпича. Подробности по телефону. В зоне отдыха летняя беседка из кирпича  с зоной барбекю, новая современная  просторная баня построенная осенью 2016 года. Этот замечательный дом станет для вас уютным уголком. Продажа возможна с использованием всех видов сертификатов и ИПОТЕКИ. Прописка.",1500000.0,3,2017-04-12,Private,d476a77f67d118c1fbcd500bf261b75fb4a4d5a3d8acacf9085fd7cbc31b3b35,1516.0
11e0373e9b81,fca30fd52070,Волгоградская область,Камышин,Животные,Кошки,Другая,,,Хороша наша Танюша,"Нежная, ласковая, умиротворенная - Танечку нельзя не полюбить. Несмотря на небольшие проблемы с глазками, ей это жить полноценной жизнью не мешает./",,,,,,
"Все работает и в хорошем состоянии!\"",4500.0,11,2017-04-13,Private,8ace759da901c301cbf84f2a0b898a41baa1805e07da7389c90acde20093a257,3043.0,,,,,,,,,,
Style: Hard Rock,Pop Rock,Heavy Metal/,,,,,,,,,,,,,,
Стоимость работ оговаривается по телефону,либо перед выполнением работ/,,,,,,,,,,,,,,,
a58a4280088d,c12630412f0a,Оренбургская область,Оренбург,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Трёхколёсный велосипед с музыкой и светом,"Трёхколёсный велосипед, с музыкальными и световыми эфектами. Тент от солнца, бампер-ограничитель, ручка управления для родителей, корзина для игрушек, подставка для ног. Всё легко снимается. Делая велосипед просто  3-х колёсным другом. Возраст от 1 года.Новый.",2600.0,17,2017-04-13,Private,5b415e5ff9de2e99378eefa1c037d19993425ea5c0839d4a11458c37fd002e0d,2370.0
95x53x130 см./,,,,,,,,,,,,,,,,
6339ac866139,44b3e73585ea,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботинки женские,"Ботинки Юничел. Натуральная замша. Синего цвета. Б/у. Состояние отличное. Размер 38, подойдёт и на 37. Очень удобные.",500.0,35,2017-04-15,Private,a4816655bf65b5ab2ce0383c5d4ed7ec1499214967a24fd4a918ea1c34afce53,641.0
4290302c3d1a,107267807afc,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Электромобиль blade 12V,"Электромобиль BLADE 12V              Размеры: ш 65, д 111, в 56 см. Максимальный нагрузка :50кг.            Максимальная скорость 3,5-7 км/ч..Аккумулятор 12V . Зарядное устройство 12V. Двигатель 2х12V с задним расположением. Мотор руля 1х12V.Термопротектор(Защита от перегрева и тока). Музыкальный сигнал с 6 звуками. Рычаг переключения скорости Вперед/Назад- Турбо/Нормал.   Загорающаяся при движении  передние  фары. Загорающиеся по команде разноцветные LED лампы Ремень безопасности. Тормозная система с прерыванием цепи. Вохможность зарядки от крышки бака. Умная система ключей (с подсветкой). Демонтируемый передний и задний щиток. Дифференциальная система при нормальной скорости. Электронное управление. Неподвижное  зеркало. Открывающийся багажник. Четырехсторонняя система амортизации(Вправо-Влево-Вверх-Вниз)/",,,,,,
80e4c2d9079b,07eb0a4a48f5,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Монтажная пена,Продам монтажную пену TYTAN65 с доставкой.,300.0,1,2017-04-14,Private,0a1ff7ca1c1b5c367836bbe9f6615bf3faeede2c95c08797a551c0b5c058720e,1316.0
