item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
006c61f9022b,d2d15ae8c67f,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),"Блузки, жилеты","1. Жилетик с оригинальной вышивкой, состояние отл., 44-46, 150 р./",,,,,,
713b2258a404,0f30351c6053,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Двери,,,Двери межкомнатные,Модель: ДО 106/,,,,,,
"Цена : 250₽ Советский район.\"",250.0,61,2017-04-16,Private,34b406d5eaa1cd3e94a409e027616f818d312c5e3ef053dd5d508c5773f41a59,805.0,,,,,,,,,,
9e32a2be078b,d94f0033d10c,Свердловская область,Екатеринбург,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Ремонт и строительство эллектрика сантехника,"Бригада квалифицированных строителе сделают вам ремонт. Опыт строительных работ более 10 лет, Сделаем ремонт квартир: электричка, сантехника, ламинат, паркет. Гарантия качества на выполненные работы. Поможем с покупкой и выбором строительных материалов. Звоните в любое время ответим на любые вопросы.",100.0,51,2017-04-17,Private,bca1190ea8f93958d62c460657f9f03e82e8cb04a0434ad6d5e34ddfb9e88624,1467.0
8.  Анапа 2014 год/,,,,,,,,,,,,,,,,
27c038772a86,793a247c01db,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Новое платье,Цвет платья бирюзовый !!! /,,,,,,
74fe8040c932,bb1e52c1d016,Челябинская область,Челябинск,Бытовая электроника,Аудио и видео,Видеокамеры,,,Экшн-камера Xiaomi Yi Action Camera Basic Edition,Товар новый. Камера оригинальная. /,,,,,,
"Доставка в любой регион.\"",3300.0,4,2017-04-17,Private,353c23bd6d8a58fe355d86433e7728dc789e04569a0906d9484d51f00670b819,1131.0,,,,,,,,,,
ff4f79ddd897,5467fca51820,Башкортостан,Уфа,Услуги,Предложение услуг,"Транспорт, перевозки",Автосервис,,Шиномонтажые работы,Шиномонтажые работы. Клиентам с авито скидки 20%. Шиномонтаж работает 24 часа. После 21 00 скидки 20%. Шиномонтаж находится на Ульяновых 57 автокомплекс Параллель. Оборудование новое.,100.0,58,2017-04-15,Private,cb27e799a147263d006b3ffb886075db0aa3b303f3e8ab5acaa30b2c9a1a95b7,829.0
149550cab757,53b7c46443d1,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,44–46 (M),Футболка -размахайка,"футболка-размахайка, новая",150.0,15,2017-04-18,Private,e4fbfcd84e5fbfced6806892682c44faecf1d40bd3f9591f9ca49f9aba9de9a8,622.0
f852fa5afab9,e358c9f89fd0,Владимирская область,Муром,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 2004",Все вопросы по телефону,135000.0,21,2017-04-12,Private,be5d22af0494992cd7791971d8c35c50bd585d29752f63be83802b5e03d54b8f,1106.0
- Установка смесителя. /,,,,,,,,,,,,,,,,
bf9fa84c14ab,e2cb505cd94f,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Ортопедическая подушка,Состояние новой,100.0,80,2017-04-18,Private,3a1d4e73f04527fc43481469d33e6fb3cfd53dfac2a83ee3e66c6f120359e9ae,1009.0
Данный жилой комплекс будет обладать закрытой территорией,во дворе будет оборудована детская,игровая и спортивная площадки,озелененные зоны отдыха./,,,,,,,,,,,,,
