item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Цвет рамы / элементы дизайна/,,,,,,,,,,,,,,,,
68a23b17c608,c3ed6a52f948,Удмуртия,Ижевск,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Сэндвич-тостер maxwell MW-1552,Сэндвич-тостер MAXWELL MW-1552/,,,,,,
170d85d4b058,a88e2fa36eac,Белгородская область,Белгород,Хобби и отдых,Билеты и путешествия,Путешествия,,,"\"Автобусный тур в Кабардинку гд \"\"Спарта\"\"\"","\"Автобусный тур в Кабардинку, гостевой дом \"\"Спарта\"\" из Белгорода на 7 ночей./",,,,,,
2. Диаграмма Направленности: однонаправленный/,,,,,,,,,,,,,,,,
Защитное покрытие экрана	нет/,,,,,,,,,,,,,,,,
3911df67d4e5,e69a807d6a0e,Омская область,Омск,Бытовая электроника,Телефоны,Другие марки,,,"Продажа, ht3pro,2gb rom,16gb ram","Homtom ht3 pro, в отличном состоянии , полный комплект, 2гб оперативной памяти ,16 постоянной с возможностью расширения флешкой, камера 13мп основная и 5 фронтальная , 4х ядерный процессор, 3000 мач емкость аккумулятора, экран 5 дюймов с разрешением HD, продаю так как купил новый, этому 2 месяца.",6000.0,43,2017-04-17,Company,4e8747096f9e39d3a714901730cf506f0aab645b15d919c4954040376f10b26e,2916.0
b71a891013a2,78e05e2a9d01,Ростовская область,Таганрог,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Бутылочки для кормления Авент,"Продаю две бутылочки Авент объемом 260мл. Есть съемная насадка-ручка и крышечки. Из-за частого использования-кипячения почти стерлась нижняя отметка 40. Отдам за 170руб, без торга!/",,,,,,
ecb469713a8d,6cd45c7618d2,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Комплект весенний AT play новый,Комплект на весну новый/,,,,,,
Рабочее напряжение 220В/,,,,,,,,,,,,,,,,
• возможность доставки в день заказа (при оформлении заказа до 17 часов)/,,,,,,,,,,,,,,,,
Диагональ 15.6/,,,,,,,,,,,,,,,,
- Глинтвейн/,,,,,,,,,,,,,,,,
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
-Антикорразийная обработка./,,,,,,,,,,,,,,,,
1caf42058b13,3a969a546b52,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,42–44 (S),Женский костюм моряка и д\беременных подходит торг,"Женский костюм моряка кофта и брюки синтетика, брюки широкие, сзади вставка резинка разм.от 40-46 подходит, идеально смотрится и для беременных ) прошу... 2200 торг",2200.0,88,2017-04-17,Private,da05dc8bde257e66582327b4189447200efd62895506cf6730b1abebd8828bdf,251.0
*чтобы получить КАТАЛОГ ТОВАРОВ,/,,,,,,,,,,,,,,,
Производитель:   Smart/,,,,,,,,,,,,,,,,
