item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Вес: 8 кг\"",7000.0,15,2017-04-15,Private,807ada2d800acff91e6774e378b0478d6a916dec3b47be72a19869046704f9b3,2523.0,,,,,,,,,,
8194d839ddf7,47ba9dd504d5,Ханты-Мансийский АО,Сургут,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Королевские комплекты-постельное белье,Королевский комплект./,,,,,,
Площадь участка - 34 сотки. На участке  имеются постройки: просторная летняя кухня (автономное отопление),курятник,баня,крольчатник,стайка (все пригодно к использованию),большой дровяник,гараж,в который можно попасть не выходя на улицу,а перейти  по теплому переходу.  /,,,,,,,,
- Также подойдёт для спальни./,,,,,,,,,,,,,,,,
5. Покрывало,чехлы,подушки/,,,,,,,,,,,,,,
Процессор - MTK 6261,364 МГц/,,,,,,,,,,,,,,,
Micromax (X455) цена: 740 ₱/,,,,,,,,,,,,,,,,
0c6b19bcb216,039db433bba0,Челябинская область,Златоуст,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Платье в пол,состояние отличное,190.0,833,2017-04-12,Company,56a57030098cadf4e2852c8d2a64fab72537c401129b83e5192a3c2109319643,398.0
Особенности и преимущества:/,,,,,,,,,,,,,,,,
Бонусом к карте:/,,,,,,,,,,,,,,,,
27d89ae61d95,c1129394c80f,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Продам обувь,"Продам красовки в отличном состоянии р- 21,сандали, макасины р-р 20.Вся обувь в отличном состоянии.цена за все три пары.",1000.0,7,2017-04-15,Private,5eee563806bae1fbb76e721bbf921ab0cf8ba699ada556e6385c4bfd0c990d66,44.0
Кресло-бустер /,,,,,,,,,,,,,,,,
В местах общего пользования - автоматическая система освещения с датчиками движения./,,,,,,,,,,,,,,,,
Синий,зеленый,розовый,желтый,/,,,,,,,,,,,,
Причина продажи,"не подошла по размеру\"",1490.0,10,2017-04-12,Private,9d644cd1f9b2b0c4b5d135b987eae49fdb38b35ec09ca8693221dcf0b9834889,527.0,,,,,,,,,
— вес 138 г,ШxВxТ 70.50x143.40x6.80 мм/,,,,,,,,,,,,,,,
Все подробности по телефону. График работы горячей линии ПН-ПТ с 9.00 до 17.00; СБ,ВСК,"праздничные дни с 10.00 до 17.00\"",,653,2017-04-18,Company,3324fe9e7b040c3e063edde1ffb93a6c15cdeaebd02775ae4d73c1d791a879d4,2094.0,,,,,,,,
50 К-2006г/,,,,,,,,,,,,,,,,
fbb0ca02e732,2fc639389e1e,Самарская область,Самара,Для дома и дачи,Ремонт и строительство,Инструменты,,,Шуруповёрт макита,"Шуруповёрт макита,маленький, лёгкий, удобный б/у нормальное состояние. Есть ещё два таких же шуруповёрта на з/ч. И новое зарядное устройство.",1000.0,13,2017-04-16,Private,e729e0643e68b1a9b68ddd96559f4f29eb0bc86aee33deaa62501ba240371bf1,1253.0
Общие характеристики:/,,,,,,,,,,,,,,,,
КРЕДИТ от нескольких банков!!! Есть возможность оформления в кредит как новой техники так и подержанной./,,,,,,,,,,,,,,,,
Подклад: флис (100% полиэстер) /,,,,,,,,,,,,,,,,
Напряжение-В 12 Ёмкость,Ач-2.0 Аккумулятор Ni-cd Число оборотов,об\мин скорость 1\2: 400\1300 Регулировка крутящего момента 16/,,,,,,,,,,,,,,
a3919973e843,ebea700fb812,Татарстан,Казань,Личные вещи,Часы и украшения,Часы,,,Casio mtp-1228,Мужские часы Casio mtp-1228 в хорошем состояние. Покупал чуть больше года назад за 4580р щас стоят 4500р,1100.0,58,2017-04-14,Private,24a2148e43d79fcfc3b5742580cec6ee1b4016173c7f07d202702063b81b944c,37.0
Датчики освещенности,расстояния и положений,компас,гироскоп,SensorHub,сканер отпечатка mTouch 2.1,быстрая зарядка mCharge 2.0/,,,,,,,,,,
🎁Отличный подарок к рождению ребёнка! /,,,,,,,,,,,,,,,,
e4d6076379c1,d05871f2d235,Кемеровская область,Прокопьевск,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Racer rc110n,"продам мотоцикл в хорошем состоянии с некоторыми доработками, есть торг",22000.0,1,2017-04-17,Private,6a022b4b59f99373816c69e0c7f62a818c472b4c6d9cc9790e83a354bcea302e,1138.0
f83bb00e4778,607307cae6f5,Ханты-Мансийский АО,Нижневартовск,Бытовая электроника,Настольные компьютеры,,,,Персональный компьютер,"Продам ПК (системный блок, монитор, клавиатура). Компьютер для офисной работы и просмотра фильмов.",3000.0,2,2017-04-13,Private,d3949d44d65221eccea57aa8d6dfc490b088450cda41fd8d9ef6a86c8d6b2e7e,2795.0
473e871e1934,54f5561cf6e4,Ярославская область,Ярославль,Бытовая электроника,Телефоны,Аксессуары,Запчасти,,Тачскрин для HTC Wildfire S (A510e) ориг,"Запчасти для сотовых телефонов, предоставленные магазином GreenSpark, полностью соответствуют предъявляемым требованиям качества.",270.0,2607,2017-04-15,Company,106e0ab5f68373c4f64ee3d13f1358df5626f402bfe13e87476396042d3ba46d,2911.0
2a541d9dc759,4004c3c66ad3,Татарстан,Казань,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),4x4 (Нива),"LADA 4x4 (Нива), 2011",В хорошем состояние. Сигнализация с авто запуском . Музыка . Не чего не крашено,200000.0,1,2017-04-15,Private,e54f560a88fd6ece18e4a1397c4de47d247581b90942233b3eac1ea3f7b0cdb1,2264.0
Торговый автомат SM 6367 Long это:/,,,,,,,,,,,,,,,,
