item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
60bf5087ae74,318d011d0813,Ростовская область,Азов,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 36 м², 2/2 эт.","продаю квартиру улучшенной планировки с закрытым двором, хорошее состояние, отличная планировка, дом после кап.ремонта.центр города.оставлю встроенную кухню, прихожку и еще частично мебель, сан узел раздельный, выложены кафелем",1300000.0,83,2017-04-17,Company,c425e945e41552944ec614767fd36cef0ffd038f4d71e07dd6ab0b6cabca73c9,1429.0
Обмен не интересует. Я не продаю товары по частям,в рассрочку и за меньшую цену. Я не продаю дополнительные принадлежности отдельно от основного товара. Пжлст,не предлагайте!/,,,,,,,,,,,,,,
3G,Wi-Fi,Bluetooth,GPS /,,,,,,,,,,,,,
Эластичная ткань на поясе изящно очерчивает линию талии. /,,,,,,,,,,,,,,,,
"АГЕНСТВАМ НЕ БЕСПОКОИТЬ!\"",5450000.0,17,2017-04-14,Private,b3bb1efab18c718f5398433e55dd2318049c673ed8abc08410be19f64b8a2a4a,2220.0,,,,,,,,,,
— расxодные материалы /,,,,,,,,,,,,,,,,
Подошва сделана из нитрильной резины (от -40 до +200 градусов),монолитная резина препятствует проколам,имеет выраженный протектор,способствующий защите от скольжения,имеет характерные желтые вставки для лучшего сцепления с поверхностью. Обладает повышенной стойкостью к воздействию агрессивных сред,масел,бензина.                                                                                  /,,,,,,,,,,
d279bdd6f31d,ee74bccca74f,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Инструменты,,,Лазерный дальномер Bosch GLM 50 арт 18009,лазерный дальномер/,,,,,,
"Оплата 10000 + счетчики на воду и свет\"",10000.0,65,2017-04-13,Company,108f881fe98e1ddd5114a3cd1192ce983de0fabacbc140773c5e0437a006342f,1490.0,,,,,,,,,,
понижения цены нет./,,,,,,,,,,,,,,,,
-наибольший диаметр прохождения бревна мм 550/,,,,,,,,,,,,,,,,
Потребляемая энергия:0.17 кВт*ч/кг/,,,,,,,,,,,,,,,,
a764363269da,6ddedb8e88e3,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,42–44 (S),Пиджак,"Пиджак черного цвета, на одной пуговице. Одевался пару раз. В отличном состоянии.",500.0,3,2017-04-12,Private,b148b16aa740be3de5e6d69ccaaf823f7fde3b984627df12afc6dccff1a8d4bf,562.0
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
07e43fb7d8ce,348a642fd649,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 51 м², 17/20 эт.",Квартира в центре города!/,,,,,,
"в современном корпусе.\"",10600.0,5,2017-04-12,Company,c744565a7bd34de64ed6d0df305f1d06175415b58f0b38c41bc620f93e1d27aa,1487.0,,,,,,,,,,
Юридическое лицо с алкогольной Лицензией./,,,,,,,,,,,,,,,,
Цвет корпуса : Белый/,,,,,,,,,,,,,,,,
"— Форм-фактор 3.5\"\" HDD/",,,,,,,,,,,,,,,,
Оперативная память 	1.5 Гб/,,,,,,,,,,,,,,,,
"Под ключ от 500 руб( все свои материалы) оплата от вас в конце ...\"",200.0,2,2017-04-14,Private,71ea61f0d422183dcdff54cbb3fb210c05cbec5e1e0f898814980eb30deb413e,2108.0,,,,,,,,,,
0f45cb1e153f,e45b1e126b0c,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автокресло от 0 до 1 года,Съемная крыша,500.0,24,2017-04-13,Private,d181ef737224fe6dab47f1606402c0eb1a08e4a2df9fa06e78373125d70c18fd,796.0
Особенности данной модели:/,,,,,,,,,,,,,,,,
7156fb5c94ef,d8715fed5b81,Тульская область,Узловая,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,42–44 (S),Бюстгалтер для беременных,белого цвета. фирма фэст.,100.0,83,2017-04-16,Private,25d3283c4c240ce329f814b712f8e941140afa521e4733c1a5e6eb8d18578b9d,552.0
fd200dc5cf9a,3ee79e1f2d4b,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,"\"Сноубутсы \"\"by alaska originale\"\" (Италия)","р-р 27\"","Не промокаемые, хорошо на снегокашу...Легко одеваются, застегиваются на молнию. Температурный режим - (-25+5).  По стельке примерно 17,5 см.",1200.0,1062,2017-04-18,Company,4b2f02f42f05bc1b5bb14c845c48fc8e3e8f85f24f3230009337d109ff069600
f758b5846441,f23327ae129e,Красноярский край,Красноярск,Для дома и дачи,Продукты питания,,,,Свекла Оптом,"свекла - свежая, вкусная /",,,,,,
Высылаем товар почтой России и транспортными компаниями./,,,,,,,,,,,,,,,,
Смотрите полный ассортимент в моем профиле или в группе ВелоЕйск вконтакте!/,,,,,,,,,,,,,,,,
