item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Перл 9-10 мм/Длина около 130 см/,,,,,,,,,,,,,,,,
  Фото,описание,"цены других строительных материалов Вы можете просмотреть нажав выше на название магазина или ниже под данным объвлением.\"",7.0,1314,2017-04-15,Company,cb7ee06d56f09a9b739eb5ddb1841eb2a7b01956c2b650e14f3cc5ff6308bf26,1304.0,,,,,,,,
Бирюза 35,36,37,38/,,,,,,,,,,,,,
Ремонт делался для себя,всё сделано по уму из качественных материалов,заезжай и живи!/,,,,,,,,,,,,,,
6 Гб DDR3 1333 МГц/,,,,,,,,,,,,,,,,
Количество фаз	3/,,,,,,,,,,,,,,,,
Освещенность экрана: 9000 Лк/,,,,,,,,,,,,,,,,
В механизме 47 камней,частота 28,800 кол./час,"запас хода 70 часов\"",120000.0,6,2017-04-18,Private,f02f8474af6604778b3e94d57b21bfd61c32ad423f18cefaa24366e500013d40,37.0,,,,,,,
►Поможем в выборе !/,,,,,,,,,,,,,,,,
Другие аудио/видео входы PC аудио (jack 3.5),SCART,VGA (D-Sub),композитный AV,компонентный YPbPr/,,,,,,,,,,,,
"доставка по России\"",8900.0,5,2017-04-17,Private,cb112877d4151982636f21de0c4667ef7fa25438ded2d9b98f415af3d6e951a4,1490.0,,,,,,,,,,
Ширина: 35мм/,,,,,,,,,,,,,,,,
— размеры 180x262x9 мм,вес 600 г/,,,,,,,,,,,,,,,
! Все коммуникации в доме: Газ,вода,электричество./,,,,,,,,,,,,,,
65 Вт/,,,,,,,,,,,,,,,,
e77ed61ba17c,888298f593bc,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Игрушки,,,Японская кукла гейша самурай,"очаровательный самурай, к нему в пару есть кукла-гейша. станет отличным подарком. абсолютно новая.",990.0,10,2017-04-13,Private,8cf6ebb52623057f2a90805ff6faf9c90cfc2565f25da647305c8b2935f80883,1578.0
5cef4cea3ce6,c42f247fa9d7,Кемеровская область,Кемерово,Недвижимость,Гаражи и машиноместа,Куплю,Гараж,,Куплю гараж,Куплю гараж металлический высота ворот не менее 2.20. На южном.,,8,2017-04-12,Private,,
ab3d6929bb04,b98d1557d9a3,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Куртка- пальто на девочку,"Пальто на девочку для зимы . Цвет коралловый , состояние хорошее! Очень красиво смотрится на девочке",970.0,29,2017-04-17,Private,d35607d261fb0edd8ce3ac8ab4940308e58450114c64288b8496eb711e4aa177,96.0
bbb05be5fb71,055ab58858ad,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Платье р.48-50,Стрейч. Длина платья от плеча 103 см. Длина рукава 28 см. Сзади шлица. Цвет темно-серый. Б/у,500.0,52,2017-04-15,Private,cf2a4e8b889c35db2043d7914232b508c2236b5f2d343a096df450d47576a7e8,386.0
В конторе работает опытный персонал: операторы,менеджер,инженер. Земля соответствует требованиям. Адекватная аренда помещения от собственника – 70 000р./месяц,собственник готов уступить. /,,,,,,,,,,,,,
590d2b123c78,f778c17d3539,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Туфли для девочки,Новые . С сайта C&A. Не подошёл размер,500.0,99,2017-04-12,Private,a67cb3468b6f659e8579aa3a477e54db6fa4e5f5963176e3d7c3c906f26244f5,92.0
e8e352896f6b,1ff20e17b67e,Красноярский край,Красноярск,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 38.7 м², 9/17 эт.","В районе хорошо развита инфраструктура – доступность к 3 детским садам, 2 школам, супермаркеты , парк отдыха и развлечений «Троя», торговый квартал «На Свободном», кинотеатр, взрослая и детская поликлиники./",,,,,,
фасады МДФ/,,,,,,,,,,,,,,,,
Баня 2,5х2,5 м. /,,,,,,,,,,,,,,
c132f3dcdf43,155b37dc547d,Ростовская область,Батайск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Джинсовые юбки,Все информация на фото),500.0,10,2017-04-12,Private,577c9ab0fd541517906997876430e1c6135f40e99e8e7192672824579ef0eec4,377.0
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
1,5 м - 6500/,,,,,,,,,,,,,,,
- Бесплатная доставка прямо к Вам домой;/,,,,,,,,,,,,,,,,
- батарея питания видеокамеры;/,,,,,,,,,,,,,,,,
acf136f687e0,1f05f596b0d1,Ростовская область,Новошахтинск,Услуги,Предложение услуг,Фото- и видеосъёмка,,,Свадебная видеосъёмка высокого качества,Профессиональная свадебная видеосъёмка высокого качества FullHD. Доступные цены и большой опыт работы. Гарантированы добрые воспоминания о вашем торжестве на долгие годы! Примеры работ можно посмотреть на сайте.,15000.0,2,2017-04-13,Private,a124a972ab04c992600484417d1e4503d5bd11b6e07ce7e9200d39fd1678c416,19.0
Подъем и сборка оплачиваются отдельно./,,,,,,,,,,,,,,,,
799013aa0e98,b02f05e208b3,Калининградская область,Советск,Хобби и отдых,Велосипеды,Дорожные,,,Велосипед,Продаётся велосипед Victoria Classic в нормальном состоянии(очень мало катались) с насосом.Покупка была произведена в 2012 году.Со звонком.,6000.0,1,2017-04-15,Private,15fe0a478d0500d43481f6b34051768297c3e0af8d437331fef5f4f3d956b83c,2325.0
- Игромания;/,,,,,,,,,,,,,,,,
Оплата наличный,"безналичный расчёт\"",1800.0,3,2017-04-17,Company,206836e3b41fff408ce7b615a038e2c142917f85533af4849d1fa66708a8f3f4,1079.0,,,,,,,,,
e3dc51b57041,b712e879e39e,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),"Легкое платье, сарафан","Легкое шифоновое платье, сарафан на бретельках, можно на выпускной, если надеть болеро",200.0,118,2017-04-13,Private,47b6ef16f707a64111f66afc237e5af6598a7ea01bc007a1d9eb6da28e50dd1a,386.0
437fad336759,d4fbfc729eb1,Саратовская область,Балаково,Транспорт,Автомобили,С пробегом,ГАЗ,Соболь,"ГАЗ Соболь, 2000",Продается ГАЗ2217  КАТЕГОРИЯ В 98л.с. 150000 тыс.руб. ТОРГ./,,,,,,
066a21abadbe,bff0b9a78f26,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),"Костюм (куртка и штаны) весна, разм. 116 см","Продам куртку и штаны б/у в хорошем состоянии на мальчика или девочку. Размер 116 см. Куртка Mothercare, покупала в Лондоне, /",,,,,,
- подогрев картера компрессора; /,,,,,,,,,,,,,,,,
Аверс: вверху вдоль канта номинал «25 рублей» и год выпуска «1996 г.»,внизу слова «БАНК РОССИИ». В середине в ободке из точек двуглавый орел под ним с внутренней стороны точечного ободка слева химическое название «Ag» и проба «900» металла,далее направо монограмма монетного двора «ЛМД» и чистый вес находящегося в монете драгоценного металла «155,50»./,,,,,,,,,,,,,
Мадонна с лилиями - 40 руб/,,,,,,,,,,,,,,,,
полировка волос от 500/,,,,,,,,,,,,,,,,
Наш адрес: г.Тюмень,ул.Пермякова,19/,,,,,,,,,,,,,,
6f417a0099c8,96874c0da37d,Татарстан,Набережные Челны,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дача,За городом,Куплю дачу,Куплю дачу в садовом обществе Горизонт.,1000000.0,109,2017-04-18,Company,,
ISBN	978-5-271-45005-1,978-5-17-077874-4/,,,,,,,,,,,,,,,
-Установка дверей/,,,,,,,,,,,,,,,,
- комплексная уборка /,,,,,,,,,,,,,,,,
