item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
752ff709f4f9,2e5f8080a1a6,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Продам детскую шапочку Adidas,"Продам детскую шапочку Adidas на малыша на 3-5 мес. Новая, с бирками",200.0,13,2017-04-12,Private,e2e558b10b0f4a06ac757a5b8bad101962438d987f2309ed10d867b6dd929c84,113.0
Характеристики/,,,,,,,,,,,,,,,,
2.  Напряжение,В 220 /,,,,,,,,,,,,,,,
Скидка накопительная 7%,10%,15%/,,,,,,,,,,,,,,
"При покупке комплекта сделаю скидку)\"",499.0,18,2017-04-17,Private,69cce85140660cbccbc09081d249251c04dcd5788819029357a695cf0933d1d6,19.0,,,,,,,,,,
МЕСТО ОСМОТРА Г.НИЖНИЙ НОВГОРОД!!!/,,,,,,,,,,,,,,,,
100% хлопок,бязь плотнейшего плетения (более 140грамм,плотнее просто некуда). Превосходная ткань!/,,,,,,,,,,,,,,
Ширина: 40 мм/,,,,,,,,,,,,,,,,
53514d4cae05,922e2e75e60d,Кемеровская область,Новокузнецк,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автокресло Coletto IsoFix (Польша) новые все,"ПЕРВЫЙ СПЕЦИАЛИЗИРОВАННЫЙ МАГАЗИН ДЕТСКИХ АВТОКРЕСЕЛ В НОВОКУЗНЕЦКЕ, БОЛЬШОЙ АССОРТИМЕНТ КРЕСЕЛ В НАЛИЧИИ ОТ ЭКОНОМ ДО ПРЕМИУМ, ПРОФЕССИОНАЛЬНАЯ КОНСУЛЬТАЦИЯ, ВОЗМОЖНОСТЬ ПРИМЕРКИ НА ДЕМО-СТЕНДЕ ВМЕСТЕ С МАЛЫШОМ, ПОМОЩЬ В УСТАНОВКЕ В ВАШ АВТО./",,,,,,
67c2f8f14699,40537a06e7f8,Ростовская область,Гуково,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Костюм на мальчика,"Продаю костюм для мальчика осень-весна на 3-6 месяцев. Одевали пару раз: сначала было холодно, а потом уже стал маленьким.",500.0,6,2017-04-17,Private,92077e9bd3c7c4da3f02012ba60367f68343894d0a3ec3877867699db6cc8c19,42.0
91433b790432,371ea1f616ae,Омская область,Омск,Для дома и дачи,Растения,,,,Комнатный цветок,фикус бенджамина зеленый,200.0,5,2017-04-14,Private,357559cd67eaffdc0a7c21703cc1d87586ee2316f00cf06a24f783c0c85cca06,1738.0
5df118bbc088,e2628d2416f3,Саратовская область,Саратов,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 152 м² на участке 8 сот.,"Продается новый, уютный, тёплый, двухэтажный дом в Заводском районе города Саратова на участке в 8,3 сотки. На 1 этаже - зал, кухня, спальня и большая ванная комната. Отдельный вход на второй этаж, что даёт возможность проживания двум семьям. На 2 этаже - четыре светлых с прекрасным видом комнаты. Коммуникации: свет – договор с Саратовэнерго, газ на границе участка в стадии оформления, вода – собственная скважина, слив – септик, охранная сигнализация, отопление – универсальный котел, аллюминевые батареи, полипропиленовые трубы. Дом с чистовой отделкой. В настоящее время ведутся работы по устройству фасада. Участок с садовыми насаждениями. Дом располагается в закрытой территории коттеджного поселка. Тишина и безопасность Вам обеспечены. Рядом школа, магазины, остановка городского транспорта в 100 метрах./",,,,,,
Ручная регулировка руля по высоте и вылету/,,,,,,,,,,,,,,,,
Отдельно вещи:/,,,,,,,,,,,,,,,,
89e5bbe5d3e6,4baca74f9650,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Топ Zolla,"Хлопок, очень приятный к телу/",,,,,,
4822c95f3986,1e173360ca5b,Удмуртия,Воткинск,Недвижимость,Квартиры,Сниму,На длительный срок,2,Сниму 2-к квартиру,Семья снимет квартиру на южном поселке,,26,2017-04-15,Private,,
Покрышки Kenda,27,5*2,1/,,,,,,,,,,,,,
Альберт Поделл - это как Марко Поло наших дней,но если честно,он намного круче. У нашего героя было совсем немного денег,а вместо собственного корабля - трещащие по швам самолеты где-то в странах третьего мира. Он раскладывал спальник у границ с вооруженными солдатами,в кемпингах среди сумасшедших туристов,на обочинах безлюдных дорог,в опасных тропических джунглях,на неизведанных ледниках,на полу душных аэропортов,в недружелюбных пустынях и ночлежках для заблудившихся путников. Никакие трудности не могли остановить Поделла на пути к мечте - посетить все страны мира./,,,,,,,
Брелок кролик из меха. Аксессуар используется обычно для дополнения к брендовой сумке или рюкзаку. Набирает огромную популярность в последнее время. На ощупь безумно приятная вещь./,,,,,,,,,,,,,,,,
Котел варочный 28-2А/,,,,,,,,,,,,,,,,
•регулировка наклона спинки в 2-х положениях;/,,,,,,,,,,,,,,,,
