item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
артикул S-17-019 /,,,,,,,,,,,,,,,,
Количество режимов работы - 3/,,,,,,,,,,,,,,,,
"- Работаем круглосуточно без выходных\"",,17,2017-04-18,Private,0ecccd788d8a671d8914098fd2f4262ec396ac1398b77a2086e7822246f9a178,1767.0,,,,,,,,,,
"Отлично подходит для дневного сна малыша и развлечений.\"",3500.0,55,2017-04-17,Private,42bc7d8839c13b7a1b46149067e303dc58634b82785e62a23b4d02071577207e,821.0,,,,,,,,,,
●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●/,,,,,,,,,,,,,,,,
58d88f308c2d,920a4fe2f2ea,Нижегородская область,Выкса,Животные,Товары для животных,,,,Клетка для хомяка,Домик для вашего домашнего питомца.Не смотря на свои габариты в этом домике имеется всё не обходимое.Так же имеется возможность выстраивать туннель по своему желанию. Можно докупить детали и увеличить его в разы тем самым ещё больше осчастливить своего питомца. С помощью проволоки можно соорудить 2 этаж. Клетка находиться в хорошем состояние.Всё что на фото в комплекте.Клетка быстро разбирается и уместиться в небольшую коробочку(которая на заднем плане). Радуйте и любите своих питомцев :-).Звоните пишите всегда отвечу.,1200.0,136,2017-04-17,Private,570d7db391a1e11364e128b14add716afcc7f622ea1bca1736d15d684bdee6b3,2027.0
Количество ядер	2/,,,,,,,,,,,,,,,,
кашель,/,,,,,,,,,,,,,,,
Не подвергайте коляску воздействию интенсивного солнечного излучения. Профессиональная чистка запрещена. После попадания под дождь или снег во избежание коррозии коляску необходимо просушить,а ступицы обработать смазкой. Хранить в сухом и прохладном помещении. При хранении на улице необходимо поставить коляску под навес и обеспечить циркуляцию воздуха./,,,,,,,,,,,,,,,
Двухнедельные ОПТ 115 рублей./,,,,,,,,,,,,,,,,
Каркас 	труба стальная ф32*1,5 ф28*1,5 ф16*1,2 полимерное покрытие/,,,,,,,,,,,,,
— Складывающийся капюшон/,,,,,,,,,,,,,,,,
►Удаленная компьютерная помощь/,,,,,,,,,,,,,,,,
757565cde522,4f1002e52e4e,Краснодарский край,Новороссийск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник,"Холодильник Атлант состояние хорошее, высота 165 см.",7300.0,38,2017-04-14,Private,27e7b6a001296ca32f74eedfdf5d8638f5a6792d1465d343ff06b3b4f47a66f6,1806.0
"Удобен для освоения \"\"слингонауки\"\": легко регулируется и плотно прижимает малыша к маме. Кроме того",трикотажная ткань хорошо держит тепло./,,,,,,,,,,,,,,,
- Помощь опытных специалистов в подборе товаров/,,,,,,,,,,,,,,,,
2 2 теплицы/,,,,,,,,,,,,,,,,
310bcb905480,eced4be42213,Краснодарский край,Краснодар,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 40 м², 20/23 эт.",из мебели кухонные шкафы,10000.0,2,2017-04-18,Private,603bcda747e1076769b3acf7de20be993c6e8516ee9f54da07a2d10268c6451a,2217.0
765b56b566fb,782cd111b9e3,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Продам туфли,"Продам туфли,покупала в манро,не разу не одевались,примерить на ул 10 лет октября,либо звоните договоримся,бываю в разных районах города!",500.0,75,2017-04-12,Company,464f235bc3317a0308cdccc1d14f3fadd7b6c4b89dfcfe5a8455766c80cb952f,432.0
a369afab48b5,234507f45d5e,Самарская область,Самара,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Ингалятор компрессорный (небулайзер) LD-210C,Продам Ингалятор компрессорный (небулайзер) LD-210C,1500.0,6,2017-04-14,Private,3bf09af3840162ae28dbdcd9915e8f655c6d5d032f8b5cef3ba84ae12a1fd7d2,703.0
Педали и передние колёса можно заблокировать /,,,,,,,,,,,,,,,,
100% безопасность Вашей сделки по приобретению объекта недвижимости/,,,,,,,,,,,,,,,,
Моди,калибр 65-75 цена 56 руб за наличный расчет/,,,,,,,,,,,,,,,
Более подробную информацию,"Вы можете узнать по телефону  Екатерина (Без комиccии).\"",2750000.0,285,2017-04-12,Company,02b6e83d35f21ab0607554e1cc5db98299b87e4439a37a49aac97cbd54a58088,2221.0,,,,,,,,,
Частота/,,,,,,,,,,,,,,,,
__________________________________________________________________________________/,,,,,,,,,,,,,,,,
51d3ad1f40a9,78749754fd94,Краснодарский край,Геленджик,Личные вещи,Часы и украшения,Ювелирные изделия,,,Золотое кольцо,"Продам золотое кольцо с изумрудом и бриллиантами,в хорошем состоянии,размер 17.Покупалось за 30710р.Причина продажи-нужны деньги.",15000.0,12,2017-04-17,Private,f452d2b68c0db0a066edac917ba8e34fe52745516924cc4f8afaa18b01605e4d,21.0
Из недочетов по кузову есть небольшая ржавчина на задней правой двери фото прилогаю,и на рамке лобового стекла,(больное место) не критично,не присматриваясь не видно,было не большое ДТП газель шерканула крыло правое.  На фото видно красить не стал. /,,,,,,,,,,,,
c0d58290bf33,f9b9d9f612ce,Ставропольский край,Минеральные Воды,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,30,Джинсы,"Оч классные джинсы, размер L. Нужно мерить. Круто смотрятся",800.0,256,2017-04-15,Company,d8c82a70e6d20f53a9a1669d47f3d440a0a18091e3b70c273785e4bf088c72e6,567.0
5c9de9249fbc,643c8cea0fc1,Нижегородская область,Нижний Новгород,Хобби и отдых,Книги и журналы,Книги,,,Роберт Стоун (комплект из трех книг),Цена за весь лот. Книги в нормальном состоянии,149.0,102,2017-04-14,Private,37e7661164b32dc19c2a951d3814d15d79a78d1b931364b754fdf1cd3f362d7a,2286.0
Разрешение фото 5 Мпикс/,,,,,,,,,,,,,,,,
Ткань: Сирия,Турция./,,,,,,,,,,,,,,,
2a58782d6a74,c76af07f2dee,Волгоградская область,Волгоград,Животные,Аквариум,,,,Лягушка,Лягушка 15 см. /,,,,,,
ТЕХНИЧЕСКИЕ ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
Четврех ядерный Intel Core i5 turbo 3.2Ghz 2 поколения /,,,,,,,,,,,,,,,,
— Цвет - серебристый / черный/,,,,,,,,,,,,,,,,
— стационарная игровая приставка/,,,,,,,,,,,,,,,,
3.  Количество ножей,шт. 31 /,,,,,,,,,,,,,,,
Объемный тамбур позволяет разместить не только обувь,но и часть снаряжения/,,,,,,,,,,,,,,,
-бортовой компьютер /,,,,,,,,,,,,,,,,
26р-р - 300р./,,,,,,,,,,,,,,,,
Пенсионерам,инвалидам,многодетным семьям скидка 5%. /,,,,,,,,,,,,,,
(Изготавливаем любые размеры с шагов 1 см)/,,,,,,,,,,,,,,,,
процессор AMD A8 4500M 1900 МГц/,,,,,,,,,,,,,,,,
- Выставляете у нас автомобиль на продажу;/,,,,,,,,,,,,,,,,
одна из самых легких и комфортных моделей в группе 2/3/,,,,,,,,,,,,,,,,
c273df0e82b8,ec5f6d748d43,Красноярский край,Красноярск,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 54 м², 10/10 эт.","Сдам на длительный срок, 2-х комнатную квартиру, на Взлетке, чистая, теплая. светлая.",16000.0,255,2017-04-18,Company,,
Цена: 3800 р/,,,,,,,,,,,,,,,,
Допустимая нагрузка на полку – 20…50 кг/,,,,,,,,,,,,,,,,
лонгслив mothercare р134 цена 300 руб./,,,,,,,,,,,,,,,,
9a7650d7cf10,2d8fb7b0beac,Красноярский край,Железногорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье вечернее,"Идеально для выпускного, бирюза, рост 165.",4000.0,1,2017-04-18,Private,8ec6510aa886a4a6c43e8a3a6f5e000eff1599e75394ee9ba11a1213a6cc4f00,395.0
☝🏻Соверши покупку через Авито и получи дисконтную карту💳,"бесплатную доставку🚚 и шоколад🍫\"",3690.0,12,2017-04-15,Company,5bc7af4d369c8c1b6199a622d3c6258072ae846d578f567884cab1c589377a72,290.0,,,,,,,,,
•В удобное для вас время!/,,,,,,,,,,,,,,,,
Есть так же много других игр/,,,,,,,,,,,,,,,,
198048dedb8e,67e30af50ab2,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Кровельщики по мягкой кровле,"Бригада кровельщиков Устройство кровельных покрытий промышленных и гражданских зданий и сооружений промышленных зданий,сооружений кровля гаражей домов складских помещений магазинов Быстро, качественно, без посредников. Опыт работы более 10 лет",,2,2017-04-18,Private,,
e0eb8b8cee94,6abd5fb065b7,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли на танкетке ed hardy,Состояние идеальное /,,,,,,
"Цена 100 рублей\"",100.0,38,2017-04-12,Private,11c57cce2221473b39e99fe93530ba1cda344d2786d970c16bb4070019fc62dc,1602.0,,,,,,,,,,
ae0fb34ff8e2,a7558b7399fa,Воронежская область,Воронеж,Личные вещи,Красота и здоровье,Парфюмерия,,,Пробник парфюмерной воды Zarkoperfume Oud'ish,Пробник парфюмерной воды Zarkoperfume Oud'ish. Оригинал!!!/,,,,,,
292a6fc598f6,739bb7b38dc3,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Adidas RAF Simons,💸Цена | 5500 RUB/,,,,,,
db0857efe3a5,cfa87671bc7a,Красноярский край,Ачинск,Недвижимость,Коммерческая недвижимость,Сдам,Офисное помещение,,"Офисное помещение, 15 м²","Сдам в аренду на полгода половину нежилого помещения за торговым центром (телефон, свет, интернет, вода (холодная, горячая), сан.узел). Хороший ремонт. Отдельный вход. Оплата помесячная.",8000.0,23,2017-04-18,Company,fb0df31ae04245ef90f363f53d74c88f4209814bab95d685537412edfd9defb3,1409.0
Удобная ручка. Производство Ралт. /,,,,,,,,,,,,,,,,
50d367723608,5eb004561ec2,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Сандали Ecco,Очень удобные сандали Ecco./,,,,,,
6da9ba628894,dbbe851f3adb,Ярославская область,Ярославль,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Маршрутизатор adsl2+ (Annex B),Абсолютно новый!/,,,,,,
6377e33c1fd6,7db99b58ef85,Ростовская область,Шахты,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,46–48 (L),Комбинезон,В хорошем состоянии,350.0,18,2017-04-12,Private,43200442147ace267f0b74486d8ecd1dd2dd0273465edf4d64e6fae31b041d96,582.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
