item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---------------------------------------------------------------------------------------------ЗВОНИТЕ!/,,,,,,,,,,,,,,,,
2474360ad548,dc3e0d353efa,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,62-68 см (2-6 мес),Костюм вязаный до 1 года,"Костюм вязаный крючком, новый, ни разу не одели т.к. выросли",200.0,16,2017-04-13,Private,d132b9ca3754f8256f95c4962c0d29f450fee86136e05bd475bbc9fdf8f572d1,109.0
Комплект : /,,,,,,,,,,,,,,,,
611eb98ef71f,21147b37c57e,Волгоградская область,Волжский,Хобби и отдых,Коллекционирование,Другое,,,Фарфоровые скульптур8ы,Георгий победоносец. Кисловодский фарфор.  Ручная работа.,2300.0,16,2017-04-12,Private,3d0d105a64c7ed5a27474e21b32646f635da4f7000bf42dc81bbecc8979853a0,1564.0
6c72d4d52cf1,1f1b5933605d,Самарская область,Самара,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Кондиционер Pioneer KFR20KW/KOR20KW,Отличный кондиционер с фирменным компрессором Gree! До 20 кв.м. Рекомендуем! Установка от 4500.,12700.0,42,2017-04-15,Shop,825271a2979fff7b5e30e4c0c208e2e70e944bb2adeb67d57c613e5d635cf98a,1886.0
87c5c30dfdc5,c86bcf03524e,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Туфли,"Состояние новых, носила только на работе,",1000.0,37,2017-04-16,Private,31976f1179898e9e70363cd958ef186667ec36ec1fe13593661a0955efc511d7,432.0
radeon 6480G/,,,,,,,,,,,,,,,,
e52628b5e814,54f225484a9b,Ставропольский край,Невинномысск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),Продается земельный участок с домом под снос. Имеются все коммуникации. Центр города,2000000.0,2,2017-04-16,Private,,
Для общения доступны: почта Avito,sms,"Viber.\"",600.0,27,2017-04-12,Private,d45cd47ec4a9809c9407d228da1c68014fdcb0da3bfbe0bde13e3f4d80f4b4bd,118.0,,,,,,,,
9a817082cc8d,67e82c3e79b6,Челябинская область,Варна,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2106,"ВАЗ 2106, 2001","Продам 6.в отличном состоянии.вложено много денег.внутри  все от 7.ходовая вся по кругу новая.подогрев сидений.музыка хорошая.с дисками 69.т.р.возможен обмен на КРС,  овец",48000.0,40,2017-04-12,Private,fd6ccc2f4c7278c28c4638cd396d58e59758eadbd3315d1d0cc57dce4af86187,1132.0
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
e0315335e599,48c7ed01ae04,Пермский край,Пермь,Бытовая электроника,Телефоны,Номера и SIM-карты,,,247-2-247 и 288-5-288,"с переоформлением , цена за 1 номер",1300.0,343,2017-04-17,Company,ab127de297722df828def15b8caa1eb2aea5b4e23cbf1fc67981c27d21ee3228,2904.0
Батарея 3900 mAh./,,,,,,,,,,,,,,,,
211483a36792,9712a546d825,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,,,,Обогрев грядок,"Нагревательная лента для обогрева почвы в теплицах, парниках, зимних садах./",,,,,,
- Адрес: г. Оренбург,пр.Гагарина 27/2 ост.23мкр/,,,,,,,,,,,,,,,
64470197fa78,8e9de35f018a,Челябинская область,Коркино,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 49.2 м², 5/5 эт.","Продам квартиру без особого ремонта, шикарная лоджия, в шаговой доступности садик, магазины.",,2367,2017-04-14,Shop,7ab560b70e0c30437eb47c61bbc0b51a3c78918a35ff20f0d1aade7e9814ef55,2218.0
Масса: 200г (10 порций)/,,,,,,,,,,,,,,,,
Зеркало с защитой – можно ставить в детскую,не разобьется./,,,,,,,,,,,,,,,
Вес - 1,46 гр. /,,,,,,,,,,,,,,,
Справимся с задачей разгрузки /,,,,,,,,,,,,,,,,
Доставка по всей России и Казахстану/,,,,,,,,,,,,,,,,
"цена указана с учетом доставки в г. Геленджик\"",51000.0,1450,2017-04-17,Company,850bcc6edbdd39726398e01b695a2989172ef8d2771deb7d8d294d3128703dfd,1784.0,,,,,,,,,,
✔постоянные супер-выгодные для покупателей акции,подарки/,,,,,,,,,,,,,,,
Все работает,только SATA разъем поломан./,,,,,,,,,,,,,,,
889ee40b4b38,42054c00f903,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,4,Вторичка,"4-к квартира, 103 м², 2/9 эт.",Продается просторная квартира в центре города! /,,,,,,
ВЕСЬ АССОРТИМЕНТ МОЖНО ПОСМОТРЕТЬ НА АВИТО-МАГАЗИНЕ (справа либо под описанием)/,,,,,,,,,,,,,,,,
6d3722704adb,b90e78b2ac8a,Удмуртия,Ижевск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Кухонный уголок,"Продается кухонный уголок в отличном состоянии,с момента покупки не прошел даже 1 месяц ,продаю в связи перепланировкой кухни.Ни единой царапины.Цена 6500,включает доставку,с моей стороны,хотите в разборном,хотите в собраном.ТОРГ, могу поделить платеж на 2 части.",,7,2017-04-18,Private,580353648ad84e121f80016059e91b733cb0aa5d0ccb20b346803819ef510cce,1534.0
"Большой сочный IPS дисплей 4.3\"\" 960x540 256 ppi./",,,,,,,,,,,,,,,,
29d82abc4843,c6470e2ac4ef,Алтайский край,Барнаул,Бытовая электроника,Товары для компьютера,Акустика,,,Колонки,Две стоивые колонки могу дать два провода по 1 метру /,,,,,,
Любое изображение/,,,,,,,,,,,,,,,,
