item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1e7c50925bd1,f0ce37d0b1c2,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,"\"Новые кожаные туфли \"\"Respect\"\"\"","Совершено новые. Не подошли по размеру. Стоили 6000.Мягкие, удобные.",3700.0,175,2017-04-13,Company,73f47ec658fae3d209af1af9d48bec0d2cf5e7c13c0c6f6a7a5df8af95e28b8d,639.0
Электропитание от сети: 220В 50/60Гц /,,,,,,,,,,,,,,,,
d15db76d29d5,dbfef42e981e,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед,"детский велосипед,в отличном состоянии ,для девочки 4-7 лет,диаметр колес 16 ,имеются страховочные колеса.",2000.0,32,2017-04-12,Private,896ef00733760f935f89e8f3e43f694ee30a40f4d005372d28c2b35e94a3e148,2370.0
6cd4e8c6e525,939b2490db6e,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,86-92 см (1-2 года),"Толстовка 86 и тонковка 92, колготки 86 новые","Бирюзовая толстовка из футера, состояние очень хорошее, на рост 86 - 200р и новая тонковка, размер 92, не носили, т.к.узкая горловина - 100р, колготки новые на рост 86 махра, не носили, т.к.было много других = 90р",100.0,50,2017-04-15,Private,cba0bb74f1e1caf9671e554455885c3a2b28214d692717fa827278a71cb1b8d4,61.0
4ee10e31fdb5,7c4700b90a30,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Ходунки детские,"В хорошем состоянии, самовывоз, возможен торг",2500.0,2,2017-04-15,Private,66da61f4fe8598066eee736c814002701ba1afd8aeef8151b7e68c26e5ec9f5a,853.0
Костюм не мнется и отлично стирается. Ваша дочь на любом празднике будет красоткой./,,,,,,,,,,,,,,,,
ca74c159c39d,e71a15f0e997,Свердловская область,Сухой Лог,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Р. 22 оригинал,Кроссовки Оригинал Кидс кожа +ортопедический задник. Носили мало.,250.0,43,2017-04-14,Private,762d478a50019eb0fa4b535f5913eff62e5a55eb9e59baabc9f7dbcc766cdfc6,45.0
a77659d25b73,4f520a293f9d,Волгоградская область,Волжский,Личные вещи,Товары для детей и игрушки,Детские коляски,,,В наличии шикарная sandra 2 в 1,В   наличии  !!!/,,,,,,
c6ddeca2b93d,15ecefa4f018,Ханты-Мансийский АО,Сургут,Услуги,Предложение услуг,Фото- и видеосъёмка,,,Оцифровка видеокассет,"оцифрую видеокассеты формата ( vhs , vhs-c )/",,,,,,
Продам шубу мутоновую,дымчатого цвета,воротник шалевый писец,в отличном состоянии за 4500./,,,,,,,,,,,,,
