item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Козочки молоденькие после первого окота.дойные-2шт./,,,,,,,,,,,,,,,,
14d5df90a35d,017d7d2b06f5,Владимирская область,Александров,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Газовая плита,продается газовая плита 4х  комфорочная новая 5000 рублей,5000.0,28,2017-04-13,Private,e74bde229507865d34bd220d29dcd50c062625a5b146ec8d6e70e728b6c2b842,1784.0
мотор масло не жрет. (оригинал 5-30)/,,,,,,,,,,,,,,,,
4228bfc880b9,0ac7fd276eef,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Женские сапожки,"Почти новые, одевались 2-3 раза. Ошиблись с размером. Торг.",550.0,7,2017-04-16,Private,6c06d3c6c2a7c7cc6d4c12b2d0732d874e65116f4f70dcc70aa7efeb2ebf340e,501.0
c5da5b23cf07,1d01b756ce2f,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,35,Полуботинки-туфли школьные,"Полуботинки-туфли школьные Р-р 35-36. 23 см по стельке. В хорошем состоянии, кожаные, чёрные",300.0,136,2017-04-18,Private,85e48caf98bf472ca17e18c6e0df2e4e09aa2ce078a3366d5f820f32ae053a93,46.0
af85bb855129,7bc4276233a7,Алтайский край,Барнаул,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Продаю компьютерный стол,Продаю компьютерный стол размерами 1100х700х1400 (ДхШхВ) производства томской мебельной фабрики. Состояние идеальное.,4500.0,38,2017-04-15,Private,2d924a692875b7f3f6c54a90d5bf38fb1070ca8a31f669249114381587907ae8,1450.0
Забирать Ясная,35./,,,,,,,,,,,,,,,
"Ширина колесной базы — 56 см.\"",11500.0,319,2017-04-13,Shop,e74451b3283c951a4f466ea6925a2149d990fe44be429b9e0d21919195f5ebee,1002.0,,,,,,,,,,
Тип тормозов: Дисковые механические/,,,,,,,,,,,,,,,,
Водозащита 100м/,,,,,,,,,,,,,,,,
M. Moniatis Hotel 3* 63 600/,,,,,,,,,,,,,,,,
7 скоростей,состояние очень хорошее,большая корзина-багажник./,,,,,,,,,,,,,,
• Вес: 96 г./,,,,,,,,,,,,,,,,
Потребляемая мощность: около 6 Вт при (подзарядке). /,,,,,,,,,,,,,,,,
"все вопросы по телефону\"",1290000.0,4,2017-04-13,Private,90c4c016578fd682b4658738fdc96bb4ab1f6a2601030d80d6c56d955c86b129,1132.0,,,,,,,,,,
Подробнее по телефону!/,,,,,,,,,,,,,,,,
Жакет крепится к куртке удобной молнией,может быть самостоятельным предметом одежды -флисовая кофта /,,,,,,,,,,,,,,,
Давление 5 Па/,,,,,,,,,,,,,,,,
