item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
***Оплата возможна он-лайн,терминала нет./,,,,,,,,,,,,,,,
1ae1665d432b,f1742ee7bae2,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Инструменты,,,Продаётся Шурупавёрт Makita DF330D,Продается Шурупавёрт Makita DF330D/,,,,,,
7ccf3abbbe84,eaf60a6fed9d,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Носочки тёплые,Очень теплые носочки с непромокаемой подошвой.,100.0,69,2017-04-12,Private,ebf7298548ebdbf763dd56d597f5a6130cd86a5ad1bb5d8f6824332f375b54b5,102.0
2.Танкистов 15(торговый комплекс Олимп Соколовая/Танкистов)/,,,,,,,,,,,,,,,,
91884614dd20,8f2fdc6acff1,Ростовская область,Шахты,Для дома и дачи,Посуда и товары для кухни,Посуда,,,3-х литровые банки (130 шт.),"3-х литровые банки, б/у. В наличии около 130 штук./",,,,,,
+ данного бара занимает мало места красив в исполнение для ваших напитков!!! /,,,,,,,,,,,,,,,,
☑ Индивидуальный подход к каждому клиенту вне зависимости от стоимости предоставляемых услуг: будь это одноэтажный компактный загородный домик или шикарный двухэтажный коттедж./,,,,,,,,,,,,,,,,
"Гарантия: 12 месяцев\"",4990.0,2347,2017-04-15,Company,b49b538204b9e19ee38ad544df33a494dc0778a7b1f6677b8a340639777eac90,2550.0,,,,,,,,,,
2) ТЦ Комсомольский,1 этаж,"отдел 115/13\"",4850.0,1197,2017-04-13,Company,211239e7e0ae7d03d1004e33b615d62a06b70e6b3920dd30a19e0766e1683637,1015.0,,,,,,,,
Хлебопекарное оборудование/,,,,,,,,,,,,,,,,
3f1002f162cb,b4d81c103043,Ростовская область,Ростов-на-Дону,Хобби и отдых,Книги и журналы,Книги,,,"Анатолий Рыбаков, избранные произведения в 2-х том","Книги в отличном состоянии, такой классики больше не будет. Забирать в центре Батайска или в Ростове-на-Дону на западном, возможна отправка почтой по предоплате./",,,,,,
разрушающих металлы и изоляцию./,,,,,,,,,,,,,,,,
4476f5534f41,d386fb97c117,Челябинская область,Челябинск,Личные вещи,Красота и здоровье,Косметика,,,Корейские патчи под глаза,"Новые, корейские патчи от знаменитых брендов. Каждые по 900 руб. Доставка в другой город 200 руб.",900.0,166,2017-04-18,Company,3bd32121276df49b5f38b73231dc021d6018cb627e434694de5e23f6c0e97846,773.0
"Габариты стола: 1660х700 мм\"",10000.0,460,2017-04-12,Company,7f9d36f0e75d00bc425da43863d890817c7a93983c341210e1006ae8aeac7261,1534.0,,,,,,,,,,
Звуковые эффекты/,,,,,,,,,,,,,,,,
-Противотуманные фары/,,,,,,,,,,,,,,,,
Производитель: Stefano Ricci/,,,,,,,,,,,,,,,,
3) Дополнительная защита уши Thinsulate/,,,,,,,,,,,,,,,,
f2376554e02b,f1ec38df8e32,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Норковая шляпа,"Продам норковую шляпу,очень хорошее состояние",500.0,139,2017-04-13,Private,0677360a28d9141a792d29e03136956090df56e409a3c428ebe4b0fb214deb79,334.0
"• ДОСТАВКА ПО РФ!\"",2900.0,7942,2017-04-17,Shop,77c3013b793b54ba5275193d1a932889be25c9e3ac3900adf787beb936d5dc2e,250.0,,,,,,,,,,
ac4eae34b756,dbccd0ec1dbb,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка джинсовая 46 р-р,Куртка в отличном состоянии 46 размер,500.0,11,2017-04-18,Private,ac3273b3c2cc1d04285eea18ba6927ad9d5c861b2b7e62cc405012618d13f69f,539.0
- пятиточечные ремни безопасности оснащены мягкими накладками,для комфорта и безопасности вашего малыша./,,,,,,,,,,,,,,,
3c9853b64432,564bfe8cc999,Свердловская область,Первоуральск,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s64,Продам /,,,,,,
Прибл. 8,0 изобр./мин/,,,,,,,,,,,,,,,
b5cc5cc5f453,e8574eed7f29,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Продам платье,"Продам яркое платье,новое,р-р 42-44",500.0,75,2017-04-14,Private,265ce17669a040a43d686c0a9d70d9d5e530bc2a21ef286a10495f21b373bc73,82.0
Размеры товара/,,,,,,,,,,,,,,,,
Отличное состояние/,,,,,,,,,,,,,,,,
HDD 160Gb/,,,,,,,,,,,,,,,,
ffc96d007a95,aa5c136e6357,Ханты-Мансийский АО,Нижневартовск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье женское,"\"Платье короткое на выпускной или иное торжественное мероприятие для девочки - подростка. Дизайнер \"\" Кира Пластинина\"\". Как на картинке.\"",300.0,10,2017-04-18,Private,50bbf18dc622c02c1ac04e19d4237b3e870082fb3657b7035f16d92a187a5c32,596.0
Видеокарта ATI Radeon HD 5470 1Gb/,,,,,,,,,,,,,,,,
1c22bfa18157,764842283a91,Калининградская область,Калининград,Транспорт,Автомобили,С пробегом,Citroen,C5,"Citroen C5, 2005","Продам  Citroen C5 (эксклюзив) , растаможен на Россию, 2005г.в., обьем 2.0, бензин, автомат, климат-контроль, кожаный салон, подогрев сидений, эл. сидения, ABS/ESP/SRS-AIRBAG, гидроусилитель руля, эл.подьемники (все), эл.зеркала складные, ксенон, серворуль, мультируль, датчики света и дождя, парктроник, ц.замок, сигнализация. Новая летняя резина(куплена в марте). Масло и фильтра поменяны./",,,,,,
Акустическая система/,,,,,,,,,,,,,,,,
d21b0b88265f,9ad9eed0c393,Ханты-Мансийский АО,Сургут,Услуги,Предложение услуг,"Красота, здоровье",Услуги парикмахера,,Наращивание волос,"Наращиваю волосы, на ленты, капсулы. Перекапсулирую, восстанавливаю, сопровождаю при покупке волос",2000.0,75,2017-04-13,Private,c8750354ea0a22b6571a9c50084c2671820a5fad494c12847d4844abd4aaca52,680.0
Жёсткий диск - IDE WD blue - 500 ГБ,кэш память - 16 МБ. /,,,,,,,,,,,,,,,
b1f97a9e94b3,e0af8b70af40,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Кроссовки Nike,"Одевали несколько раз, помыть и будут как новые, очень дышащие и удобные, покупали за 1500",300.0,4,2017-04-13,Private,394ee04c1397762be0388ee4dab5326534cb29b1f4531f053b266a2bd80af4ec,481.0
"РОСТ 176 ОДИН В ОДИН КАК НА ФОТО КЛЕВАЯ СТИЛЬНАЯ ПРИЯТНАЯ НА ОЩУПЬ) 1500\"",1500.0,787,2017-04-16,Company,e906fc6ff64f0838f72f5a0dac41c1d5c668b645880f2dbd58f98ee0087cea33,529.0,,,,,,,,,,
++++++++++++++++++++/,,,,,,,,,,,,,,,,
f3fe14828685,540af63ec489,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Продаю два велосипеда,"\"продаю велосипеды фирмы Navigator.12\"\" для детей с 2-3 лет. состояние отличное. практически новые. больше по дому дети ездили. человек-паук для мальчика: защита на цепи",катафоты,звонок,зеркало,тормоза ручной и педалями. с дополнительными колёсиками. за 3500/,,
"------->Только у нас всегда \"\"Лучшие товары - Лучшие цены\"\" <-------/",,,,,,,,,,,,,,,,
9f9298d46641,562c41955bac,Иркутская область,Ангарск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продам дрова березовые,Продам двора из березы! Самовывоз! По вопросам звонить,,6,2017-04-12,Private,,
интгрированная видео карта /,,,,,,,,,,,,,,,,
a2ac52c1b204,553b7672d1ec,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Продам комплект на мальчика Канадского бренда,"Непродуваемый, непромокаемый комплект для мальчика: куртка, брюки, жакет и шапка Deux par Deux к/",,,,,,
- современные алюминиевые радиаторы отопления/,,,,,,,,,,,,,,,,
Несколько функций в 1 мате для танцев на шесте!/,,,,,,,,,,,,,,,,
74d7fc4a776e,8886c91c0862,Самарская область,Тольятти,Услуги,Предложение услуг,"Оборудование, производство",Аренда оборудования,,Кофемашина в аренду,Компания «PrimoCaffe» устанавливает автоматическую кофемашину для приготовления кофе эспрессо./,,,,,,
4ebaf3948d33,7ce2bdba65ea,Удмуртия,Воткинск,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Кухонный гарнитур,Продается кухонный гарнитур в хорошем состоянии. Требуется небольшая чистка.,6000.0,34,2017-04-15,Company,0ef148ba9bd946f4c6f538c24f99257bfd7df93a7ef11fbcbb6135bad0e6375d,1429.0
SUSAGADE 2*-16 600 /,,,,,,,,,,,,,,,,
• ножной тормоз на задней оси;/,,,,,,,,,,,,,,,,
Высокие демисезонные кеды от EVER AFTER HIGH – настоящий подарок для каждой девочки,ведь эта яркая модель украшена принтом с изображением популярных и любимых детьми кукол от одноименного бренда. Тканевый верх с усиленным резиновым носочком практичен и удобен в ношении,"а нежный и красочный дизайн подходит под джинсы и шорты.. Торговая марка — EVER AFTER HIGH. Материал верха — ткань. Материал подкладки — ткань. Материал подошвы — резина\"",560.0,71,2017-04-18,Private,a1898b3c10a00c53bccc115905bd7b0f5006d92a35ecc999df48d1c88aa2d8ff,85.0,,,,,,,,
b1ab09bd1fa4,1887aebf7789,Краснодарский край,Туапсе,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто,Классическое итальянское пальто Denny Rose,2000.0,7,2017-04-15,Private,b0c1430524a6d58e554c3c9371490a600a8e7f55914fe8446c0be132166cd5fa,523.0
HP LaserJet 1020 plus,/,,,,,,,,,,,,,,,
______________________/,,,,,,,,,,,,,,,,
— Размер,мм: 600*100*250 (без паз-гребня,ровные)/,,,,,,,,,,,,,,
85cab2c21054,f25c3ae867c0,Ростовская область,Новошахтинск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 42.4 м², 4/4 эт.",Частичный ремонт,800000.0,6,2017-04-16,Private,2d92073b7495140c610e49f94c232e8d9623553f695977001cf1bde5d161ee76,2220.0
"У НАС МОЖНО ПРИОБРЕСТИ ВСЕ ДЛЯ МАЛЫШЕЙ ОТ \"\"А\"\" ДО \"\"Я\"\" ТАКЖЕ ИМЕЕТСЯ ТОВАРЫ ДЛЯ БУДУЩИХ МАМ!!!/",,,,,,,,,,,,,,,,
3e589660af1d,c5e515d1f829,Иркутская область,Братск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Продается Indesit,Отличная машинка.Очень узкая.Загрузка 3.5кг.Новый ТЭН.,5500.0,16,2017-04-16,Company,44a3b6452e671c4d31f613a9d0bd0ae80ca85ee7dbf3af99643877fecde24d0a,1983.0
Размеры (ДxШxВ)/,,,,,,,,,,,,,,,,
6bc064608c84,56a912aecb36,Краснодарский край,Краснодар,Для дома и дачи,Бытовая техника,Другое,,,Беспроводной датчик дыма для умного дома,Интернет-магазин SHouse./,,,,,,
176b1c58650a,b9e64624a4d0,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мобиль на кроватку Tiny Love,Продам мобиль Tiny Love на кроватку работает как от батареек так и от сети имеется пульт (что очень удобно) содержит 4 классические мелодии которые играют поочередно в течении 20 минут.,1200.0,10,2017-04-12,Private,5f4f22443385809a70bf156a1e5b2d063bdfbab3a9a90ddd4dc01f8bf1d55e47,960.0
— Качество панелей, используемых при строительстве,не требует черновой обработки,что дает дополнительную экономию на штукатурных работах и заливке полов./,,,,,,,,,,,,,
5) Стекло циферблата - Hardlex,устойчивое к механическим повреждениям/,,,,,,,,,,,,,,,
Вес 0.5 кг/,,,,,,,,,,,,,,,,
----------------------------------------------------------------------/,,,,,,,,,,,,,,,,
