item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Возраст Детский 5-9 лет/,,,,,,,,,,,,,,,,
Елена Шварц:1.Соло на раскаленной трубе.Пушкинский фонд 1998./,,,,,,,,,,,,,,,,
"Отделка: текстиль (джинса)\"",450.0,7,2017-04-16,Private,26fd16f7d869484306ea74d101cd3f21cc7fbaabe2d92e7737a0fd82ad16ab30,122.0,,,,,,,,,,
Предлагается в аренду торговые и офисные помещения,расположенные в новом ТОЦ на первой линии с выходом на магистраль - ул. Фабричную,с активным пешеходным и автомобильным трафиками. /,,,,,,,,,,,,,,
e2945cf23418,ea40a1ebc051,Воронежская область,Панино,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,146-152 см (10-12 лет),Платье и белый фартку на прокат,платье коричневое школьное на последний звонок с фартуком р 440-42 рост 158 см,500.0,16,2017-04-12,Private,,
все документы,полный комплект/,,,,,,,,,,,,,,,
Кэш L3 процессора ноутбука	3 Мб/,,,,,,,,,,,,,,,,
Батарейка для canon En-EL-3e БУ - 600рублей./,,,,,,,,,,,,,,,,
Сдается офисный блок с двумя входными группами и балконом. Офис состоит из двух кабинетов (23.2 кв.м. и 12,2 кв.м.),с\У и комнаты приема пищи. Светлый просторный офис с большими окнами. Свежий ремонт./,,,,,,,,,,,,,,
e245f0a1a754,44a9253090e0,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван и два кресла,Продаю диван и два кресла! Самовывоз! Без торга!!!,5000.0,19,2017-04-14,Private,98c14184865d1577703c7f0aac5f0e0454647c24a072207902d252eaf4558df8,1431.0
"Диагональ: 14\"\" (36 см)/",,,,,,,,,,,,,,,,
"Производство: \"\"Питер-Фрост\"\" (Россия)/",,,,,,,,,,,,,,,,
Осуществляем работы более 8 лет. Правильщики с опытом 10 лет./,,,,,,,,,,,,,,,,
9dad2fe14a4d,f2a6db0f07bb,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,Peugeot,408,"Peugeot 408, 2013","Продается пыж 408,в кузове седан белоснежного цвета  в самой максимальной комплектации на шести ступенчатом автомате типтрон с зимним и спортивном режимом. Городской расход  8лит . Клиринс 180мм. комплектация- двух зоный климат , подогрев зеркал сидений и лобового стекла, мультируль,  подушки по кругу, круиз контроль, ESP, ХРОМИРОВАННЫЕ  вставки по кругу и в порогах,и т.д. Гаражное хранение, один собственник все ТО пройдены . Авто в идеальном состоянии  любые проверки.",540000.0,7,2017-04-12,Private,3909c187faae58752934fa0996aef5b7f623993066704ceb45f1573bbdb482ca,1118.0
a61df07fbda5,b6950a0afed4,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,35,Продам новые кроссовки со светящейся подошвой,"Размер 39-2шт, цвета белый и черный. Размер 35, цвет белый/",,,,,,
- Регистрация в ГИБДД/,,,,,,,,,,,,,,,,
5c0d4b92e518,ecdc7b0cf841,Ханты-Мансийский АО,Сургут,Бытовая электроника,Телефоны,Nokia,,,Сотовый телефон Nokia 215 DS черный,на запчасти/,,,,,,
618a25fe7312,00279dbbb15f,Кемеровская область,Кемерово,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,Каретка Neco L 68 120,Каретка использовалась 1 месяц.,250.0,43,2017-04-16,Company,e031864202df859e1eb2946c0fce5f1da5b6a09bdc2920ff0ebe9a184fd479f6,2353.0
"— диагональ 40\"\" (102 см)/",,,,,,,,,,,,,,,,
4fe482462a5c,f6b2045547d8,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Ванночка и горка,Польская ванночка большая. Все чистое и хорошее. После одного здорового ребенка.,300.0,50,2017-04-13,Private,85fa5d59b309e111458481a09918984e7e83664abc891abc4f67c75ea0338ff5,1022.0
• 14 дней - обмен без проблем;/,,,,,,,,,,,,,,,,
ca2653289bff,f985bbdef70f,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Обувь для девочки,"все сандалики-белые, кирпичные, розовые- каждая пара 150р,сапоги  и валенки по 300, с ананнасиками новые 200р , вся обувь 22 размера",150.0,47,2017-04-13,Private,b1e0d734889ea6bcd68979fb83e235b12a8f05e5254ddf071ba55fae9acbda22,85.0
9d5e09a6b185,616889632a5e,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Туфли,Писать WhatApp,300.0,13,2017-04-18,Private,1d71315aae9a4736e319c8d78b59a3e5afe5b0bec8fef93de787aac6622658bd,450.0
Компоненты/,,,,,,,,,,,,,,,,
5aec8843d227,d9f716125173,Нижегородская область,Урень,Бытовая электроника,Аудио и видео,MP3-плееры,,,Sony nwz e 583,отличный плеер сделанный на века. лежит без дела.,3500.0,16,2017-04-17,Private,b5e79e074556fa2a3c86e2acdac986fe95119bd40707a7beaa199258caa22c4c,3036.0
62bfbfa7948a,3de2debb339e,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Кроссовки р-р 21,"кроссовки подходят как для девочки , так и для мальчика, состояние хорошее",300.0,20,2017-04-15,Private,ecc9ef5c306be59dd1378b02e2e770dfd376e00a65247ca6b357e3acf2978feb,45.0
03efb6a946f5,283b2cb85aa9,Пермский край,Пермь,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Штанга 60 кг,гриф 190 см 25 мм/,,,,,,
10e3940bfc67,a0411b238ce4,Иркутская область,Иркутск,Для дома и дачи,Растения,,,,Навоз,"Продается навоз, самовывоз. Располагается в село Смоьенщина. Цена договорная. Крупно-рогатого скота.",,2,2017-04-17,Private,,
Брала за 1500,отдам за 500./,,,,,,,,,,,,,,,
"В хорошем состоянии.\"",200.0,7,2017-04-13,Private,66778f19f544bfaad4090a99b9321c05bcf68cd66066abd039d20bddab6894da,122.0,,,,,,,,,,
58aeff0527fe,0313e969626f,Пермский край,Лысьва,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Туфли,Состояние туфлей хорошее.,400.0,13,2017-04-13,Private,7a35653ed7aab355c9a643ebfe3d3d0fc7a973379e2e31ac1b37f4f52d92d85d,87.0
Входы/,,,,,,,,,,,,,,,,
0365265fdccd,f2d57cd87df8,Татарстан,Зеленодольск,Животные,Кошки,Другая,,,Отдам котят,отдам котят в хорошие заботливые руки. рождены в масленицу. кушают все.,,153,2017-04-16,Company,d3cb751a0ccfd483b84f422c4bbbdab4325f9c35b42cf0e298b78c2e24a833a8,2054.0
От 1 тонны доставка по городу бесплатно./,,,,,,,,,,,,,,,,
Договор,"гарантия.Расчет нал/безнал.\"",500.0,194,2017-04-17,Company,62d41fc42c7da7fc1010f9466eec5ed96ccc4d6cb835a30cb32d21276f3d900d,1284.0,,,,,,,,,
ЗВОНИТЕ с 9 до 21,ПОМОЖЕМ подобрать по цене и по параметрам./,,,,,,,,,,,,,,,
155ba0aa880f,bac19d20a39b,Алтайский край,Рубцовск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,74-80 см (7-12 мес),Комплект детский,До 1.5 лет.,300.0,117,2017-04-16,Private,0727ba74b67f14649524cd063b1fed91fe0297c8a89305d00562a5a82b201aaf,63.0
аккумулятор 4100 мА?ч/,,,,,,,,,,,,,,,,
2. Возможность ПРИОБРЕСТИ АВТОМОБИЛЬ В КРЕДИТ /,,,,,,,,,,,,,,,,
Машинки,толокары/,,,,,,,,,,,,,,,
ec70ca6e281e,739b63115020,Татарстан,Азнакаево,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье. Новое,"Продам платье , заказывала через интернет, не подошёл размер. Очень красивое . Вверх экокожа, низ шифон.",1100.0,4,2017-04-16,Private,c605a24c5d3625e6ed58d018a8da1243ef4f21103eef1e8f24a8b336fcb36267,378.0
Арский район,Рыбнослободский район,/,,,,,,,,,,,,,,
Возможна оплата по факту доставки!/,,,,,,,,,,,,,,,,
Вырубка старых деревьев,корчевание пней . Покос травы ./,,,,,,,,,,,,,,,
1eddbc16ce1d,2938e3aa26bf,Ростовская область,Таганрог,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Продаю новые,"Торг. Продаю новые кроссовки, размеры 36, 37, 39, 40",1100.0,24,2017-04-14,Private,8d0778fb9620552c384c22c4e32c0b29987f98736f60fb41a9ffdc4f983fc59f,485.0
Производитель: Костромская обл. п. Красное-на-Волге /,,,,,,,,,,,,,,,,
24d34c1d9589,559b13c873ea,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,28,Бриджи хаки на 42-44р,брала за 2500,250.0,327,2017-04-13,Company,c47d981273e51ace796142242f2c60c889f4241eed391e57f0b42c7e31a92909,586.0
"Диагональ экрана 65\"\" (165.1 см)/",,,,,,,,,,,,,,,,
2 розовых боди (размер 3-6 мес.)./,,,,,,,,,,,,,,,,
74f4cb1749f7,fa243cec443e,Нижегородская область,Сосновское,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Дрова колотые,"Дрова колотые, берёзовые , доставка по району , в машине 6 кубов",5500.0,7,2017-04-18,Private,53cf21c0bfcae400d78bcfe187cdfa14b2a40047aea4b9119d46e0edd1979ea4,1203.0
48476ff706d7,14e61b4a1c7d,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Зимняя куртка,Не много зацарапана на фото видно,200.0,81,2017-04-17,Private,41ce0ab06a478e4174f44ac70709c57a37f920cc000e2b30aea6f4119f6bfe7f,646.0
Оригинальный./,,,,,,,,,,,,,,,,
