item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— Полог /,,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
ОБМЕН ТОЛЬКО НА БАС-ГИТАРУ ЯПОНСКОГО/АМЕРИКАНСКОГО ПРОИСХОЖДЕНИЯ,"С МОЕЙ ДОПЛАТОЙ\"",15000.0,20,2017-04-16,Private,43845628a167f7203b8b7fea49e975044cab1d935e1fed1ddeb320a057c047c6,2519.0,,,,,,,,,
0015a0345456,b1103ea9367e,Белгородская область,Белгород,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный стол,"продам компьютерный стол б/у в хорошем состоянии. Высота 130 см, длина 165 см, ширина 60 см. Самовывоз.",4000.0,4,2017-04-13,Private,c06d8c8424dd0cbfc29d6c6d60c3b471880214e485c07d1690eb9df03b6f5b05,1450.0
✔ Удобство установки - не нужен фундамент!/,,,,,,,,,,,,,,,,
c2ce5d15c163,977d6d66cc2c,Ставропольский край,Пятигорск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,"\"Стол \"\"Жасмин\"\"\"","Стол 1.0 (1.30), цвет слоновая кость с золотом. Также мы производим широкий ассортимент столов и стульев на любой вкус.",17000.0,70,2017-04-17,Company,ffd15a989c913cac4021c6938b35fb333fffc633a7a2876c7baa91760b15cc36,1530.0
Вес печи с баком 80 кг:/,,,,,,,,,,,,,,,,
9b31b3bb9666,8d73ad1df3b3,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,62-68 см (2-6 мес),Платье на девочку,Платье на девочку,150.0,64,2017-04-15,Company,19444832777c55f03b5a90b918fa4d36aef5b7d0307ef10e0e3caea50aabc292,54.0
Никакого колхоза и халтуры в работе /,,,,,,,,,,,,,,,,
1-2 года/,,,,,,,,,,,,,,,,
Габариты: 58х39х22+5 см /,,,,,,,,,,,,,,,,
Этаж/,,,,,,,,,,,,,,,,
2594e8afaf15,a34c4b95f4d3,Татарстан,Нижнекамск,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Фены и приборы для укладки,,Выпрямитель для волос,Рабочий. Насадки шесть штук в подарок,200.0,4,2017-04-17,Private,946dcfcb3cf7c97e76149ff441f07f5ec0718b3e510223814db99bb69231c617,1921.0
32b2a1646870,9d43b7b5b5c1,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,31,Зимние ботинки Tommi,"Продам зимние ботинки фирмы Tommi,состояние хорошен, немного потерты носы, внутри иск.мех, не промокают.",500.0,30,2017-04-15,Private,a112b728b58f2b6ab4b7f822ae6f3e7388836a87c6f44e88caa5952f96dd2d6b,47.0
"• солнцезащитный козырек (вшитый у люльки)\"",,102,2017-04-14,Company,30f99466df4749dec8b57c07b9e5a316d492ff45714d7388e87f54598a87e6d8,1002.0,,,,,,,,,,
0216b4027e12,0df1753316de,Самарская область,Тольятти,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автолюлька Cam,В хорошем состоянии,1700.0,9,2017-04-18,Private,a0f13c62b1ea8cbd866c5b7eecda2bb68badfa8764e7f0415d06f6d8c6fe0670,796.0
8b84c1e65056,bb13eeda4be0,Самарская область,Самара,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Ил 2 Штурмовик,Для SONY PS 3,500.0,6,2017-04-12,Private,c3ed9c91df4b3c266035b7f8c5ff7a805f670d7e6a7a850c28b128645783844e,2889.0
