item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
09.30 - Завтрак./,,,,,,,,,,,,,,,,
Осталось 4 номера/,,,,,,,,,,,,,,,,
51156c9fc336,1adbe8bde487,Иркутская область,Иркутск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 5 сот. (ИЖС),Цена-Подарок! Продаем участок - 200 000 руб за 5 сот/,,,,,,
Скрытая платформа 3 см/,,,,,,,,,,,,,,,,
Все стразы на месте/,,,,,,,,,,,,,,,,
- Автозапуск (панель FogoAT 201 cАВР)/,,,,,,,,,,,,,,,,
"Удобно и легко . Есть полочка.\"",1299.0,11,2017-04-13,Private,50ef375735ae6ccf6e1e41deb6a56ffe5c777816f9dc27f05cd0bf297611a6a2,1529.0,,,,,,,,,,
квартира в собственности,юр.лицо./,,,,,,,,,,,,,,,
Продаётся комната со всеми удобствами. Металлопластиковые окна,железная дверь,"сплит система. Не угловая. Документы в порядке.\"",700000.0,22,2017-04-18,Company,59862eaf8c0e0045f897572368048dacdacbc8bf8fb7bf89f98406c8b2f1cbd0,2219.0,,,,,,,,
Если не отвечаю пишите смс./,,,,,,,,,,,,,,,,
4ea2dded8fb7,d95730979a8d,Тульская область,Узловая,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Продаются детские сандали,Продаются детские сандали. за одну пару 150 руб.,150.0,29,2017-04-12,Private,620ae92a3012ba108ad7415830e7deb1fe1f19df762446580d79c0169e1a55af,44.0
4d1d30efdcd1,85e92e746316,Тульская область,Тула,Бытовая электроника,Телефоны,Xiaomi,,,Xiaomi Redmi Note 4 64Gb Black,"Полностью черный, новый, в идеальном состоянии. + силиконовый чехол в наличии. Покупал жене, но ее не устроил размер, оказался слишком большим. Торга нет. Если цена не устраивает, просто не звоните, она окончательная.",12000.0,28,2017-04-16,Company,c6b1ab0412a46aa16d28ed7e0bd71fbe6b0041c4cfe1416e2d742ecf91055c20,2930.0
63c6cd515354,756eab651105,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли Mango,Туфли кож.зам в хорошем состоянии. Размер 37-38,500.0,8,2017-04-13,Private,a18cf6fb87dbda931a7ae9df86c8a81e390dc2996aed09b36821be7d6c98b592,432.0
Гарантия!!!/,,,,,,,,,,,,,,,,
Тутор удобен тем,что его можно использовать даже во время ночного и дневного сна,а также в качестве шины при транспортной иммобилизации и как альтернативу лангеты,если имеется аллергия на гипс./,,,,,,,,,,,,,
*  трофическим расстройствам нейрогенного и сосудистого происхождения;/,,,,,,,,,,,,,,,,
 1Мп мини-буллет HiWatch DS-T100 имеет поддержку аналогового стандарта CVBS (PAL 960H 700ТВЛ) и современного HD-TVI,позволяющего транслировать сигнал по коаксиальному кабелю с разрешением до FullHD на расстояние до 500 м. Благодаря ИК-подсветке с функцией Smart,которая помогает избежать пересветки наблюдаемого объекта,автоматически корректируя интенсивность свечения диодов в зависимости от его удаленности от камеры. Рабочие температуры устройства располагаются в интервале от -40° до +60°C,что в сумме со степенью защиты корпуса от погодных воздействий IP66 открывает возможность уличных инсталляций. Модель HiWatch DS-T100 является превосходным инструментом для реализации проектов по апгрейду существующих аналоговых систем охранного телевидения 960H и ниже до мегапиксельного уровня в рамках умеренного бюджета./,,,,,,,,,,,,
5) Стол разделочный с ящиками 402 мм/,,,,,,,,,,,,,,,,
"Самовывоз.\"",5000.0,27,2017-04-13,Private,e322566c6f5867a3fd82749b16a164636bbb83f12fc15b3923bb73c64ca1bc62,3059.0,,,,,,,,,,
Ждём Вас в нашем офисе по адресу: г. Новосибирск,ул. Галущака 2А,ТЦ «Олимпия»,2 этаж,офис 214. В будние дни с 10:00 до 19:00,в выходные с 11:00 до 17:00./,,,,,,,,,,,
Оплата наличными,принимаем карты!/,,,,,,,,,,,,,,,
— Мы всегда рады Вас проконсультировать по вопросам недвижимости в офисе Компании Альянс КМВ по адресу:г. Железноводск,"ул Энгельса д. 19\"",900000.0,22992,2017-04-13,Shop,1ddbedc85890985f155fc35d924317416bd31693eded03fe58c78932e635ebfe,2219.0,,,,,,,,,
⚡- аренду магазина/,,,,,,,,,,,,,,,,
18fd2ec3c659,cd742d8d0f68,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Босоножки,"состояние нормальное, каблук высокий",200.0,19,2017-04-12,Private,6e7c0961db2d6ed78e71a7236a16a388b28cbec3e95059b9cea7e3360187f94a,504.0
c5e318c1cf76,d3216cffbd2e,Пермский край,Березники,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Раковина на кухню,"Раковина из нерж.стали, забирать в мик.Усольский",500.0,28,2017-04-16,Private,e23998b206e53840ae1b4d8981a53513b32b0aca7d0b8496e0b045018715195d,1430.0
Материнская плата ASRock H110M-DGS R3.0/,,,,,,,,,,,,,,,,
✔ ГАРАНТИЯ качества всей продукции!/,,,,,,,,,,,,,,,,
d1fbb823a55f,d9f2e7f2ba69,Татарстан,Казань,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Ингалятор,Новый. Материал пластмас.,150.0,126,2017-04-15,Company,86b9dca95dfaf3c2a13828c2e1a42f765f7f34ecd77a296ca6881458aee716aa,703.0
5c6d7ba3cf91,f0241d1719de,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,50–52 (XL),Ветровка,типа джинсовки.требует замены собачки на змейке.пишите сюда.БЕЗ ТОРГА.ЦЕНА СМЕШНАЯ.,500.0,424,2017-04-16,Company,786da2a5e7abe41730166131356a9799a382b6b58b02a6ebdcae411d97fa6b4b,76.0
36aabef7664e,4afc41b82926,Иркутская область,Усть-Илимск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Массажёр для шеи,Используется в машине и в быту,2500.0,3,2017-04-14,Private,b148868bdae0cc9d2ecb6588ef651513498fc2f54c91f460a361444428311ae5,706.0
В комплекте: /,,,,,,,,,,,,,,,,
2 ОТДЕЛЬНЫХ ВХОДА (вход с ул Восточная - соседняя дверь в жилой подъезд и вход со двора)/,,,,,,,,,,,,,,,,
e6647ab6bd2d,68a3f4a6c928,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Ювелирные изделия,,,Золотой кулон б/у 585 пр,Золотой кулон б/у 585 пр./,,,,,,
В комплекте доп.колеса и звонок/,,,,,,,,,,,,,,,,
" \"",3600000.0,4687,2017-04-14,Shop,a54898050629fcf1946610cb612d01d692d09ad4de6e14331a1bebeee52acfdc,2218.0,,,,,,,,,,
-диапазон частот 35 - 27000 Гц/,,,,,,,,,,,,,,,,
по всем вопросам звоните в любое время/,,,,,,,,,,,,,,,,
• БОЛЬШОЙ ВЫБОР ВЕДУЩИХ БАНКОВ И СПЕЦПРОГРАММ;/,,,,,,,,,,,,,,,,
f12c2c369943,e198d375c15a,Ярославская область,Ярославль,Личные вещи,Часы и украшения,Ювелирные изделия,,,Золотой крестик с бриллиантами,"Металл золото 585 пр., камни бриллианты - 12 шт. , вес 3,5 гр.",13650.0,21,2017-04-18,Company,7ee8fef1ef79f9ba60b9ad2f27ea9bab9d0d0ce86f4790874744bc18663ea6e8,2433.0
Не подошёл размер/,,,,,,,,,,,,,,,,
190df77b81aa,a876fd785f98,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Ботиночки лакированные Италия(Закамск Ст. Водники),"Фирма Starry. Лакированные, снаружи и внутри натуральная кожа, состояние хорошее. Подходят на любой взъем./",,,,,,
Разрешение и формат экрана	1366 x 768 WXGA 16:9/,,,,,,,,,,,,,,,,
e7918a556759,09c6f17c2383,Самарская область,Сызрань,Хобби и отдых,Коллекционирование,Военные вещи,,,Пилотки Советской Армии оптом,"Пилотки СССР к празднованию Дня Победы, оптом:/",,,,,,
-Центральный замок/,,,,,,,,,,,,,,,,
Кроме того при покупке в кредит,вы получаете сниженную процентную ставку по государственной программе от 6% - 9% годовых./,,,,,,,,,,,,,,,
6cb644f7a8e7,dd798150425b,Татарстан,Набережные Челны,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продаю коляску adamex enduro 2 в 1,"Коляска детская  в хорошем состоянии. В комплекте: москитная сетка, дождевик, сумка для мамы, накидка на ножки. куплена 2014 г.",10000.0,71,2017-04-12,Company,d96138b4851f1b23e9e1b08c5719ebf735d7156249ed1d8705190a3f113261ef,1002.0
Возможность носить ребенка в 3 положениях: «спереди»,«сзади»,«на бедре»./,,,,,,,,,,,,,,
Картридж: 40мм/,,,,,,,,,,,,,,,,
Определитель номера (АОН)	Да/,,,,,,,,,,,,,,,,
