item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
fe01a0318801,8bea03682717,Челябинская область,Челябинск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Комод,Изготовление на заказ на собственном производстве /,,,,,,
d7eaf1b172e9,32d0c8d0acf7,Пермский край,Пермь,Бытовая электроника,Ноутбуки,,,,Игровой ноутбук Asus Intel Core i3/6Gb/nvidia 1Gb,Вас приветствует СКУПКА № 1/,,,,,,
aa7d95f76455,2a187353dd31,Краснодарский край,Краснодар,Для дома и дачи,Растения,,,,Саженцы винограда Вече,"Красивый на липучке виноград (листопадный) для оплетения зданий и сооружений (не разрушает строительный материал), осенью краснеет.",200.0,134,2017-04-18,Private,63dfd1bd6e31b24f8b9b5b89e407e4ac93e97b148aff893efec32e96917bdf77,1753.0
Чистый подъезд. /,,,,,,,,,,,,,,,,
-Только у нас действует специальное предложение для владельцев Apple техники- программа trade in!/,,,,,,,,,,,,,,,,
98a1930d0220,a07843911758,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платье,платье белое вязаное на 2-3 года/,,,,,,
"Цвет блонд.\"",3500.0,5,2017-04-14,Private,2d01a319fb7262a980cf3a3b91c7114cb57f8e8c676fb77b59d98367d498c665,687.0,,,,,,,,,,
Длина рукава от подмышки 24 см ; Ширина груди 32 см)/,,,,,,,,,,,,,,,,
58a4a4f13617,dd5f4286abea,Свердловская область,Екатеринбург,Услуги,Предложение услуг,Фото- и видеосъёмка,,,Детский фотограф,Фотосъемка детских мероприятий!,1000.0,24,2017-04-18,Private,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
e62595a301b0,e21dd4f8ae67,Свердловская область,Малышева,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дом,На длительный срок,Сниму дом,"Молодая семья с ребенком снимет дом в пос. Малышева, Изумруд, Свердлова на длительный срок.",,8,2017-04-14,Private,,
366b5bde38ea,23ae991d2cbf,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Готовая молочная смесь,Продается смесь от 0 до 12 мес. В наличии 30шт если забираете все то по 20 руб.за шт. Срок до 19.07.17г.,23.0,22,2017-04-16,Private,73a858de99ba90221de9244898d29bb23d29e9a8908eb9a4efb3e2a4692a338f,798.0
"Опыт работе в рекламе.\"",300.0,70,2017-04-18,Private,a47ef552f44b920536ade7aaad5cbee94081b707ac986dcb4f2f6a94af65a117,1599.0,,,,,,,,,,
- Брызговики передние и задние/,,,,,,,,,,,,,,,,
Длина вил: 1070 мм./,,,,,,,,,,,,,,,,
Назначение/,,,,,,,,,,,,,,,,
"Просьба сначала писать на авито т.к. не всегда есть возможность ответить на звонок.\"",70.0,3,2017-04-15,Private,bbf4545a95c91d70879d1b2284c7fcad934c55d989a93b73eb54eba5a4458404,3040.0,,,,,,,,,,
e2d6d48d615e,446ee9b48c54,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Инструменты,,,Продам сварочный аппарат Ресанта саи 220К,"продам сварочный аппарат ресанта САИ 220к. Новый в упаковке на гарантии 1 год с любого числа которое напишите сами в гарантийнике))) это плюс для вас!!! Очень малого размера супер компакт!!! Инвертор что не мало важно!!! доставка волжский, волгоград поближе к центру))) можно чуть по чуть и поторговаться!!!",8000.0,1,2017-04-12,Private,218a55644feecedccc49e4ecd0084b07096cd9384ed5dfc6194203569910ebde,1237.0
