item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Цена 1500,0 покупала за 3290,"0\"",1500.0,136,2017-04-12,Private,62f0b899667bb0683654f3bdf2b382cd274656ea7793a66e6612f0c589c0b011,436.0,,,,,,,,
Видеокарта GF GT530M (1Gb)/,,,,,,,,,,,,,,,,
b06f9bda6b90,720652deb1ec,Самарская область,Самара,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Пасхальные яйца,Гипсовые фигурки /,,,,,,
f71668f70472,bd523fe26b02,Саратовская область,Балашов,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Шкаф-тумба,высота 120 ширина 157,3500.0,68,2017-04-14,Private,03ffbf3025553b6b14087efcb16131852e3c6fd07214211c698c5e322943dbf2,1481.0
1c0e194a8596,8f1ec32a0e54,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 40 м², 10/25 эт.",Продается однокомнатная квартира в строящемся доме. Сдача 2 кв. 2018 года. Отделка черновая. Оформление в Регпалате по переуступке от юрлица. ,2500000.0,3414,2017-04-14,Company,,
c76bbedf8d6d,37e91003419b,Свердловская область,Екатеринбург,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),4x4 (Нива),"LADA 4x4 (Нива), 2014","Продам ухоженный автомобиль, 1 хозяин, чистый. Куплена не в кредит. Своевременное обслуживание. Сервисная книжка.  Расходники менялись во время,в т.ч.замена масла в раздатке,мостах,КПП. В багажнике стоит полка из ДСП стянутая пружиной. Перекупов прошу не беспокоить. Вариант обмена на другой автомобиль не рассматриваем.",320000.0,9,2017-04-12,Company,63f2849850e0114260f0e57d19e54388e1de196344d92e01f3f595d371021a39,1143.0
Регулируемая высота ручки/,,,,,,,,,,,,,,,,
f4f22734e25b,022dd2e31ea9,Нижегородская область,Арзамас,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,Без размера,Свадебная накидка,"Продаю свадебную накидка меховую,оригинальная заколка-брошь",700.0,26,2017-04-14,Private,b8a32079ae92ec707b70633d3610c30e7e4d7ed14a02f72b724156d94ccc6662,558.0
Производство: Великобритания/,,,,,,,,,,,,,,,,
-	2 сьемки: в студии и на улице;/,,,,,,,,,,,,,,,,
21692bd5e390,6e8ef2a91c28,Самарская область,Самара,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Электрический нож,"Электрический нож PHILIPS, новый. Лезвия длиной 20см, шириной 1,8см.",1500.0,145,2017-04-16,Company,3d6a29bdca5090ac72d60f5337a14b4c39e864a56772272ac6a0ace3cf83422d,1951.0
b6934b788c7f,4237c19a2c4a,Омская область,Омск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Продам телевизор,"Продам телевизор GOLDSTAR в хорошем состоянии. Всё работает, цвета насыщенные. Производство Япония. Пульт имеется. 51 дюйм диагональ. Никогда не ремонтировался.",1000.0,23,2017-04-14,Private,594b16b4c9b43c832a215584ace11675759534aa700a2050209160130858cbf4,3022.0
— Габаритные размеры: ширина 890 мм,глубина 590 мм,высота 770 мм./,,,,,,,,,,,,,,
• Купили новый велосипед,прокатились два раза,поставили на балкон;/,,,,,,,,,,,,,,
a91ef0b0c10d,ecca73c8edb3,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Стильная шубка на стройняшку из песца,"Я шубы не ношу, а кому-то такая красота точно подойдёт. Буду рада, если шубка найдёт своего владельца.",20000.0,93,2017-04-18,Company,941535d1c54116cd9ae2971be5ab9e696b9cc7c8eeea054295c57f2910ca2d4b,544.0
смартфон,Android 5.1/,,,,,,,,,,,,,,,
Умные кубики - 250 руб./,,,,,,,,,,,,,,,,
86a7adda4e2e,b8b998580820,Челябинская область,Аша,Хобби и отдых,Велосипеды,Детские,,,"\"Велосипед forward valencia 1.0 RUS (24\"\" 1 ск. скл\"",Пол 	Мужской / женский/,,,,,,
----------------- НАШ ТЕЛЕФОН УКАЗАН В КАЖДОМ ОБЪЯВЛЕНИИ -----------------/,,,,,,,,,,,,,,,,
