item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
f55a7310d92c,a96ae4146cc1,Воронежская область,Воронеж,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Продам планшет,продам планшет PRESTIGIO MULTIPAD 4 в хорошем состоянии!,4000.0,33,2017-04-18,Private,fba46cc6834a97b736690721b38a456dc222ca7c53d0cdb14aba900e9b7d77a8,2876.0
"+ 3 дротика\"",1140.0,642,2017-04-15,Company,3c10f428d831aed8fe7fc8b001f5b7fd2147ce01dc69b98c76ae04e17986c727,2720.0,,,,,,,,,,
db1b0c85ee7a,d1154c049d42,Иркутская область,Братск,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,"Срочно сниму 1-комнатную квартиру со всем необходимым, можно двушку недорого. Без посредников./",,,,,,
ee3ac46ca846,10ffcfc2a2dc,Тюменская область,Тюмень,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Витрина морозильная,"Продам холодильное оборудование: морозильные витрины 0 - 18С, размеры 1.2м, 1.5м, 1.6м., а так же морозильные лари от 10 т.р., холодильники под напитки, холодильные горки, бонеты.",20000.0,273,2017-04-14,Company,3ac4ad293f2747030c7d536a58dee196881aebb0dce0ffb2d0572b97c498b1b7,2040.0
09ed3b42ee85,5e26638bf684,Белгородская область,Белгород,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,"Persil gel, Ariel","Гель для стирки Persil  Gel 5,65 литра, 85 стирок. Эффективно удаляет пятна от жира, кофе, чая и вина./",,,,,,
ec9d5521b516,432681c27f46,Волгоградская область,Камышин,Бытовая электроника,Телефоны,Sony,,,Sony Xperia x8,Телефоно работает идеально внешнее состояние на 4-,1000.0,142,2017-04-12,Company,649095f343396b81f6b433d67f98a5b54f8a9cbe32f6f998fe07b3d0676e49aa,2922.0
2a5a44ee7d0d,39ffe1bed0da,Ханты-Мансийский АО,Ханты-Мансийск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Iddis инсталляция для подвесного унитаза,Не устанавливалась,7000.0,8,2017-04-16,Private,36fd5006043035151c2e86d905ff0f8235b6381b9e4334adf0a720cce90a0bc4,1252.0
с записями с виниловых пластинок  на магнитофоне AKAY,записи в ассортименте /,,,,,,,,,,,,,,,
354279ffc48d,17b5925f97be,Пермский край,Звездный,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Монтаж фундаментов,Изготовим на вашем земельном участке фундамент любой сложности и планировки.,,8,2017-04-13,Company,7b743af4be6ed08469ff0edfb6ce84c34867bc227a1919a9252a74747eaf7717,1317.0
7ad44c921dd7,ac63d44bc220,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,31,Сапоги,сапоги осень-весна новые р 31(19.5 см),600.0,91,2017-04-13,Private,19423252d5b48ebbebdbc22f36b0f2faef525cd9106c27d8bc5ff2d11244a603,91.0
7ed7b65f72d5,5ec239eff9fe,Волгоградская область,Волгоград,Услуги,Предложение услуг,Уборка,Генеральная уборка,,Чистота в вашем доме,"Предлагаю услуги такие как генеральная,влажная ,простая уборка квартир,домов,офисов.Стирка и глажка постельного белья,мытье окон.Помощь по хозяйству пожилым людям .Цена договорная,зависит от объема работы,возможно на постоянной основе.С 8:00 до 20:00.",,1,2017-04-18,Private,,
20624917193c,c9ef8f853e46,Алтайский край,Поспелиха,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Матрац ортопедический,размер 1м40см * 2м в отличном состоянии.,2000.0,20,2017-04-15,Private,3263f3f5b25cf16c1f3903c4d464966478e4a822776c61a5691bf9eada6ce375,1433.0
91e6765bd6a7,5fa7f87e4e43,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье летние,Одевала 1раз,400.0,18,2017-04-12,Private,b55219280eadc8c25647be29a24805bee7b57ef4c4fb2c726c8fa615ab1a7412,404.0
"магазин \"\"Ломбард 174\"\"\"",2900.0,20962,2017-04-12,Company,9b5c323469f779d37baabf337409b0ce30200cb1418c2c5f620548f5b2fc6b54,1230.0,,,,,,,,,,
d98842809af0,8aa4d79f6e10,Ростовская область,Новочеркасск,Для бизнеса,Оборудование для бизнеса,Другое,,,"Приставная эстокада, лестница с площадкой","Продаются приставные лестнечные эстакады б. у. Одна на колесах.Требуют покраски. Высота пола 1,6-1,7м.",1.0,62,2017-04-12,Private,8a8c7a12f5d4ed5bac3369ecd5243ea56f60d91ead2aeaaff39cb51466af6fa8,1250.0
dc7302ecb6ad,dbbe50a11b0a,Белгородская область,Короча,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 35 м², 1/1 эт.","Квартира барачного типа с отдельным входом, участком. Сделан капитальный ремонт. В квартире остается, кухня, диван, шкаф, кондиционер. Квартира находится в центре села. Рядом остановка, спортивный комплекс, почта, магазины.",1200000.0,9,2017-04-18,Company,05fb092208a8d7e2d2e1cd9adf0519fd37b5a0c13f1a6a30d6bf8e0850ecec90,1309.0
3. Круглые карнизы деревянные и металлические/,,,,,,,,,,,,,,,,
