item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Известный бренд в городе ведет работу в трех направлениях: кафе,пицца на вынос и доставка готовых блюд./,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
-Честная гарантия до 6 мес. на холодильники и стиральные машинки./,,,,,,,,,,,,,,,,
4. Поверхность выполнена из износостойкого материала,обладающего влагоотталкивающими и противогрязевыми свойствами./,,,,,,,,,,,,,,,
4) угловой 20000р/,,,,,,,,,,,,,,,,
-личная встреча/,,,,,,,,,,,,,,,,
"6 фото 6 лет (майка- борцовка и тайцы)\"",400.0,102,2017-04-13,Company,078c29122cc98e850f123aeaa11c31e9a82e3023d3ee0ec4c3aab288dd9cd324,106.0,,,,,,,,,,
Только до 15 апреля – «Закажи с Соседом» и получи скидку до 10%!/,,,,,,,,,,,,,,,,
"Дополнительная информация: Официальное приложение - Mi Fit; поддержка Android и iOS\"",2100.0,84,2017-04-15,Private,5c26edb226fd0b441d50cf07029cbaa1891cba4839c86e9b1d303dbd5a723354,2913.0,,,,,,,,,,
Дополнительно оплачивается электроэнергия,газ,ХВС и ГВС по показаниям счетчиков./,,,,,,,,,,,,,,
Диагональ 4.7 дюйм. /,,,,,,,,,,,,,,,,
d8e9190410f1,5630d77352c9,Ярославская область,Рыбинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,45,Кроссовки adidas Originals ZX 500 OG White/Gum,Кроссовки adidas Originals ZX 500 OG White/Gum/,,,,,,
- Стойкость марки - М50./,,,,,,,,,,,,,,,,
В шаговой доступности:/,,,,,,,,,,,,,,,,
Совмещение в массажной кровати Нуга Бест  различных методик воздействия на организм позволяет проводить мероприятия эффективной профилактики и оздоровления по широкому спектру заболеваний:/,,,,,,,,,,,,,,,,
расход электричества 0.63 кВт·ч/,,,,,,,,,,,,,,,,
В КОМПЛЕКТЕ:/,,,,,,,,,,,,,,,,
Время Отдыха/,,,,,,,,,,,,,,,,
Чем толще лист,тем лучшим теплоизолятором он будет./,,,,,,,,,,,,,,,
05852d15adb8,2b9824525ab8,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Туфли летние новые р-р 25,"Продам новые сандали, р-р 25 (по стельке 16 см.) новые. Цена 550 руб. фирма Совенок. Мы находимся Комсом. пр. 34б, Комиссионка ГномЭконом.",550.0,69,2017-04-18,Private,2bfbcefced957aa46d0df4df773b2946523a8710eb9739041518218409da92fd,46.0
734635620437,5e7f55c01309,Башкортостан,Уфа,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный стол,"Серого цвета со стеклом- столешницей оазмеры ш 70 см , глубина 60 см, высота с полкой 160 см в отличном состоянии.",2000.0,33,2017-04-12,Private,461a62eadd75dccf2534e377f6618c1773273171b20bcebc2fcbadd56c472a6b,1450.0
Уместен торг./,,,,,,,,,,,,,,,,
3f8603974e18,d3d56c471b89,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,50–52 (XL),Футболка мужская XL,"Футболка новая, белая, качественная, много наклеек",500.0,163,2017-04-12,Private,218dfd22b44af2e549d5dab7e7f6e4abaa7e3e718aee6c4c768ccda557cf88e6,632.0
Цвет: авокадо /,,,,,,,,,,,,,,,,
662ea5245427,b6f2091f0c0c,Краснодарский край,Сочи,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 16.5 сот. (ИЖС),"Продам земельный участок от собственника в Дагомысском  районе. Реальный объект и актуальная цена. Оценить сам участок и подъезд к нему Вы сможете на месте. Земля в собственности, назначение использования ИЖС, общая площадь около 16,5 соток. Водоснабжение,свет,газ. Место ровное,есть соседи. Документы в порядке и подготовлены к продаже, буду рад Вашему вниманию. Все интересующие вопросы по телефону.",11000000.0,36887,2017-04-14,Company,c8739a5a340e95f557e6041aa787b53bfd68cf506240a5955d8cbbf53ea5c1ee,2218.0
2ec6b42cbbd6,9499d5446f83,Иркутская область,Усолье-Сибирское,Транспорт,Водный транспорт,Надувные лодки,,,Фрегат 320,"Фрегат 320 продаётся с мотором сузуки Suzuki 9,9 л.с. 4-х тактный. Состояние отличное.",150000.0,81,2017-04-18,Private,d23bbe169d95e1b462be4ba36dc9ae90bc2e45613006fb66842b67f26c022431,1148.0
Отжим 800 оборотов/,,,,,,,,,,,,,,,,
"состояние отличное\"",5500.0,82,2017-04-12,Private,c1611b22838aab1b8083f3f83b6234637d0b901ebe2dfeb2f5a06fb4a4241f67,1002.0,,,,,,,,,,
b0afc5246a34,56408d44e214,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,44–46 (S),Свитер том тейлор,"свитер том тейлор на молнии, отличное качество , сост хорошее! 200 рублей! размер 44-46!",200.0,98,2017-04-15,Private,4e3e6145c02aab6ce253630820ae61096629b2fe44f81996a314c5fc36152266,625.0
вес 131 г,ШxВxТ 64x124x11 мм/,,,,,,,,,,,,,,,
11. Cable длина: Прибл. 2.9 м/,,,,,,,,,,,,,,,,
Быстродействие АРУ: 0,4 сек./,,,,,,,,,,,,,,,
b0225054a902,1c5a5fa379e7,Башкортостан,Сибай,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Поддоны деревянные (для кирпича и пеноблока),Услуги по выкупу поддонов деревянных,,28,2017-04-12,Company,752d50c7d110056413e5d7a80d4ef84e11d35c93d6f378a54a715e985f80c788,679.0
cd2ddf9df403,06d7bc517bb5,Краснодарский край,Сочи,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 13 сот. (СНТ, ДНП)",Продаетьса участок  в кудепсте ..рядом речка..Назначение садоводство..котегория ж 2.выше речки на 6-7 метров не затапливает..Участок видавой..Лёгкий уклон.При желании можем расчистить и выровнить..Документы новые.Аренда 49 лет с возможностью перевода в собственость..Срочно.,1300000.0,21,2017-04-13,Company,aa53250f0ff5b7fc2c1b6135823cbf28c19ca3e315ecd2547355c81101f0d7e4,2800.0
9404f9ae2ac6,a12fc92575f8,Башкортостан,Уфа,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Портьеры с ламбрекеном,Изготовлены из высококачественной Итальянской ткани.Б/у мало(не подошли по дизайну)./,,,,,,
3-6м  21500р./,,,,,,,,,,,,,,,,
- Кредитование сроком до 24х месяцев,БЕЗ первоначального взноса/,,,,,,,,,,,,,,,
ахатина фулика стандарт (от другого родителя) 2.5 месяца/,,,,,,,,,,,,,,,,
• Доставка заказов производится ежедневно с 9:00 до 21:00 часов по согласованию с клиентом./,,,,,,,,,,,,,,,,
-сервисный центр./,,,,,,,,,,,,,,,,
"Фото 5 \"\"Георгины\"\" 1962 г \"\"Правда\"\"  -------------20 руб/",,,,,,,,,,,,,,,,
d064092df5e0,d5084c87a827,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,42–44 (S),Лиф,"1. подписано, подойдёт на чашку Б, ткань очень нежная,не ношен 800/",,,,,,
диагностируем электропроводку/,,,,,,,,,,,,,,,,
На нашем сайте можно посмотреть весь ассортимент спортивной обуви и одежды./,,,,,,,,,,,,,,,,
- Помощь в оформлении ипотеки!/,,,,,,,,,,,,,,,,
3707432957ae,c0641246b313,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка,Куртка на синтипоне на Осень-Весну. Обмен не предлагать.,1000.0,28,2017-04-17,Private,3635c49337946bca9372510ad140c9303473c8ec33316b0a11aef9431fadd658,522.0
Розничный магазин Sport City находится по адресу: г.Анапа,ул.Краснодарская 5,ЦУМ 1этаж/,,,,,,,,,,,,,,
52fa7506f7ed,ba2bb3f5194b,Владимирская область,Александров,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Новые корсеты,Ликвидация магазина!/,,,,,,
Цены на стандартные строки:/,,,,,,,,,,,,,,,,
16f23a96070a,362683b18bfe,Ростовская область,Ростов-на-Дону,Хобби и отдых,Велосипеды,Детские,,,"\"14\"\" Велосипед детский Навигатор Basic BH-14145\"",Продаётся новый детский велосипед указанной модели. Бесплатная доставка по городу Ростову-на-Дону в течении одного-трёх дней без предоплаты. Доставка по Ростовской области 20 руб за километр пути или отправка транспортной компанией. Оплата товара при получении. В случае отказа от покупки товара после доставки вы будете должны оплатить транспортные расходы продавца./,,,,,,
1b92210b7ab0,0f0798aaef73,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Комбинезон,Летний легкий комбинезон/,,,,,,
947cc1b2edd2,11df2371a32a,Тюменская область,Тюмень,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,"Журнальный стол, стол под телевизор","Добротный стол из толстого затемнённого стекла и металла (ножки). Может быть как журнальным, так и в роли тумбы под телевизор/аудиосистему/домашний кинотеатр. /",,,,,,
29a65c338796,68d5e28834db,Удмуртия,Ижевск,Недвижимость,Коммерческая недвижимость,Сдам,Офисное помещение,,"Сдам 145м у Тц Аврора-Парк, под офис, магазин","Сдам 145 м2, 1-я линия, отдельная входная группа,выход на ул. Удмуртская, за ТЦ Аврора-Парк ,есть стоянка.1-й этаж, предчистовая отделка, полнообъемное помещение, есть с/у, мощность 11,3 кВт./",,,,,,
Втулки: алюминий/,,,,,,,,,,,,,,,,
a4ac1a26b239,c6e2ec53370b,Ставропольский край,Невинномысск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,"Ботинки, сникерсы","Натуральная кожа. Крокодилы на липучке, регулируются на подъем. Состояние новых.",2000.0,52,2017-04-17,Private,eae7ffcab543c88c226864b7cf963513c5e9c9ea1bffe0ffe661696d8412d866,88.0
"Никакой комиссии при покупке квартиры. Бесплатное юридическое сопровождение. Звоните!!\"",6733650.0,887,2017-04-12,Shop,eec3e096934747831176f77d5b253538891b3d340f27f41b8a5bb3cd34364692,2218.0,,,,,,,,,,
276bd3ef14cb,8ad427f3770a,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Ботильоны -натуральная кожа.40р,"Продам дешево очень удобные ботильоны,кожа натуральная мягкая,удобная колодка.Цена смешная!",700.0,65,2017-04-17,Company,e2ab2b3fb1bca9d344c0146ddd90d2d11cbaa9f575465745c2b5b88b0e7590da,501.0
0410cb08d86e,c905b6e980b1,Красноярский край,Красноярск,Хобби и отдых,Спорт и отдых,Единоборства,,,Перчатки для самбо,Перчатки для самбо/,,,,,,
-Сварка трубопровода;/,,,,,,,,,,,,,,,,
Все вопросы по телефону,"звоните.\"",60000.0,539,2017-04-14,Company,7ed2f8877fc6365c760125133f0d9659317df0f55174fc14318802378e2cd58e,1055.0,,,,,,,,,
a2c26deb81ee,5a7ebf55800a,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Платье на выпускной,Платье в пол. Цвет тёмно-синий(близко к черному). Подклад материала атлас. Само платье из кружевного гипюра. + широкий пояс так же из атласа. Небольшая молния сбоку. Хорошо тянется. Платье новое надевала 1 раз.,2000.0,2,2017-04-12,Private,d45fe00050c18f2d28c3a5a6683642fd2c11a5c42e61120ff5706b56027498b7,395.0
Время работы: КРУГЛОСУТОЧНО./,,,,,,,,,,,,,,,,
проц /,,,,,,,,,,,,,,,,
Windows 10/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
— Качественный аналог европейских машин kaleta,pft,putzmaister./,,,,,,,,,,,,,,
Солнцезащитный козырек/,,,,,,,,,,,,,,,,
Телефоны все с гарантией ❗️/,,,,,,,,,,,,,,,,
229473d99b1b,94fe578afea5,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,"Туфли, босоножки женские","Натуральная кожа, новые, ни разу не одевались. 37-38 размер.",1500.0,1,2017-04-13,Private,e9d23b75f4562b3a517d1cbe011bfdd594367da6276045e9e983d24e6d999f5f,425.0
Бойцы окажутся в незнакомом мире и столкнутся с опасным врагом. Призракам не раз предстоит сделать нелегкий моральный выбор и выполнить сложнейшие операции,чтобы добиться цели./,,,,,,,,,,,,,,,
-Чернозем (плодородная земля)/,,,,,,,,,,,,,,,,
e5fc92618da8,c31d980fcd07,Ставропольский край,Пятигорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Пальто зимнее,"Пальто б/у, в хорошем состоянии, капюшон отстегивается",1500.0,4,2017-04-18,Private,441c6c5592effd7e9074e7575e9fbadce4719299776b5968a7bfde015797ddc1,522.0
НПВ: 300 кг.,НмПВ: 1кг.,d=50/100г./,,,,,,,,,,,,,,
d709e61c6895,ac301d1bde78,Воронежская область,Воронеж,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 40 м², 10/10 эт.","Продам 1-комнатную квартиру, вид на лес.",1950000.0,27,2017-04-12,Private,3af1ccdd85038bf313bd923a475e94aaec16bab60a2e60c4ddfd695c6a4c4774,2219.0
Приветствуется долгосрочная аренда. Рассматриваются варианты сдачи в аренду от 100 кв.м./,,,,,,,,,,,,,,,,
d223eec4374d,52c51ec07abd,Свердловская область,Екатеринбург,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Celestion SL6Si - полочная Hi-Fi акустика,Celestion SL6Si - полочная Hi-Fi акустика закрытого типа/,,,,,,
Декоративные конструкции:/,,,,,,,,,,,,,,,,
Состояние отличное,зарядное устройство в комплекте./,,,,,,,,,,,,,,,
890716ac15da,86bc611819f8,Тульская область,Тула,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед stels miss 5000,Новый велосипед  stels miss 5000/,,,,,,
"АТ Studio Свадебное ФОТО и ВИДЕО Стерлитамак\"",,20,2017-04-17,Private,de70facd721a9ebe96342bc3bc0b1ac81473e289ca2a85d670b890fd27121eb0,2266.0,,,,,,,,,,
Если у вас есть первоначальный взнос,то цена,либо срок пересчитается в вашу пользу. Каблук по выкуп с правом выкупа. Составляется договор,и по окончанию срока аренды,автомобиль переходит в вашу собственность по договору./,,,,,,,,,,,,
c9ced8f04337,ac5b5d8fcac7,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Осенние туфли Ailisa,Элегантные Осенние туфли фирмы Ailisa. 39 размер./,,,,,,
- более 1600 наименований мебели на нашем сайте;/,,,,,,,,,,,,,,,,
Радио: FM stereo 87.5-108 мГц. память на 35 станций/,,,,,,,,,,,,,,,,
