item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"персиковое 70*138\"",150.0,227,2017-04-18,Company,93b5b5eacd9e5ed1826caab8152f4cca31b816d29ec22d15284f723643914013,1010.0,,,,,,,,,,
- одну общеобразовательную школу./,,,,,,,,,,,,,,,,
be49efd2a79e,710298b3cfd7,Ханты-Мансийский АО,Урай,Для дома и дачи,Ремонт и строительство,Инструменты,,,Маска сварщика,Хамелеон новая,1700.0,18,2017-04-13,Private,8bbc213304048d2b6dde2d36d080e65d63b753e970f3193d4159f51a177293b3,1219.0
опция качания позволяет использовать люльку в качестве колыбельки/,,,,,,,,,,,,,,,,
759c6d8bec70,985850a8afb0,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игрушка для малыша,"Находится в Кольцово, по договорённости доставка на Богаткова (недалеко от м.Октябрьская). /",,,,,,
2a9cf34ec824,b150a2b60f35,Свердловская область,Сухой Лог,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Продам стульчик для кормления,"Продам стульчик  для кормления, регулируется положение спинки (3 варианта), высота стула. Имеется 1 съемный поднос (большой), так же корзина для игрушек. Состояние хорошее (чехол нужен новый). Цена 1500 рублей",1500.0,12,2017-04-18,Private,d93ab526a6cd74185745771f045ce4af47ff7523b2047b8563925b4659ab843d,811.0
"Звонить вечером .\"",7000.0,1,2017-04-18,Private,ea67f871fcee6a94142e2f2cde842431d0f4b8ec4926cf981c63b5019f670c61,1134.0,,,,,,,,,,
Причина продажи подарили спиннинг в этом же тестовом диапазоне. встреча возможно советский район,"Бердск часто бываю там\"",4500.0,42,2017-04-18,Company,18ab06b355c7ddc75a5a449067ea51af3fed0554a505323f36df749c43cfab07,2308.0,,,,,,,,,
имеем свой парк грузовых машин./,,,,,,,,,,,,,,,,
Обороты двигателя 3000 об/мин/,,,,,,,,,,,,,,,,
3a6ee43b4451,2be89d605235,Самарская область,Самара,Животные,Собаки,Шпиц,,,Ищем девочку на вязку,"Очень красивый и ласковый немецкий шпиц ищет девочку для вязки. Средних размеров, возраст 4 года. Прививки все имеются.",4000.0,7,2017-04-12,Private,89530333e7e3d6813e8a53dd461f384ce6658ddb7f2c4a51e47cb8c5fccb52df,2152.0
Проклеенные швы тента/,,,,,,,,,,,,,,,,
fc274dc9dd6d,8dbb197c7942,Самарская область,Тольятти,Для дома и дачи,Мебель и интерьер,Другое,,,Мебель для детской комнаты,"Продам мебель для детской комнаты, шкаф для одежды,шкаф для книг, кровать с матрасом,письменный стол, пикированная тумбочка,под вечная тумбочка,саморазбор , самовывоз",25000.0,2,2017-04-12,Private,83db38f7af8c4431d8c604722fc45453cd0e98cfb2c4df4c0905de461e987016,1484.0
 - ТРИ ГОЛУБОГЛАЗЫХ/,,,,,,,,,,,,,,,,
9d3da011ae6d,e75939c2c2b4,Краснодарский край,Краснодар,Услуги,Предложение услуг,Фото- и видеосъёмка,,,Фото на документы,"Фото на документы,печать фото до формата А3,печать на холсте,реставрация,сканирование,ксерокопия:Черно-белая,цветная,распечатка,ламинирование.",,201,2017-04-12,Private,,
