item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
f83734ca311b,9b172c457994,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Босоножки-Сабо на платформе,"Босоножки-Сабо на платформе фирмы UGG, очень удобные.",1000.0,32,2017-04-14,Private,ce66452de7b92d53775a03aa2dd7c17294884aeed0f6c56e20679c6fca56ad9f,505.0
Проживание,5-разовое питание по системе «шведский стол»,пользование открытым подогреваемым бассейном,детская комната «Непоседы». /,,,,,,,,,,,,,
‐салон красоты/,,,,,,,,,,,,,,,,
61c7dd35b706,230efbd4bcbd,Кемеровская область,Кемерово,Бытовая электроника,Телефоны,Samsung,,,Samsung,Продам телефон в нормальном состоянии. торг,6000.0,9,2017-04-15,Private,902c0e65d5bd2cee572ebff5e86dcc3fb0c07bbf92f2cd237f13afaed1a3474d,2932.0
Стандартные размеры: Ширина 70 см Высота 160 см /,,,,,,,,,,,,,,,,
Вес:6,66,кр57-0,078 4/4А,10кр57-0,180 4/4А/,,,,,,,,,,,
Вес (без упаковки): 13 кг/,,,,,,,,,,,,,,,,
Объем оперативной памяти: 512 МБ/,,,,,,,,,,,,,,,,
Все фото соответствуют действительности. Могу помочь с доставкой в любой регион. Торг уместен,но небольшой и только на месте. /,,,,,,,,,,,,,,,
высококачественная пластмасса /,,,,,,,,,,,,,,,,
- КВАЛИФИЦИРОВАННЫЙ СЕРВИС/,,,,,,,,,,,,,,,,
✔️ цвет комбинезона - серый меланж/,,,,,,,,,,,,,,,,
7e53e7e202b2,30525881687b,Челябинская область,Магнитогорск,Транспорт,Автомобили,С пробегом,SsangYong,Kyron,"SsangYong Kyron, 2008","Продам рамный внедорожник, настоящий кореец. В отличном состояние, вложений не требует, чистый салон, камера, парктроник,два комплекта резины, сигнализация с турбо-таймером, фаркоп, и сделан не большой лифт.",480000.0,200,2017-04-16,Private,02c77b3adc7dd0db8d6dc7fb0091885672aea85185703975503477fb2f077a47,2264.0
98bc7e02a56c,43b3dbf6a218,Волгоградская область,Волгоград,Хобби и отдых,Велосипеды,Дорожные,,,Велосепед Stels 450,Велосипед в хорошем состоянии шины не стерты скорости работают все крылья не помяты,6499.0,1479,2017-04-14,Company,b4a2787246c1599b31c84f7a020ef4d7b14cc83cecdb9e8d08e3129ac752199d,2325.0
HP p/n: 749639-001 ; TM-02665-001 и др./,,,,,,,,,,,,,,,,
"•	От города ТУЛА. 1 час – 53 км.\"",800000.0,2,2017-04-14,Private,394f9a97955d2f5ebb3ab49829a2fef508195cdba1c66790876c26b63cd6dc35,1334.0,,,,,,,,,,
Расшифровка ВИН:/,,,,,,,,,,,,,,,,
"↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓\"",1490.0,3745,2017-04-13,Shop,7eac1bedbf94934ad0cb77b9327fb35f1a1f6624e1f816bbef31087576e7f9a5,830.0,,,,,,,,,,
"Наши чехлы по настоящему качественные из ценных пород дерева.\"",1500.0,35,2017-04-16,Private,3080e1523a02fd1ece216b63e4013aafe651611da7c5bf467746452cb190662f,2755.0,,,,,,,,,,
Цвет рамы / элементы дизайна,белый/красный; чёрный/зеленый/,,,,,,,,,,,,,,,
Поддержка платформы: iOS/,,,,,,,,,,,,,,,,
Вращающаяся круглая головка с щетиной умеренной жёсткости позволяет намного быстрее добиваться полной чистоты зубов по сравнению с обычными ручными приспособлениями. /,,,,,,,,,,,,,,,,
a2612646cd1a,f0d3f9499535,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Аксессуары,Зарядные устройства,,Power bank DF PRO-02,ПЗУ  на 21000 мА/ч /,,,,,,
4aef76680a37,86b599d56f5b,Краснодарский край,Краснодар,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Тату машинки,Продам два набора тату оборудования.    С одной тачкой 5000.  С двумя 8000.  До 15 скину по 1000 с набора,5000.0,5,2017-04-12,Private,75f6faa05756d3f5df90ec4f7e5bbf7ae8a94ee29a19b94ac08c7db84b0b2369,2812.0
2a998ce76735,db55a9d29032,Оренбургская область,Бузулук,Транспорт,Автомобили,С пробегом,Renault,Logan,"Renault Logan, 2010","Продам Рено Логан, комплектация самая простая, диски, зимняя резина.",185000.0,139,2017-04-14,Company,6c6b1645dcd07be4149fc9ed45672de0fb7c908cd036ca114c7c28b4cee27b6b,1132.0
-Сетевой адаптер/,,,,,,,,,,,,,,,,
a2cb3e6ca15c,8b6a9dd8e158,Татарстан,Набережные Челны,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 40 м² на участке 6 сот.,"Продается дача (огород) в СНТ Прибрежный. Земельный участок 6 соток, домик около 40 кв.м. Первый этаж домика из керамзитоблоков, второй этаж деревянный. На участке есть фундамент под дом, недостроенный кирпичный хоз. блок. Новая теплица. Все насаждения: плодовые деревья, ягодные кустарники.",350000.0,30,2017-04-14,Company,3c797b1799a43b2c3bec8329c77589da8b18653f403ec2bcbe4038fa06772d01,1338.0
168704de1760,f65a90adc3bf,Калининградская область,Славск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская коляска,"3 в одном , зима лето и авто кресло . Хорошее состояние !",7000.0,3,2017-04-18,Private,49964479b19239fd707c8bdbebcdd5e08fb4156424ceee9fc36d28c7ede2ed48,1002.0
4.	Боярская честь/,,,,,,,,,,,,,,,,
824effd35940,2c6a51d2ceec,Башкортостан,Уфа,Бытовая электроника,Настольные компьютеры,,,,A10-6790K 8GB GTX 770,Игровой системный блок/,,,,,,
ddfe717c9c4b,ad4dcbcf3072,Тульская область,Тула,Недвижимость,Квартиры,,,,"2-к квартира, 74 м², 2/3 эт.","Предлагается к продаже большая квартира, расположенная в поселке Скуратовский, Варваровка, Строение 1, новый кирпичный дом, все раздельно, двухконтурный котел, две комнаты 20 и 25 кв.м, возможно переделать в 3-комнатную, стеклопакеты, хорошая входная дверь, в собственности.",3100000.0,225,2017-04-17,Company,87023b5a530fb0e3369be83a7e21b15f178fdf035416217f2ce32e797023c70e,2218.0
Производство в Набережных Челнах. Вы в любое время можете приехать к нам на производство и посмотреть,на каком этапе изготовления ваша кухня!/,,,,,,,,,,,,,,,
1.	Выезд мастера и составление сметы Бесплатно/,,,,,,,,,,,,,,,,
f95632eff402,a86e192a2974,Челябинская область,Магнитогорск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Прогулочная коляска,"\"Продам прогулочную коляску \"\"Hadventure\"\" в хорошем состоянии. Очень легкая и манёвренная. Подходит с рождения",так как имеет три положения спинки (лежа,полулежа,"сидя). Пятиточечные ремни.\"",3000.0,43,2017-04-12
7 фото Бук+К.з Оранж/,,,,,,,,,,,,,,,,
• Работаем ежедневно! Без выходных! /,,,,,,,,,,,,,,,,
e1b4d337102f,d00808f008b7,Ханты-Мансийский АО,Нижневартовск,Транспорт,Автомобили,С пробегом,BMW,3 серия,"BMW 3 серия, 2001",Отличная комплектация -/,,,,,,
38a1664dfcdd,7a0042296ad5,Татарстан,Набережные Челны,Животные,Аквариум,,,,Аквариум Fluval edge LED 26л,"фильтр, лампа рабочие",4000.0,58,2017-04-16,Private,f1f6fd8301b76f3b1f25e060320cd8478e2a421e03a7f59f006e5f9305ff8d46,2018.0
