item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
-При наличной оплате./,,,,,,,,,,,,,,,,
ce8936b5d7da,843cc36f1114,Ставропольский край,Ставрополь,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Аппарат для попкорна,Аппарат для изготовления попкорна. Покупался для проведения корпоратива. Использовался несколько раз. последний раз 27.12.16. В наличие все. заводская коробка. В подарок зерна + химка.,10500.0,1,2017-04-12,Private,79fcdf33ec06b8d9733be7693311f5d756130fd969611b8e88dabd486e96b85a,1817.0
2 Зимних матрасика/,,,,,,,,,,,,,,,,
888f7fbefae0,3d6bfb9765bd,Нижегородская область,Урень,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 1999",Продаётся автомобиль 2110 1999 г.в на ходу. 8 клапанный карбюратор.Резина зима лето в комплекте.,30000.0,1,2017-04-14,Private,db7423b33b8ee06c7433435cdce2ac2f1ffbf279780a34ecc524c6f6ca52deb2,1055.0
7133c4bf4094,758a2f3bd1f4,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Летняя сумка с далматинцами,"Летняя сумка, практически не использовалась, но долго лежала в закромах гардероба и поэтому уже не новая.",300.0,7,2017-04-17,Private,c37123b713aea30f0a032fb0877c9e62cd34c83c0b52c7f79920a61fbed87ac1,333.0
16 х 160 см - 8600 руб/,,,,,,,,,,,,,,,,
Оказываю услуги сиделки : сходить в магазин,погулять на улице,приятное общение,влажная уборка,приготовление пищи. Гарантирую качественный уход за больными и престарелыми людьми. Имею большой опыт по уходу за тяжело больными./,,,,,,,,,,,,
Б/у,"в комплекте кабель.\"",3500.0,51,2017-04-18,Private,f9612fa2e53c93f51104d8f7cc0c12bda8452231951556068c8d83ac2ac31dba,2992.0,,,,,,,,,
e93c17f3be41,1e1e5e23e263,Краснодарский край,Краснодар,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Хрусталь времен СССР,1. Пепельница - 200 р./,,,,,,
Габариты: 151 x 76 x 8,"15 мм Вес: 174 грамма\"",11000.0,2,2017-04-18,Private,2973d8e04e9224f811ea104da0f258223650abc1507ab254b29529fd787748de,2944.0,,,,,,,,,
fbec6e0deea0,8b9a72b0096f,Башкортостан,Уфа,Бытовая электроника,Ноутбуки,,,,Ноутбук elitebook арт.V9G580C52H,"Экран: 14in ; разрешение экрана: HD ; процессор: i5-6200U ; частота: 2.8Ghz ; память: 4096Mb, DDR4; HDD: 500Gb ; видеокарта: IntelHD520./",,,,,,
озу 8192Mb/,,,,,,,,,,,,,,,,
3)кресло 5000р/,,,,,,,,,,,,,,,,
