item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
bfa68c45fa0a,ae8949b59ad0,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье(новое) р-р 42-44,Длина при росте 160см ниже колен.,500.0,102,2017-04-16,Company,c2116b97cbbc849856eb7391fd054a5f9d1c518b7986c105b7df3759ef0da1c3,404.0
"Банкетка новая в коробке и требует сборки\"",2100.0,32,2017-04-12,Private,882d1ee95c94c0f3f95159e7e5a1492f986c7d3ddf6b1d84c6144b2cc6ecde69,1441.0,,,,,,,,,,
Двойные мягкие сиденья обеспечат комфорт,а когда ребенок научится есть самостоятельно,можно убрать вкладыш с набивкой,прикрепить столик и превратиться в первый стульчик малыша,позволяющий ему сидеть за столом вместе с родителями и делить с ними этот важный момент. Стульчик всегда будет по размеру Вашему ребенку! Кнопки регулировки и складывания «Easy Touch» легко доступны./,,,,,,,,,,,,
Температурный режим: от 0 до +15 °С/,,,,,,,,,,,,,,,,
a0e64abd8503,a8a823ec3d38,Владимирская область,Владимир,Бытовая электроника,Телефоны,Sony,,,Сони икспирия Л Sony Xperia L C2105,Продам телефон Sony Xperia L C2105. Телефон работает. Заряд держит день-два. Плюс чехол.,2200.0,41,2017-04-15,Private,d65b57bb59d0d652d4cfcacd23fe67786c6e349f808a38f2f48f2c1c96432702,2929.0
Цены на кондиционеры от 9 900 р./,,,,,,,,,,,,,,,,
Крупнейшая в Удмуртии торговая компания в сегменте товаров для новорожденных и детей ясельного возраста. /,,,,,,,,,,,,,,,,
f0c1c585cef6,9922a65fd244,Пермский край,Чайковский,Бытовая электроника,Телефоны,DEXP,,,Смартфон dexp,"\"4\"\" Смартфон DEXP Ixion E240 Strike 2 8 ГБ черный/",,,,,,
Характеристика:/,,,,,,,,,,,,,,,,
e99edb52886f,fe71d8ea14d2,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед 3-х колесный+коляска Ftstx01 Новая. Беже,"\"В НАШЕМ МАГАЗИНЕ ДЕЙСТВУЕТ: \"\"ОФОРМИ ЗАКАЗ НА НАШЕМ САЙТЕ И ПОЛУЧИ В ПОДАРОК БЕСПЛАТНУЮ ДОСТАВКУ ВЕЛОСИПЕДА ПО Г. КРАСНОЯРСК!!!\"\"/",,,,,,
-Изготовление дверных карт под громкий фронт . /,,,,,,,,,,,,,,,,
Цена договорная,"оборудование новое практически не использовалось.\"",,13,2017-04-17,Private,0540457abe5eeab538339c020911394c920501861458391498acfb2c676558b3,1091.0,,,,,,,,,
Отремонтирую любой мотоцикл советской техники/,,,,,,,,,,,,,,,,
9e8186723b46,1a91c8cfd5eb,Пермский край,Пермь,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 41 м², 7/17 эт.","Сдам 1 комнатную благоустроенную квартиру на длительный срок , без мебели, кухонного гарнитура и бытовой техники, предпочтительно русской семье. Без животных. В хорошем состоянии. Арендная плата 9000 руб. в месяц + коммунальные услуги отдельно. Собственник.",9000.0,27,2017-04-14,Company,d268765ac8f6778dcd290dc91ab4c5c53f9efab478e961a523827f71c9d07672,2218.0
cef2ff7308df,cdc157c1c3ce,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,iPhone,,,iPhone 6s 16gb,Продаю Iphone 6s на 16gb space gray/,,,,,,
"Ортопедическая подушка.\"",499.0,11,2017-04-15,Private,ffe1a5ece1bd374a6186e5cf6443fd58a7f5ed1d34a657233e8195823872f40b,806.0,,,,,,,,,,
0c7fa4d00a37,2b6806ce2125,Новосибирская область,Новосибирск,Хобби и отдых,Коллекционирование,Другое,,,Кружки пивные СССР 0.25л,"Все разные. Пузатая 65г. 1200р, бочонок 89г. 700р., кристаллы 91г. 400р. и очень редкая, коллекционная гранённая 70г., 2000р. Все с  клеймами и ценой 29коп.",400.0,211,2017-04-12,Company,7b51da180eb1c6a6ec8321ee7226c5dbed56bc602031453810b6e3f41a9afa1b,1655.0
b227685df011,f3a93cd3895d,Свердловская область,Екатеринбург,Животные,Товары для животных,,,,Свитер для собак мелких пород,Свитер Triol/,,,,,,
железная компрессия./,,,,,,,,,,,,,,,,
Доп. функции: дата + доп. часовой пояс/,,,,,,,,,,,,,,,,
5b8f8a58af9a,23d85adecb4e,Иркутская область,Ангарск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,Без размера,Комплекты,В хорошем состоянии. 200 за каждый,200.0,10,2017-04-14,Private,fcb13f7d805b3b9c20411ef9ea061095dda85cfb0f1b885668eb90c5cf994eab,63.0
5e7e7a979f0e,237a96b776fb,Челябинская область,Миасс,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска шарлотта 3 в 1 новая с автолюлькой,маг-н Маленькое солнышко Пр.Макеева 35,,3423,2017-04-17,Company,1007c5c041a68d8049064990f0a497e047906004405a8c6d4a3bdf55c3d22d90,1002.0
Толстовки красная с синим с капюшоном на 6-12 мес,200 руб. /,,,,,,,,,,,,,,,
Комплект продаю более чем полнейший: адаптер,кабель,наушники,iскрепка,- документы,+ недешёвый чехол и противоударное стекло./,,,,,,,,,,,
2e3223975068,cd2f1c165d5d,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Продам Новый журнальный стол,"Ходите, обновить интерьер.. Предлагаю на ваше рассмотренные журнальный стол. Новый. Ш/В/Д 60*60*1000. Цена 3500 рублей.",3500.0,99,2017-04-12,Private,0ae499fe4435f9abcb2661ead1a48dafeb4b35c1a25d4a6799c620433dafd97d,824.0
- основная камера: 3 млн. Пикселов/,,,,,,,,,,,,,,,,
Мультимедийные возможности/,,,,,,,,,,,,,,,,
b14f8b7016d1,4fd2bd9d4667,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Кубанка,Кубанка из натуральной облагороженной овчины/,,,,,,
В хорошем состоянии./,,,,,,,,,,,,,,,,
По ПТС 2012 г.в.,эксплуатируется с 2013 г.!/,,,,,,,,,,,,,,,
•Металлочерепица (Супермонтеррей) /,,,,,,,,,,,,,,,,
Носили один раз,"состояние на 5.\"",1000.0,9,2017-04-12,Private,0f8bfd0b5c038ad7d9f400ff84a3dc32b6f9988bf96e777f66eab625bcf30388,421.0,,,,,,,,,
Все модели оригинальные./,,,,,,,,,,,,,,,,
85df38d48d16,fc410532b981,Челябинская область,Трехгорный,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 20 м² на участке 1 сот.,Все подробности по тел. 6-97-38 - Мария,,8,2017-04-13,Private,,
13587b25a893,a1c1735d5107,Башкортостан,Уфа,Услуги,Предложение услуг,"Ремонт, строительство","Строительство бань, саун",,Баня под ключ,Построим баню под ключ.Качественно быстро не дорого.,,52,2017-04-12,Private,3789d61dba9fd310e9b87e6faa7ecbfd0664455da037ad8117edfda7db9b2bd3,1349.0
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
45a1906e5e19,5a1ef5ec1fb7,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,Ford,Mondeo,"Ford Mondeo, 2006","Продается Форд Мондео. Владелец. Установлено газовое оборудование, во время эксплуатации (2 года) ремонтировался в одном сервисе, есть история по заказ нарядам, 2 месяца назад был произведен капитальный ремонт двигателя и подвески. Комплектация максимальная (Ghia), есть обогрев переднего стекла. Кузов целый, оцинкованный, без ржавчины, 2 элемента крашеных (задние крылья). Ни одной замененной детали. Все остальные части в родной краске. Пробег родной.",300000.0,5,2017-04-12,Private,fb90a012230f32ba1b0c3bea5454739884fa631270b8a49e19d73811fe8d3acc,1108.0
Спальное место: 190 см на 140 см./,,,,,,,,,,,,,,,,
"Ростовка: 10-12 лет\"",100.0,133,2017-04-16,Company,ad8274cb7c63666168a3f0f3ff75c5fb8429d6a22573751a5134d78dc1d04252,106.0,,,,,,,,,,
Удачный выбор/,,,,,,,,,,,,,,,,
a96f94b7dcd0,35530a332978,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Вещи на мальчика,Р.80-86,500.0,92,2017-04-14,Private,f2bae59730958c6e67f7f3e811045f5fffb33d6ee3a0f5ce80de48014526edf8,72.0
40eab709a121,411ab3b18341,Ханты-Мансийский АО,Ханты-Мансийск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Куртка весна-осень,Продам куртку б/у на мальчика 6-7 лет в отличном состоянии кроме замка.,500.0,43,2017-04-15,Private,f543f5a7d53ae0c6b312bd1f56472159b1ca28245010f491baf672858302325b,52.0
"можно использовать с мая по сентябрь.\"",500.0,23,2017-04-17,Private,f1655547c22ecc58aac557ef4b144ae3dbbede9c480bcea2884fb797656bbb52,75.0,,,,,,,,,,
2980c88e4968,37970f1b64d6,Волгоградская область,Волгоград,Услуги,Предложение услуг,"IT, интернет, телеком",Cоздание и продвижение сайтов,,Сайт под ваши задачи за 5 дней,Предложим простое комплексное решение по принципу: ЗАДАЧА-РЕШЕНИЕ-РЕЗУЛЬТАТ. /,,,,,,
34302dbb82c5,9d3eb1f15aaa,Ростовская область,Ростов-на-Дону,Личные вещи,Красота и здоровье,Средства гигиены,,,Мужские прокладки Seni Super,В наличии 6 пачек мужских прокладок Seni Super (ночные) по 20 штук и 1 пачка-10 штук.,350.0,2,2017-04-13,Private,,
Покупался в магазине,Чек не сохранился/,,,,,,,,,,,,,,,
