item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
6ad429c4aa7a,125d21c67e5a,Краснодарский край,Армавир,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Миксер погружной hurakan HKN-MP190,"Мощность, кВт	0.35/",,,,,,
bfc1df4dfabf,fcf1d88cd4c7,Ставропольский край,Михайловск,Животные,Аквариум,,,,Продам рыбок разновидность цехлид,"Продаю двух рыбок больших, красивых,из разновидности цехлид,торг уместен,возможен обмен (скалярии ,барбусы, гурамми и т.д)",300.0,13,2017-04-14,Private,a5f0d7bbd4da7e5b1005399ba5afe5e872dfe86d616ba5e2c021178344e93241,2011.0
89442ae41621,83bf8b214a19,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Отдам Принадлежности для малыша,Отдам принадлежности для малыша:/,,,,,,
"стоил 360 р.\"",250.0,15,2017-04-16,Private,75753a4311143d83b457907a5caf44c8a6ecd0471fed94433fd8c90c818f982b,546.0,,,,,,,,,,
d03165de71e4,1a24b1a7ba7b,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Тренчкот,"Продам Абсолютно новый тренч ,не одет ни разу,не подошёл по размеру! Размер 42/44,цвет кемел (бежевый)",2200.0,61,2017-04-16,Private,48c7e47fb2424b7e51b6520427c14207be15e3a90d46a221ca7de477790a2ef0,650.0
•	Мультифункциональное рулевое колесо/,,,,,,,,,,,,,,,,
1 ВЕЛЬВЕТОВЫ ДЖИНСЫ КОРИЧНЕВЫЕ/,,,,,,,,,,,,,,,,
!!! Все модели фабричные!!!/,,,,,,,,,,,,,,,,
6e8379848a8b,504834bb1112,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Новые кожаные сапоги 39 размера,Продам новые кожаные сапоги отличного качества 39 размера,3500.0,2,2017-04-12,Private,6666bd5290706205ebd495620ac2e803318fcf8e86b183b274dbc586ef8ff6c6,492.0
Звоните,с удовольствием отвечу на любые вопросы по телефону./,,,,,,,,,,,,,,,
Продается 2-х этажный дом (чистовая и предчистовая отделка,все коммуникации подключены),в наличии несколько готовых домов в разных районах города,так же можем построить на Вашем участке,есть и на стадии строительства. Общ.площадь 100 кв. м. В доме 4 жилых комнаты,на 1 этаже - зал,кухня,ванная комната,прихожая,2-й этаж - три спальни сан.узел и холл. В доме индивидуальное отопление (алюминиевые радиаторы),все коммуникации заведены в дом и подключены. Перед входом закрытый тамбур. /,,,,,,
da4c2d4a2d53,adea4ad7a9e9,Ставропольский край,Иноземцево кп,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Туфли,"Белые туфли фирмы Сказка. В хорошем состоянии, удобные.",500.0,32,2017-04-14,Private,bd7a11aaeb5be4e3b34b9c6b9ff7b8acc994b6b76c7340fba24c96c41de505ff,87.0
Сопротивление 4-8 Ohm /,,,,,,,,,,,,,,,,
