item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Наши услуги можно оплатить любым удобным способом. /,,,,,,,,,,,,,,,,
"Track B4 is \"\"From a Traditional work by Beethoven\"\". /",,,,,,,,,,,,,,,,
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
- Скидки для постоянных покупателей./,,,,,,,,,,,,,,,,
9c5db216419c,0cb8b4fb1f1d,Челябинская область,Южноуральск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Mars,"\"Продам коляску фирмы \"\"Adamex\"\" Mars","в хорошем состоянии. 2 короба в комплекте.\"",7000.0,2,2017-04-15,Private,280e1447b6ccbd794f7b9f69f3b4a3d804ba203cc034929394e623804c6390d3
5913e1295bab,d9879efe6fa9,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Продам футболку,Продам футболку новую р.44,700.0,7,2017-04-18,Private,f00e8d3584a4cbd436242f8707a2ed1c6738115744e0551d0ab0fa1d1fc056be,624.0
Забирать в районе ДКЖ./,,,,,,,,,,,,,,,,
- Каждый аппарат прошел диагностику мастером;/,,,,,,,,,,,,,,,,
99ebba0c05e2,7da61fd46a31,Воронежская область,Воронеж,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 87 м², 9/16 эт.","Продается 3-к. квартира, общей пл.86,52 кв.м., кухня пл.14,89 кв.м., гостиная пл.17,26 кв.м., спальни пл.14,40 кв.м. и 15,36 кв.м., 2 лоджии пл.3,46 кв.м. и 3,25 кв.м., санузел раздельный, черновая отделка, стяжка на полу, межкомнатные перегородки оштукатурены, окна ПВХ, металлическая входная дверь, батареи отопления биметаллические.",3200000.0,1436,2017-04-18,Shop,,
9d4e4fa5e329,99a5032e1577,Татарстан,Набережные Челны,Транспорт,Автомобили,С пробегом,Volkswagen,Polo,"Volkswagen Polo, 2012","На отличном ходу, кондиционер, 4стеклоподъемника, подогрев зеркал сидений, штатная магнитолла, автозапуск",350000.0,58,2017-04-17,Private,f2b337270532a871579e71e5ac485975978451f8f7f97648e126cda311216ac0,2262.0
293112e0a53e,d7a81bd98490,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Игрушки,,,Кукла монстрхай - Skeleton Girl,Продаю Monster High - Skeleton Girl. /,,,,,,
Датчики/,,,,,,,,,,,,,,,,
14932b975f63,9d837bdf946a,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 1998","Ваз 2110 , карбюраторная. Двигатель в отличном состоянии. Месяц назад менялась прокладка ГБЦ(прогорела) и кольца. Новая голова, примерно 2 года использования. Масло не ест по ходовой проблем нет.Кузов на тройку. Установлены передние электро стеклоподъемники , шумоизоляция дверей . Стоит газовое оборудование(редуктор tomaseto alaska и балон на 50 л)Штрафов нет . Продажа без музыки Звоните спрашивайте что интересует , отвечу.",50000.0,90,2017-04-18,Private,da2a1a81cb3aae2e01e17032e036ee17d29dbe19f50f9acbf561720783925fbf,1108.0
18127ec828ec,22f863876b6a,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник Candy,"Холодильник полностью рабочий. Не тарахтит, не жужжит. Свои функции выполняет на отлично.",4999.0,7,2017-04-18,Company,8eac30307d14984ce1168ce3ab5dfe061fd6270094e8e0b3b354fae63bd4db66,1795.0
ca14a27bdfad,2d53f6d13247,Краснодарский край,Новороссийск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 49 м², 9/10 эт.",адрес/район: г. Новороссийск ул. Лейтенанта Шмидта д. 39. Центральный район./,,,,,,
5499ac180cf1,1a0280302de6,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,48–50 (L),Выпускной костюм,"Продам великолепный выпускной костюм синего цвета.Одевался один раз, на выпускной. Размер: 48-50.",,19,2017-04-16,Private,279caee4d89c073e9e160d3ddda28176037e8bd714316844138ac79894d79fe7,251.0
производство: Россия/,,,,,,,,,,,,,,,,
Цены самые низкие!!! /,,,,,,,,,,,,,,,,
"🌸Верхняя губа-50\"",100.0,32,2017-04-15,Private,3359c55174e514b51da8ef73750e37b286e1dbb4d2a6f254ee55dda25d8e0fe2,2707.0,,,,,,,,,,
2849099ec26b,aa9349813ad0,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,48–50 (XL),Комбинезон для беременных размер 50,"Продам вельветовый теплый комбинезон для беременных. Маркировка L, но пойдет на размер 48-52. Очень теплый. Темно-синий. Фото цвет искажает. Верхние Печеры.",900.0,45,2017-04-13,Private,ad8c91003741d5d3035f48ae005a4272dff58ad1193e9f64975bddaa11c2d2ab,582.0
Звоните,узнавайте интересующую Вас информацию,"мы с удовольствием ответим на все Ваши вопросы!!!\"",405.0,239,2017-04-12,Company,7d8a5f78f6e2ceb3118d73cab996a1f793aebac6763b790c6fb701aae290f2ae,1302.0,,,,,,,,
0e38462c679b,057626ecdefd,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,62-68 см (2-6 мес),Штаны и кофта,За все 250. Состояние отличное. Размеры разные. От 62 до 74,250.0,21,2017-04-16,Private,b89d4d62ab64dee5a74a1922bd5cd7604303b2702119690ba9d7bef5f02900c8,70.0
6308708fb707,7b9152bd1b37,Ростовская область,Миллерово,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,4 g модем,билайн модем,500.0,3,2017-04-16,Private,535d6692e33bb1eedfe50639707457d809400e9a0028a89a91cbbdaad374e146,2908.0
55e8bd90f43a,f7d4db59ade2,Ханты-Мансийский АО,Сургут,Для дома и дачи,Ремонт и строительство,Инструменты,,,Электропила. Пила цепная электрическая Парма 2М,"Пользовались очень мало, без шины, можно купить отдельно, съемная. Цепь есть.",3000.0,35,2017-04-13,Private,3a9ec6b31f82af007c2f71f709795072a5d616ea65f4f96dee4fc8a59751cb5b,1240.0
5 причин зайти к нам!/,,,,,,,,,,,,,,,,
Высота сидения от пола: 28 см./,,,,,,,,,,,,,,,,
— * Оформить заказ на сайте и вернуться за ним на следующий день …/,,,,,,,,,,,,,,,,
4d84b82f9a13,6582179baac6,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Инструменты,,,Лопаты грабли,Продам лопаты-грабли-черенки,130.0,5,2017-04-12,Private,61f95d0738948b0e02c387e790e82f7cb456801ab5ce63f6884640b37f0ba450,1367.0
3512a4b261ab,c494f7ea3beb,Калининградская область,Калининград,Транспорт,Грузовики и спецтехника,Тягачи,,,Mercedes axor 1835LS в наличии,Растаможен на Россию/,,,,,,
"Чтобы ознакомиться со всем нашим ассортиментом великов набирайте в яндексе или гугле строчку \"\"велосипеды ростов\"\" и открывайте первый результат выдачи который не реклама./",,,,,,,,,,,,,,,,
18615b24a3df,028ab7308d86,Ставропольский край,Кисловодск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 60 м², 5/5 эт.","\"Двухкомнатная квартира улучшенной планировки в районе 19-й Школы. Квартира после капитального ремонта, с заменой труб окон и проводки. Все в отличном состоянии. Хорошая планировка, две изолированные комнаты, две застекленные лоджии с кухни и комнаты, просторная квадратная кухня с мебелью. Тихий спальный район, в шаговой доступности 19-я Школа, Отделение банка, Супермаркет \"\"Магнит\"\"","остановка общественного транспорта.\"",2500000.0,42,2017-04-12,Company,12b012c8ccb35f8efba63c8ba96de851a4df3cee308d8e04337e61e4f5f98033
Раздельный санузел/,,,,,,,,,,,,,,,,
Поставляем хозтовары,бытовую химию,гигиенические средства и т.п. Для Вашего персонала и Ваших клиентов!/,,,,,,,,,,,,,,
Мы не посредники,"поэтому цены на наши услуги не завышены и более доступны.\"",,74,2017-04-16,Company,ee44d14785e9e4e6cbe3147db86a3726d30d3b1b0b676a4abcd6bc701a5997a4,261.0,,,,,,,,,
1a5e24cc6454,37c5b8097dc3,Ростовская область,Каменск-Шахтинский,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,34,Туфли,"Туфли в отличном состоянии, одевались 3 раза, (длина по стельке 21см).",450.0,35,2017-04-18,Private,3373b5f4f878b04b66bfa741136f62c47ade5d43c72ec411e9ff811d4609b100,92.0
Средняя ежедневная выручка составляет 10000 рублей,динамика положительная. Также регулярно проводятся небольшие банкеты и поминки до 30 человек. Чистая прибыль за вычетом всех затрат составляет более 60000 рублей. Есть реальная возможность развития направления производства хлеба. Подробности по телефону и при встрече в офисе,звоните сейчас!/,,,,,,,,,,,,,,
С квартир,гаражей,помещений,ангаров.....(краткое описание вывозимого мусора) мешки,окна,доски,мебель,ненужного хлама,старой бытовой техники и так далее... любые объёмы. /,,,,,,,,
Средний КНИ,% (40 Гц – 100 Гц),88 дБ — 1,8/,,,,,,,,,,,,,
нежное платье,/,,,,,,,,,,,,,,,
Пятиточечные ремни безопасности/,,,,,,,,,,,,,,,,
Socket 370/,,,,,,,,,,,,,,,,
Объём двигателя: 2497 куб. см./,,,,,,,,,,,,,,,,
c85dfc7d2dfb,25725a487f4c,Кемеровская область,Кемерово,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Канистры пластик 10 л,"Канистры 10 литров из под спирта, в наличии 20 шт",50.0,29,2017-04-17,Private,,
f24d769f4096,812acfe344d5,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Тапочки,"по стельке 17,5см =27 размер./",,,,,,
69c1c8f5be2f,c12c903286ae,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Кеды Ecco на девочку р.26,"Кеды из натуральной кожи, обувь Ecco в рекламе не нуждается, состояние хорошее, легко моются",900.0,24,2017-04-12,Private,f9a5292c6b608282593e7765eca360dffe73844ca5edeac9f07b034a217250ba,85.0
-подставка для игрушек ( столешница-бампер)/,,,,,,,,,,,,,,,,
Индикация зарядки: дисплей./,,,,,,,,,,,,,,,,
ДОПОЛНИТЕЛЬНАЯ ИНФОРМАЦИЯ:/,,,,,,,,,,,,,,,,
Выход 12В1/,,,,,,,,,,,,,,,,
552e420f3881,2b2463992971,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продам комод икеа мальм,"Комод в отличном состоянии, самовывоз, СМР",3000.0,52,2017-04-12,Private,ee8df5eaafe95bb8f54a9b4ff4e4facf3faf07bf5c40915564f0d0d37bbbe271,1485.0
