item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
50b47b1f1e53,ed79bdcf3125,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Кроссовки детские,"Состояние  хорошее,  ребенок почти не ходил,  ортопедическая  стелька",450.0,71,2017-04-13,Private,7f111f32e89f4981b4e1f8ee3cccfc112b12f4c668c527a1261d0802ab1be7ca,86.0
b696dda9fdce,cf8bdc04a4ef,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,"Спортивный костюм, 146-152","Спортивный костюм эластик, лампасы 2 полоски. Хорошее состояние без зацепок. С карманами на брюках и кофте.",250.0,47,2017-04-16,Private,0db3f90c8dc43a26467fa22dba518c6be193725bf48b123ee5f221b8035dedb6,657.0
Наши магазины находятся по адресу:/,,,,,,,,,,,,,,,,
2249e00ad8f4,e6079bcf2a56,Ярославская область,Рыбинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Кеды,"Новые. Размеры 38,39,39,40 . Маломерят на размер",,39,2017-04-12,Private,c0df53d40be8731f03f6aae731167c63ddb35bd7bb834db5887ec9ef79c6497e,419.0
Цвет: Черный/,,,,,,,,,,,,,,,,
5273f72341ac,92fb4d11f4f2,Татарстан,Набережные Челны,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 39 м², 6/10 эт.","Чп, все документы готовы, один собственник. Чистая, уютная квартира в новом микрорайоне Красные Челны. Хорошая Детская площадка, развитая инфраструктура. В квартире чистовая отделка от застройщика, балкон 6 метров.",1930000.0,172,2017-04-13,Company,21cf6abb43970bf1f9b056d526da997c38e66b634fd6e8248560d3902f475b0d,2218.0
dc425777a3a4,55d8808a9b4a,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Yoya 175 фиолет удлиненная,"Чехол для Коляски, бамбуковый коврик, дождевик, москитная сетка, подстаканник, регулируемый бампер, ремень на плече, ремень на запястье, подножка в подарок/",,,,,,
➡ подготовка к старту и открытие групп / сообществ / страниц / аккаунтов; /,,,,,,,,,,,,,,,,
a4cb2d1042d8,0d3b7ed80882,Краснодарский край,Геленджик,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Sony PlayStation 3 320Gb (PS3) игровая приставка,"Sony PlayStation 3!  Игровая приставка в отличном состоянии. В коробке. Прошита. Возможность установить игру скачанную из интернета. 2 оригинальных джойстика. Много установленных игр: Call of duty, FIFA, dirt2, dirt3, gta5 и другие.",11500.0,4,2017-04-18,Company,,
"Есть услуги доставки.\"",,17,2017-04-16,Private,137c2ad44d4aa4ada5d1731a8044c94cdb5383640d4f900e6c75387eff92f5ca,1295.0,,,,,,,,,,
Услуги электрика Саратов./,,,,,,,,,,,,,,,,
- Уведомления (вызовы,СМС,e-mail)/,,,,,,,,,,,,,,
 накидка на ноги /,,,,,,,,,,,,,,,,
Подходит нерезидентам РФ./,,,,,,,,,,,,,,,,
2d9725a7f6ec,8031ae2c3bac,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка,Сумка COVER кожаная,950.0,184,2017-04-18,Private,2dde9810bb275ddd3379158e0ddf95f38119eeeb0585fa04ad9d379fcd83f6f2,309.0
• Цифровой тюнер AM/FM с синтезатором частоты и 24 фиксированными настройками/,,,,,,,,,,,,,,,,
