item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Поддержка карт памяти	MicroSD/,,,,,,,,,,,,,,,,
78774dbe9b6b,41ff3614de5a,Кемеровская область,Тайга,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Обувь на мальчика,Пинетки от 3 до 6 мес. Кроссовки и сандалики для первых шагов 13 размер. Поносить не успели. Уги в отличном состоянии.,800.0,2,2017-04-18,Private,893c029ebc89643115e07a606139f8d30fc094d8318dfc7d3b8063492f7c480d,43.0
Пн - пт: с 10:00 до 18:00/,,,,,,,,,,,,,,,,
* Эффективная борьба с остеохондрозом ./,,,,,,,,,,,,,,,,
cbc7d55afa5a,0b0c215c6982,Татарстан,Казань,Хобби и отдых,Спорт и отдых,Единоборства,,,Борцовский ковер двухцветный,"Цена указана за борцовские ковры с двухцветным покрытием из высококачественного корейского ПВХ плотностью 650 и толщиной мата из ППЭ 4 см. Поверхность ПВХ-ткани - матовая, нога борца\\бойца не скользит, как в борцовке, так и без неё. /",,,,,,
Специальная конструкция костюма с максимальным количеством защитных накладок (на куртке: спереди,на боковых частях,в области плеч,на рукавах; на брюках – спереди,сбоку,по шаговым швам и сзади) обеспечивает защиту от прожигания и высоких температур. Куртка с правосторонней потайной застежкой на пуговицы,с дополнительным внутренним защитным клапаном,предохраняющим от попадания искр внутрь. Конструкция рукава соответствует основному положению руки сварщика при работе,что уменьшает усталость. Вентиляционные отверстия в области подмышечных впадин и лопаток обеспечивают воздухообмен. Конструкция карманов исключает попадание в них окалины. Внутренний карман для документов. На рукаве имеется шеврон «Тр Тит»./,,,,,,,,
книжка,складывание одной рукой/,,,,,,,,,,,,,,,
07a6410dc814,51abf312b75c,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Не ношенные джинсы р.98,"Размер написан 98, но надо мерять. На очень худенького ребенка./",,,,,,
В нашем магазине так же,кроме велосипедов представлены:самокаты,скейтборды,автокресла,палки для скандинавской ходьбы./,,,,,,,,,,,,
41756267c087,dae6a966b22a,Оренбургская область,Оренбург,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 90 м², 7/17 эт.", Успейте приобрести шикарную квартиру в самом центре города! /,,,,,,
3bf889c72efc,c9efe4d31440,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,"Туфли б у, иск замша",Размер 37-38. /,,,,,,
bfe9ac2707b0,ef02356eeb9b,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Часы,,,Часы настенные,Новое. Диаметр 30 см,200.0,149,2017-04-16,Private,516e8f22cfd3422b2ee62bf10ab247c719564c81659a07747945c5d4ff4d3e8b,1596.0
"FORTUNA COSTA BRAVA APTS \"\"без питания\"\" 24 900 руб. /",,,,,,,,,,,,,,,,
Высота в нижнем положении,мм - 90/,,,,,,,,,,,,,,,
