item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Стоимость в магазине от 5500 р. /,,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
Антикор Локеры/,,,,,,,,,,,,,,,,
Единственный дефект не большой,на одной босоножке с внутр.стороны немножко содран бочок,поэтому 350 р !/,,,,,,,,,,,,,,
2d10586e3377,7421056c96c3,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,46–48 (L),Пиджак,"Состояние нового, мерить в Старом Сипайлово.",400.0,214,2017-04-17,Company,647f5ca8289c24d7284fa89182b52929caaa1418a46f97b80ef55dce3665303f,655.0
Память: 512 Мб + 32 Гб,512 Мб RAM,microSDHC,microSD/,,,,,,,,,,,,,
34644f04174b,496e70765c50,Омская область,Омск,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Продается противень для духового шкафа Hanza,"Новый. Размеры Д*Ш*В: 43*37,5*4,5 см.",500.0,19,2017-04-17,Private,74c76c1b8f94f29ebd8ea83a352a16f17ca2266354eb829f066587852f704281,1639.0
Произведено в Турции. Отдам за 5000 р. За какую цену покупали,не скажу. Но было Дорого!/,,,,,,,,,,,,,,,
2464cc116c44,c05731ddab4e,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Игровой набор (Надувная груша и перчатки),"Игровой набор (Надувная груша и перчатки), 152см/",,,,,,
SANYA TINA COAST INN 2 ** (SANYA BAY) - 46500 ₽ /,,,,,,,,,,,,,,,,
14ac7c57a271,09f56af08e6c,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,98-104 см (2-4 года),Комплект,Костюмчик для мальчика футболка и шорты. На рост 104 см. Трикотаж кулирка. Совершенно новый.  Шила сама.,400.0,23,2017-04-13,Private,09afc5212b0ac3dda18be6aee5ea2e6bd54f395dddc507933d33b9990ab36a6b,54.0
"В комплекте есть пояс.\"",3000.0,139,2017-04-14,Private,6ed8e57b87ef60dc94c26fec745e21f9a91eac95fd75264b7ba23fdee23b23aa,655.0,,,,,,,,,,
- Гардеробная зона для шкaфа-купе/,,,,,,,,,,,,,,,,
В отличном состоянии./,,,,,,,,,,,,,,,,
Кроссовки оптом и в розницу. Доставка по Новосибирску 200 рублей,"также можете приехать в наш магазин и померить. По России отправляем транспортной компанией.\"",3500.0,292,2017-04-15,Company,c696aa8881fa0354e414e5495cc826c7f0d29023b4f3736dbe2d9bdcc337103b,448.0,,,,,,,,,
254214c98f1c,159c6ceabf8a,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,42–44 (S),"Новый, слитный купальник",Продам новый купальник. Обмен не предлагать .,850.0,55,2017-04-18,Private,a2f0254e7c917120002f7284744a99336e79cc61b44ed4fc41aba9387d85a293,417.0
Размер внутреннего блока 700х235х535 (мм)/,,,,,,,,,,,,,,,,
Пересыл по РФ и Зарубеж. Оплата на карту сбербанка,киви,пай пал,денежные переводы./,,,,,,,,,,,,,
96d69ccfd302,425c1f2401a2,Удмуртия,Ижевск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, > 30 м²",ГСК Сигнал за атозаводом возле сторожки торг уместен.,50000.0,4,2017-04-12,Private,,
554de436714c,e0801f8a40c4,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Lenovo,,,Lenovo A5000,"Труба продается за ненадобностью, батарея живая, подробная инфа в интернете, весь комплект, оригинальная зарядка, силиконовый чехол на нем",5000.0,55,2017-04-14,Company,72130400c436d8f069f84e992824bb0dc2728bc567aa87bef4b027d4badf623a,2940.0
Приходите,"о цене договоримся!!!\"",7200.0,479,2017-04-13,Shop,c2c8948c3b990fa9ba417f396edffeb345279f7df9df08ed23b7d843d3bf8eec,1983.0,,,,,,,,,
МИКРОНАУШНИКИ ПО УДИВИТЕЛЬНО НИЗКИМ,"ПРИВЛЕКАТЕЛЬНЫМ ЦЕНАМ ДЛЯ ДАННОЙ КОМПЛЕКТАЦИИ. ПОДХОДЯТ ДЛЯ ВСЕХ ТЕЛЕФОНОВ И ДАЖЕ IPHONE  ВОЗМОЖЕН ОПТ! звоните\"",290.0,1,2017-04-13,Private,9c7c0f8642616d2e3e501cb7976f3b9dfb0c83c78735647b6b1ae9cad399ce94,3044.0,,,,,,,,,
9244c27bc8ce,2e9a4cfc850e,Красноярский край,Красноярск,Для дома и дачи,Продукты питания,,,,Кофе в зернах,Кофе в зернах ORIGINAL 200 г/,,,,,,
eb72ec078d95,1bae4e44528d,Владимирская область,Кольчугино,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 31 м², 5/5 эт.","Продам 1 квартиру в центре города Кольчугино от МКАД 120 км. ,направление Ярославское, Щелковское шоссе, ул.Дружбы 5/5 этаж кирпичного дома, крыша не течёт замена была 2015г., квартира чистая 30 кВ., и, кухня 6 кВ, комната 18 кВ.,окна ПВХ , балкон есть, ремонт есть.чистая продажа!",785000.0,627,2017-04-18,Company,6c09185a55fc571df1c7cfc899885cc748b60b8b6889dd763e49a2599e07fe90,1377.0
"5. \"\"Микки Маус \"\" розовый 1200 руб/",,,,,,,,,,,,,,,,
Размеры:	98*52*38 см/,,,,,,,,,,,,,,,,
7f3464be5f2d,61306964775d,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Куртка анорак,куртка анорак носилась 2 месяца в хорошем состоянии,3000.0,24,2017-04-16,Private,3d193e65fd324c10f3dcd01d2a58ba36b12c60620aa55204ec8339c200da557e,657.0
—  Юридическая гарантия: пожизненная(предоставим все необходимые документы - договор купли-продажи; товарный и кассовый чек. Вернем уплаченную за товар сумму,если устройство приобретено незаконным путем). Если Вы читаете это объявление – значит товар в наличии! Также всегда в продаже сопутствующие аксессуары! Доставка по Нижнему Новгороду : 500 руб. Доставка по России: производится только после 100% оплаты товара и стоимости доставки,"и рассчитывается согласно тарифам транспортных компаний. Порядочность гарантируем!\"",12500.0,42282,2017-04-15,Shop,c784c4dd6d26e7713ce126b211cbba054ae312073e0c179e4675817349591490,2997.0,,,,,,,,
Если есть вопросы - спрашиваем./,,,,,,,,,,,,,,,,
Камера есть/,,,,,,,,,,,,,,,,
кольца,серьги,цепи,подвески,"спрашивайте ссылку\"",5580.0,7300,2017-04-13,Company,2b15a38c5abfb07b76d5d693a7dd5715b7d3cb8d67c33af4863e1b8cf3a95770,14.0,,,,,,
3dea08bfde6d,d38b3efcf828,Пермский край,Березники,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье-футляр фирмы HM,"Классическое платье-футляр благородного черного цвета, без рукавов, выполненное из плотной костюмной ткани, на подкладе. Модель прилегающего силуэта, с эффектным вырезом-лодочкой в зоне декольте. Платье прекрасно садится по фигуре, с акцентом на талии./",,,,,,
Посмотреть весь каталог можно в группах в одноклассниках и вконтакте./,,,,,,,,,,,,,,,,
"—  накидка от дождя.\"",6900.0,1504,2017-04-12,Shop,3744e4f64b7947d9af8d3152707c0812010aa4f50c9518b57c5a9f28f9796f5c,1002.0,,,,,,,,,,
Мы находимся в Зеленой Роще,Ст. Кувыкина 11,"1 этаж. Без выходных с 11 до 19 часов.\"",100.0,96,2017-04-13,Company,f38d473330fb86a951becb989c8be32d624f77c1d2ff1f973a35f6c33a6bb79a,2912.0,,,,,,,,
— В шаговой доступности школа,магазины,детские садики,остановка общественного транспорта./,,,,,,,,,,,,,
18bcaf9299f3,c79184fd7eba,Ханты-Мансийский АО,Когалым,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Очень красивое платье. Хорошая посадка. Производство турция,1000.0,25,2017-04-15,Private,5395edfa71b8a1f6b3c6e608db0e04e48c01f420ccb55ef45e7bd4e12adadd44,403.0
c5fe38d499b5,ca94018bf444,Свердловская область,Первоуральск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Продам унитаз с бачком,"Продам унитаз с бачком б / у, состояние хорошее. Цена 400 руб.",400.0,49,2017-04-17,Company,364df72dbee638a786dc9db30b5fd245a7a7af94a5cc615a2c8a1b4013b97021,1392.0
-киска  шапочка цена -200/,,,,,,,,,,,,,,,,
-Вход в сеть через WI-FI/,,,,,,,,,,,,,,,,
819dc9ec4c56,d262c3d66b32,Белгородская область,Алексеевка,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Роликовые коньки,Продам ролики. В отличном состоянии. Можно менять размер для стопы от 36 до 40.,1500.0,4,2017-04-18,Private,e2d390d69497a2a678ede8673befe00f6b48fef4ae5280411e7369434730b9f0,2653.0
16ac92b091ed,752ee038af7e,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Ветровка летняя,Красивая модная ветровка,1000.0,58,2017-04-15,Private,0d5089d9cd5ee3cb2883e0fd2b968f038270c883106baf6f61da760e6b12a150,566.0
32beaea1d8c5,5ad1ad71e115,Ставропольский край,Ставрополь,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Электро плита,"электро плита,четыре комфорки,стекло керамика духовой шкаф.",15000.0,1,2017-04-15,Private,e79d1c7ee3abae3396fce98756154aabfd38af35583ecc4ea6e351b41e43cc16,1783.0
eddca1453e79,ef6883a252b2,Краснодарский край,Краснодар,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 233 м² на участке 4 сот.,"Продается просторный, уютный кирпичный дом р-н ул. Российской, общая площадь  233 кв.м в хорошем состоянии. 3 уровня: первый - гараж 30 кв.м, два больших подсобных помещения; второй -  3 жилых комнаты 18 кв.м, 20 кв.м, 12 кв.м. Кухня-гостиная 19 кв.м. Веранда 31 кв.м. Коридор 11 кв.м. /",,,,,,
- Ножной жим,/,,,,,,,,,,,,,,,
