item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Квартира с хорошим ремонтом (установлены качественные стеклопакеты,включая лоджию,красивые обои,современные межкомнатные двери,новая входная дверь). Комнаты раздельные (15,5+13),кухня 8кв.м.,выход на лоджию из кухни и зала. Раздельный санузел,новая сантехника,ванная,смесители (ванная в кафеле,туалет пластиковая вагонка,приборы учета воды,газа установлены) . /,,,
-возможность контроля до 10 000 SIM-карт;/,,,,,,,,,,,,,,,,
АВТОКРЕСЛО/,,,,,,,,,,,,,,,,
Также есть варианты со вторичного рынка./,,,,,,,,,,,,,,,,
Вес: 8кг./,,,,,,,,,,,,,,,,
живот - 100/,,,,,,,,,,,,,,,,
63d2613814e0,b5e1c005ab81,Владимирская область,Гусь-Хрустальный,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2007","ПРОДАЮ ВАЗ 2114 2007 Г.В.,ДВ-1,6,.8-КЛ.,КЛАПАНА НЕ ГНЕТ.,СОСТОЯНИИ МАШИНЫ СРЕДНЕЕ,ЕСТЬ РЫЖИКИ,НА ФОТО ВСЕ ВИДНО,НУЖНО ПОМЕНЯТЬ РЕЗОНАТОР,ПАНЕЛЬ ПРИБОРОВ!ОСТАЛЬНОЕ ПО ТЕЛЕФОНУ.СИГНАЛИЗАЦИЯ STAR-LINE С АВТО ЗАПУСКОМ,НО ЕГО НАДО ПОДСОЕДИНИТЬ!!!НА ЛИТЫХ ДИСКАХ!ПРОДАЮ СРОЧНО,САМОМУ РЕМОНТИРОВАТЬ НЕКОГДА,ТОРГ..",70000.0,5,2017-04-12,Private,62abf677770196055f8318d36e5d6322d0004241876b605624881968ce993245,2264.0
Экран 14 дюймов,1280x800,широкоформатный/,,,,,,,,,,,,,,
6d58952718b1,1a304399145d,Татарстан,Набережные Челны,Животные,Кошки,Другая,,,Котик в добрые руки,"Котик ищет дом. Ему год, мы его кастрировали, приучили к лотку. Назвали Тишкой, т.к. мурлычит тихо-тихо и редко мяукает))) Вообщем тихий малый) Любит, когда его гладят. Иногда шугается резких движений и громких звуков, отпрыгивает, убегает, но быстро возвращается, на руках не сидит, хоть и дается в руки, независимый кот 😊. Отдаем в семью без маленьких детей, где есть другие животные, т.к. одному ему будет скучно - живет сейчас с двумя собаками, играет с ними, лижет их, спит с ними))) Любит смотреть в окно и лежать на подоконнике, любит играть с мячиками. Звоните, бронируйте.",,80,2017-04-15,Company,6eeeb8f15822d1503618744a587bd1f35ead577a77b8bf3e8acff4d2c9781b31,2047.0
c1a8345307af,4a65e6b32b41,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,34,"\"Продам сандали новые \"\"favaretti\"\"\"","Сандалии  новые ,полностью выполнены из натуральной кожи(замша)./",,,,,,
