item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
12.Алистер Маклин 5 томов/,,,,,,,,,,,,,,,,
43627583f17c,5d974115c766,Свердловская область,Сухой Лог,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Продаю 2 приставки xbox 360 цена за каждую,Если не доступен пишите смс на авито возможен обмен,7500.0,9,2017-04-13,Private,a65c9387f6633fac5b7c999a2e85b0a91e9d05b82c687a978b7d273c5fd52019,2901.0
2b2a6970fabf,f7ecd7f67a30,Оренбургская область,Оренбург,Личные вещи,Красота и здоровье,Косметика,,,Oriflame,Косметика oriflame со скидкой 20 % в наличии и под заказ.,50.0,3,2017-04-17,Private,fafb25e37fa491f708ed893c3b3be1922d267e0827756159842c9b0d26b142b6,784.0
В собственности./,,,,,,,,,,,,,,,,
"Состояние как на фото\"",500.0,32,2017-04-17,Private,a55565ec937fc33e3ffe0d3326f3d5da9c96d5ba6bd643ff29e55d4d4fa9902d,87.0,,,,,,,,,,
Срок доставки: на следующий день после заказа /,,,,,,,,,,,,,,,,
3) Подушка для малышки,отдам в придачу к пеленкам и спальнику./,,,,,,,,,,,,,,,
57031032da91,43df6a52d964,Удмуртия,Ижевск,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Продам PS2,"В комплекте 2 джостика,1 карта памяти,1игра и все остальные провода.",2500.0,1,2017-04-13,Private,86f79390e4b7f3861e71cf71b01be1fb5eb636a919ea958a52f15b27bd20d7e3,2899.0
— Ширина комплекса 1300 мм/,,,,,,,,,,,,,,,,
0f8e781ea4c8,85ee0be57d7e,Тульская область,Донской,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Гостиная Оскар-6,"Гостиная Оскар-6 размер 2000х2500х450. Встроенный комод, несколько открытых полок, двери выполнены с вставкой из затемненного стекла. Два варианта цветового исполнения: Венге/Дуб молочный и Ясень шимо/Дуб сонома. Украсит вашу гостиную, добавит тепла и уюта/",,,,,,
119561a0a194,d2f80ad3ca46,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Пальто демисезонное из кашемира,"Состояние отличное, почти новое цвет фуксия. Торг уместен.",25000.0,16,2017-04-15,Private,2419caae200a28592edf497de4baeb8365fab95332377671ab6f54c4340fc2e9,535.0
Ручная настройка выдержки и диафрагмы/,,,,,,,,,,,,,,,,
B00 Адаптация ходовой части для плохих дорог/,,,,,,,,,,,,,,,,
