item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"- в виде денежного перевода - почтового или через банковские платёжные системы навроде \"\"Western Union\"\"","\"\"Contact\"\" и \"\"Золотая Корона\"\";/",,,,,,,,,,,,,,,
На экран с первого дня наклеено стекло. В подарок чехол (заказали сразу,"а пришел только сейчас с алиэкспресс)\"",4000.0,19,2017-04-14,Private,59a6e20722951b4f50bbc0faae44fd598315fa7dd5ae9b839fb6eb65f3ef83ee,2941.0,,,,,,,,,
Вы можете заказать понравившуюся технику по телефону,не приезжая к нам,мы ценим ваше время!!/,,,,,,,,,,,,,,
2 копейки	1987		1/,,,,,,,,,,,,,,,,
" \"",8200000.0,4883,2017-04-14,Shop,0003690ea24a9e37de97606d1f07f73eabfe8e799f5be1c0e4c7abc021562e5c,1424.0,,,,,,,,,,
При строительстве этого дома использовались материалы высокого качества,"все перегородки в доме кирпичные.\"",3250000.0,198,2017-04-13,Shop,7d8e6a47ecfca8aa22263da82e26bae5eb22ced0fc3b1044d8bd55c2e9cc41c7,2218.0,,,,,,,,,
-электрика,сантехника /,,,,,,,,,,,,,,,
7183138e210c,94d8deca9721,Алтайский край,Барнаул,Бытовая электроника,Товары для компьютера,Комплектующие,"CD, DVD и Blu-ray приводы",,DVD-привод,Toshiba Samsung Storage Technology SH-S223 Black./,,,,,,
Универсальное автокресло Jane Indy Plus прочное и комфортабельное,с широким и мягким сиденьем – это кресло станет незаменимым спутником вашего малыша в недолгих и продолжительных поездках. /,,,,,,,,,,,,,,,
a5dcde9f7692,8802b57e717e,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s 16 gb,"Продаю айфон (iPhone 5s) золотой на 16 gb. Телефон в хорошем состоянии, на задней панели есть немного царапин, на передней вообще нет! Стекло-спереди, сзади-пленка :)/",,,,,,
0de265493d58,5ace3ee953cd,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Новый велосипед для двойни,-для детей от 1 года до 3 лет/,,,,,,
6a792b776a7c,f570204dfc6e,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Футболка новая,"Размеры с 42 по 50, и белая и синяя",420.0,35,2017-04-13,Private,57e7f6d7e2aaa80d8bd3bb2707da74ae48aa4d5903f5ff6ae68771e4837eac2a,624.0
fa87b5b4c667,65cc84dd6ece,Иркутская область,Нижнеудинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,> 50 (XXL),Футболка,Размер примерно 38-40,400.0,10,2017-04-15,Private,eb7ad091721f792004ef549c5825a721d2d9346e5e9825cfb53ec55e8113eca2,622.0
8.	Metallica “Nothing else matters”/,,,,,,,,,,,,,,,,
b1427af32353,7a1df12487a8,Пермский край,Губаха,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 2004","Срочно, торг",70000.0,1,2017-04-13,Private,5a5766922f31c0fa17001e5104dd940fd35a3736dd2bd5905a9325f72ae59b2d,2264.0
