item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— Чувствительность: 103 дБ / мВт/,,,,,,,,,,,,,,,,
4054f06538f8,c290b4ba7c95,Самарская область,Самара,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 67.1 м², 6/9 эт.","Продам 3-комнатную квартиру расположенную на 6/9 этажного панельного дома. Общая площадь 67,1 кв. м. , жилая 47,9 кв. м. , кухня 9,5 кв. м. , есть лоджия остеклена и терасса 9,0 кв. м. , остеклена, установлены пластиковые окна, заменены радиаторы. Квартира под ремонт, планировка на две стороны. В шаговой доступности детский сад, школа, остановка транспорта.",4100000.0,8312,2017-04-13,Shop,3f2d3b638a1ac3d243deaef01bcd9c8062b661313e965dc015b17e95a4d9cb28,2220.0
20b6e62954a0,4104479b0228,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Шорты на мальчиков р 98,Шорты и бриджи р 98 на мальчиков/,,,,,,
На всю подробную информацию отвечу по телефону(смс,"звонки)\"",,38,2017-04-16,Company,17d7dd3f5c8059ad63723202e18de2d825f90f367cee49018ec790be0e392b3b,689.0,,,,,,,,,
Противоугонные средства:/,,,,,,,,,,,,,,,,
0b3dba1ff236,2fce9fcdfe5c,Воронежская область,Воронеж,Для дома и дачи,Бытовая техника,Климатическое оборудование,Вентиляторы,,Вентилятор Maxwell MW-3507,Вентилятор Maxwell MW-3507/,,,,,,
3961ac1231b6,0e5064d372ac,Воронежская область,Воронеж,Недвижимость,Коммерческая недвижимость,,,,"Торговое помещение, 544 м²","Сдается в аренду торговое помещение площадью 544м2 с возможностью расширения площади. Отличное расположение, большой пешеходный и автомобильный трафик, просторная парковка. Рядом расположены остановки городского транспорта, супермаркеты. Возможна аренда меньшей площади. Рассмотрю варианты.",350000.0,4938,2017-04-18,Shop,6ede7df07f9199c7b0677c5ee2429464e1bcf251a0d6d7459657bc7d47773a21,2218.0
!!! Все модели фабричные!!!/,,,,,,,,,,,,,,,,
Дополнительно/,,,,,,,,,,,,,,,,
"— экран 2.8\"\"",разрешение 320x240/,,,,,,,,,,,,,,,
1800 (3600 MT/s)/,,,,,,,,,,,,,,,,
Цена ниже оптовой /,,,,,,,,,,,,,,,,
Вместимость картофельных ломтиков - 1.2 кг/,,,,,,,,,,,,,,,,
f320cd7e69a6,f7eb0a38bbbb,Татарстан,Набережные Челны,Бытовая электроника,Телефоны,Meizu,,,Meizu M3 Note,Meizu M3 Note 32gb телефону 3 месяца. Полный комплект,11000.0,2,2017-04-15,Private,27cc9bab20546d32c24e143ad62a6da867eda72d83d6032e8b5b617dfb257b5d,2930.0
Двор отсыпан щебенкой,забор,роллвотора,работает и от пульта и механически /,,,,,,,,,,,,,
1e97abfed58c,90ea740e6b42,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Индезит iwue 4105,Продается стиральная машина Индезит IWUE 4105 перестала включаться.,2000.0,67,2017-04-15,Private,fa704adeffd344f1a616a5c4fb2f6c6b92288d33d86c4d96953bb3789ccc4c33,1983.0
ff84e0cc4788,b2b63e332122,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,35,Туфли,"Туфли для девочки. Размер 35, на узкую ножку. На небольшой танкетке. Очень удобные. Торг. В идеальном состоянии,нигде ничего не ободрано.",400.0,85,2017-04-12,Private,9150225df6c31e7e90d5b155f653d3dafe861ddb3afc1c8ff695a6e51f66124c,87.0
В наличии 2 варианта:/,,,,,,,,,,,,,,,,
ГАРАНТИЯ./,,,,,,,,,,,,,,,,
Участок 4 сотки,"имеются хоз. постройки. Близость лимана предполагает возможность развития курортного бизнеса.\"",3800000.0,4,2017-04-18,Private,0fddabf2dc9a5244a56859d7e26f30986927fc02047c517a797d898dfa75311a,1295.0,,,,,,,,,
d87e51d6b5c0,983e817f1d16,Кемеровская область,Осинники,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Джинсы,32,Джинсы Calvin Klein оригинал,Новые!!! Оригинал!!! Куплены во много раз дороже! Поправился./,,,,,,
- Система мониторинга слепых зон с функцией визуального оповещения (BSM)/,,,,,,,,,,,,,,,,
Так же есть жилеты,ремнаборы для катамаранов,каски и много другое /,,,,,,,,,,,,,,
✔ БЕСПЛАТНАЯ доставка до терминала ТК!/,,,,,,,,,,,,,,,,
"Полностью вакцинирован. Готов к переезду.\"",75000.0,216,2017-04-15,Company,4bedc58e000055068a3aced97ce411f8633f7bae15da6e66c1b3cf39bf0bdb21,2152.0,,,,,,,,,,
выбор цвета при личном визите из наличия./,,,,,,,,,,,,,,,,
установка бытовой техники/,,,,,,,,,,,,,,,,
-Кладочная сетка/,,,,,,,,,,,,,,,,
" \"",20000.0,1624,2017-04-18,Shop,7863a30445ac5a84a2cc54b4fb8da611d6649bcabb86535ca1a19a0c9451da66,3023.0,,,,,,,,,,
"На рост ~165\"",1000.0,16,2017-04-16,Private,bc7187666667ccf76443235726f5f37963f0987ef5f30a4883213f6d89d35275,560.0,,,,,,,,,,
" \"",1190.0,26196,2017-04-17,Shop,a3782be814f4feadb24a12a84decaed2c7e48a22e9ab8f3feec3c37d82f5c790,2455.0,,,,,,,,,,
В наличие есть и другие цвета!/,,,,,,,,,,,,,,,,
-сумка переноска/,,,,,,,,,,,,,,,,
ЦВЕТ ОРАНЖЕВЫЙ+КОРИЧНЕВЫЙ (куртка)/,,,,,,,,,,,,,,,,
Интерьерная кукла ручной работы выполнена из высококачественного трикотажа и гипоаллергенного наполнителя. У текстильной куколки мягкие волосы,которые можно расчесывать и заплетать./,,,,,,,,,,,,,,,
Материал подошвы: ТПР /,,,,,,,,,,,,,,,,
Минимальная длина заготовки,мм/,,,,,,,,,,,,,,,
64fa7bf0912b,5c6e7b8a2e68,Пермский край,Кунгур,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Демисезонный комбинезон,Комбинезон в отличном состоянии! Носили мало!!!,1000.0,279,2017-04-14,Company,cacebe7643df06109f66c47c8e0994ce3dc78013f5eb919b1292d23b93de19b9,84.0
1.	Дубовый жбан,3 литра/,,,,,,,,,,,,,,,
Анатомическая подушка - Да/,,,,,,,,,,,,,,,,
Напряжение 220 В/,,,,,,,,,,,,,,,,
