item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Красивые картинки сделают игру более увлекательной. После 1,9 малышу будет интересно соотносить цвета мозаики с цветами на картинках./,,,,,,,,,,,,,,,
8464cc6f282e,661779dc3829,Иркутская область,Иркутск,Транспорт,Грузовики и спецтехника,Прицепы,,,Вагончик,"Продаю вагончик на колёсах, 6 мест. Вопросы по тел.",100000.0,2,2017-04-13,Private,e7be24ed6bd8c04975e7c1b783a481ddfe3e5ec2b6df156c4d873617d1ff8bcf,1146.0
Клеевой слой на задней поверхности позволяет легко устанавливать стекло на экран. Данный аксессуар максимально защитит экран смартфона от царапин,повреждений,влаги и ударов. /,,,,,,,,,,,,,,
Также в наличии и под заказ запчасти на другие модели телефонов,планшетов,ноутбуков,микросхемы и радиодетали!/,,,,,,,,,,,,,
a1ec7fdb542d,e5cdc09d5dce,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Двери,,,Продаю входную дверь,"Входная дверь, проход 2м. Х 93 см., короб 2,05 м. Х 98 см.",3000.0,42,2017-04-18,Private,a378cd1ce8fda4c909700c76133ac7a5c3814fc7977d99e06418e04cfe139d05,1377.0
- школа на 400 мест;/,,,,,,,,,,,,,,,,
Режим работы нескольких SIM-карт попеременный/,,,,,,,,,,,,,,,,
76ba88dadec7,ba19b455d717,Ставропольский край,Ессентуки,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),"Продается земельный участок 10 соток в собственности, в центре города. Участок огорожен ровный./",,,,,,
ЯРКАЯ КОНЦЕПЦИЯ:/,,,,,,,,,,,,,,,,
962718154ab9,2520dbb4da7b,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,32,Кроссовки детские,Кроссовки б.у в хорошем состоянии,350.0,11,2017-04-13,Private,5059d9a0441788b8e17995f0b546d5ea4c96852ab6de34ff51664fb639e6c63b,86.0
