item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
26 колеса /,,,,,,,,,,,,,,,,
-Уборка мусора и сорной травы на месте захоронения,обработка от сорняков спец.средствами (1 раз в месяц,с мая по октябрь включительно). /,,,,,,,,,,,,,,
крылья - длинные металл/,,,,,,,,,,,,,,,,
Емкость аккумулятора - 1,3 Ач/,,,,,,,,,,,,,,,
Семечки 25 кг. 36,00/,,,,,,,,,,,,,,,
aa8e249a3830,b58813b2e3e0,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Раковина с пьедесталом в ванную новые,Раковина с пьедесталом в ванную комнату и смесителем новый,3500.0,1657,2017-04-13,Shop,fcb868eb4f371db546ee1fea0670752fcd4c886362f333b06cd662b0bd6fa4ca,1387.0
Использовалось только в тренажёрном зале/,,,,,,,,,,,,,,,,
Не требует капитальных вложений!/,,,,,,,,,,,,,,,,
"Агентов просьба не беспокоить.\"",10000.0,29,2017-04-12,Private,589c4adaffccb730b83e6527622f725e582e856c82455a2dbb6613550d5f62f3,2219.0,,,,,,,,,,
-Quattro Clima,- от 12900 рублей /,,,,,,,,,,,,,,,
"Для придания реалистичного вида кроватке-машинке Вы можете дополнительно приобрести комплект вращающихся объемных колес.\"",19000.0,5,2017-04-18,Shop,201eb794f2e88e68bc3e6aceb1fa547d6f126ebfb02bc67c79a1ef32100e0c6d,823.0,,,,,,,,,,
96cc540992b8,2f53de4afd13,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Пуховик,"\"стильное элегантное платье. носить можно \"\"свободным\"\" и по фигуре. размер 44-48\"",500.0,17,2017-04-18,Private,1bce5e59cd9ad2cb6ab08883a9fba07724a07f7a0f6dd99b3d8aa29110b89042,522.0
— 2 СКОРОСТИ/,,,,,,,,,,,,,,,,
fd1303a6b1e9,c53d3d0dfd7a,Тульская область,Богородицк,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Шифер,Хороший новый шифер 16 листов цена за лист 150 рублей торг уместен.,150.0,2,2017-04-14,Private,ddb3d99a08b6bab4d2ac10b166b8ced3343eb762cd1cc84d3ccfb2540c0c9ba5,1302.0
Удобный и компактный (рукоятка ложится в руку)/,,,,,,,,,,,,,,,,
a7fc3854c73d,9ee69eb1c2c2,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон демисезонный,"Одет 2 раза,состояние нового",500.0,2,2017-04-16,Private,08e744c72ee9796321db0fdba06b96a4396d02da4f49344adc56850d7ebcab89,42.0
6.»Сенди» Шкаф 2-х дверный  Габаритные размеры (Ш/В/Г),мм: 801/2150/522 — 8 500 руб./,,,,,,,,,,,,,,,
19047eb87198,838127830416,Волгоградская область,Волгоград,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 20 м² на участке 6 сот.,"СНТ ,, Геофизик,,участок ровный,на участке вагончик, свет круглый год счетчик на свет установлен земля в собственности. имеются плодовые деревья /",,,,,,
- Очень большое количество отзывов на порталах бронирования,высокий рейтинг,привилегированный партнер Booking,"\"\"Хит продаж в Нижнем Новгороде\"\"",входит в топ-30 средств размещения в рейтинге Booking. Другие порталы бронирования также обеспечивают значительный поток клиентов. /,,,,,,,,,,,,
Ждём Вас в нашем офисе по адресу: г. Новосибирск,ул. Галущака 2А,ТЦ «Олимпия»,2 этаж,офис 214. В будние дни с 10:00 до 19:00,в выходные с 11:00 до 17:00./,,,,,,,,,,,
Оплата наличными,принимаем карты!/,,,,,,,,,,,,,,,
Наличие мебели на кухне: да/,,,,,,,,,,,,,,,,
Количество кнопок 18/,,,,,,,,,,,,,,,,
Насос БШМ-50 - 20 000 рублей/,,,,,,,,,,,,,,,,
826b9f0d176d,829f74fb35e6,Татарстан,Лениногорск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,33,Сапоги зима,"Сапоги зимние на мальчика б/у, состояние хорошее.",200.0,72,2017-04-13,Private,7dd8f1bd0b1b21b3136b0792deeea2c39260665fdb1c3e81ddd854e2c8380909,47.0
Базовая частота граф. ядра 733.00 MHz/,,,,,,,,,,,,,,,,
Обращаясь к нам вы получаете:/,,,,,,,,,,,,,,,,
8817e6b7f4ed,eef5b7bd9f1b,Челябинская область,Челябинск,Хобби и отдых,Велосипеды,Горные,,,Велосипед forward,"В хорошем состоянии,18 скоростей, если что звоните.",5000.0,16,2017-04-13,Private,3d00a4dcd23a062f605124a5a93e5d614a78417a0ed845bdf29ce848318f1cf0,2368.0
40b7f00328d6,f6fe99e62774,Краснодарский край,Краснодар,Недвижимость,Комнаты,Сниму,На длительный срок,,Сниму комнату,сниму комнату на подселение за 3500-4000 в месяц + коммунальные услуги. чистоту и порядок гарантирую.,4000.0,3,2017-04-16,Private,,
• Воображение; /,,,,,,,,,,,,,,,,
В комплекте: /,,,,,,,,,,,,,,,,
- встроенный динамик (стрео звук),встроенный микрофон/,,,,,,,,,,,,,,,
5fe24ac631be,f60841b4ba7b,Ростовская область,Новочеркасск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Кроссовки на мальчика,"Кроссовки на мальчика белого цвета .стелька 13,5см..Первая обувь малыша.Советую брать размер больше,а не строго по стельке в притык.У детей ножка растёт быстро.Обувь абсолютно новая.Фото во всех ракурсах.Наш папа ехал с командировки ,решил купить сыну крутые кроссовки.Но на разочарование ошибся с размером./",,,,,,
3e976630ff43,4a3ea41299f4,Пермский край,Пермь,Недвижимость,Гаражи и машиноместа,Сдам,Гараж,Железобетонный,"Гараж, 24 м²",Сдам гараж с центральным отоплением.для одной машины.на гайве.южная проходная .в гараже имеется компрессор на 380.или продам за 370тр собственик,5000.0,71,2017-04-15,Company,,
4a8939297798,fa0d3d9023cb,Иркутская область,Иркутск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Эл. Рубанок Интерскол P-82TC-01 Ленинский р-он,Весь ассортимент нашего магазина Вы можете посмотреть нажав на Большая комиссионка «Бартер»/,,,,,,
2f2afe20237f,07d8ebdaead7,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка клатч,Как новая,300.0,82,2017-04-17,Company,4e60e78d4b4cbb5c5d414e86d8f8be9bdb358f2e755d0e4cb615a4b8b1b100d4,348.0
"Не разу не одета.Фасон юбки - тюльпанчиком.носится на талии. Смотрится очень классно\"",450.0,218,2017-04-13,Company,3618e4a2fdc489ed910550a09f5cb33aa103c4c768720b85e8ba2882716738a1,374.0,,,,,,,,,,
• БОЛЬШОЙ ВЫБОР ВЕДУЩИХ БАНКОВ И СПЕЦПРОГРАММ;/,,,,,,,,,,,,,,,,
Состояние квартиры жилое,установлена сантехника. Отопление индивидуальное газовое (от двухконтурного котла). Мебель и техника на фото – в подарок покупателю квартиры!!!/,,,,,,,,,,,,,,,
Все вопросы,уточнения по наличию,замерам,"доставке... пишите сюда - в сообщение\"",800.0,173,2017-04-16,Company,5dd6e787a21db3058de55906a30b8045374a426500cb9f24850fa5e97a2e1fa8,82.0,,,,,,,
(За доп.плату к домам для пост. проживания Вы можете заказать: монтаж электрики,водопровода,канализации,отопления,утепление фундамента,гараж к дому,лестницу,баню,забор,"внутреннюю отделку и т.д.)\"",,200,2017-04-12,Company,,,
1a01b2fc11fe,54c47d0f6dfb,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Пальто,"Пальто Остин. Отс. С поясом. Чистое, без дырок.",700.0,88,2017-04-12,Private,bc629bc1d07097830b5af64ed72c1d7951f88a73f1887fe0c9ce464364b0034d,650.0
МУЛЬТИМЕДИА/,,,,,,,,,,,,,,,,
0824c4055c38,5fb845a2b6cc,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Сандалии 40 р-р новые,Заказала через интернет. Не подошел размер сыну.,450.0,38,2017-04-15,Private,d12674eea26d33489fabc33f60e23ab914cc3f589e6ff6999a2f27942d89aa8b,93.0
Консультация,бронирование и юридическое сопровождение сделки в подарок! /,,,,,,,,,,,,,,,
cef3745be9ba,b9f5a9f60775,Тульская область,Тула,Хобби и отдых,Билеты и путешествия,Путешествия,,,"Индия Гоа Вылет 2 мая, 11 ночей/12 дней(+1 ноч",ИНДИЯ!! Гоа! /,,,,,,
fb5521ba0119,c3dc78a4a32a,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Куртка-кошелёк с капюшоном Play Today 104р,"продам две курточки-ветровки. р104, складывается в кошелёк-сумочку, можно сразу достать из сумки, когда началась летом непогода. на подкладке 100%хлопок(голубого и коричневого цвета), не занимает много места в маминой сумке! ребёнок будет доволен",500.0,86,2017-04-13,Private,184a99ab42cf9e0d936d7aa84724a1de697dd2909d74c956d7f223938cf02aaa,53.0
Не сжигает кислород/,,,,,,,,,,,,,,,,
программа очистки от накипи/,,,,,,,,,,,,,,,,
Грузоподъемность - 5 т/,,,,,,,,,,,,,,,,
2bc30e0dc20d,194084b53196,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Носки с силиконовой вставкой,"Новые,в упаковке/",,,,,,
=Стильная модель/,,,,,,,,,,,,,,,,
● Без участия магазинов и салонов./,,,,,,,,,,,,,,,,
8ffa86fbed8e,4f5ad2edcf56,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Плитка керамическая,"\"Продам керамическую плитку производства ЗАО \"\"Кировская керамика\"\":/",,,,,,
(с полимерной батареей) 0.78 кг /,,,,,,,,,,,,,,,,
"Реальному покупателю торг!\"",45000.0,8,2017-04-12,Private,48058e7d8c849ab60166998d86c56be0b9d3cce07b8d81e46c7a4922fdd78cc4,2918.0,,,,,,,,,,
d35d14541015,36ecadf4c31b,Калининградская область,Калининград,Бытовая электроника,Ноутбуки,,,,HP 15-bc009nl i7-6700HQ/12Gb/1Tb/GF950M/Win10,"\"Ноутбук HP Pavilion Notebook 15-bc009nl, P-C i7-6700HQ (2.6GHz), Nvidia GeForce 950M 2GB, 15.6\"\" FullHD (1920x1080) AG LED",12GB (4GB+8GB),HDD 1TB,NO ODD,WIFI,BT,Webcam
b9c44fe36cd4,13c8518dc580,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,"Новые сандалии Скороход 11 11,5 и 12 см, 20 и 21 р",Новые сандалики для малышей. все из натуральной кожи российского производства Десткий скороход./,,,,,,
212a40e21be6,cc11cf197040,Иркутская область,Ангарск,Недвижимость,Квартиры,Сниму,На длительный срок,2,Сниму 2-к квартиру,снимем 2 комнатную квартиру на длительный срок в квартале возле современника чистоту и порядок гарантируем  арендная плата 12000-14000,14000.0,2,2017-04-14,Private,,
688225b2c90e,1595ceed0da8,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Мокасины,На узкую ножку,900.0,12,2017-04-16,Private,abb2678fcf31eb05c9f28297eef3ec1431f392fbefe9f28b34e80c3ef2a76428,92.0
d6f6a67aaef8,67dd504a7f29,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,Освещение,,,Ночник,Ночник белого цвета. Три типа освещения. Сенсорная кнопка внизу. Почти не использовали. Недостатки видно на фото,500.0,95,2017-04-13,Private,ec249bcbbddadf804f70deca4aceb295729a5aa459f20ca0c32cb32568bae71c,1721.0
есть /,,,,,,,,,,,,,,,,
Валы протяжки этикета/,,,,,,,,,,,,,,,,
Акустическая система: два динамика/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
f41f8eab7424,c130a3112087,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Куртка Лазаревское,Лазаревское  только  смс или авито.,50.0,138,2017-04-17,Private,ff9bc286b1feecdfede4f22c0be2843807a56381954ef501bbb3fd73b25aa9d3,649.0
0379093d6698,d35a26b69927,Самарская область,Тольятти,Бытовая электроника,Телефоны,Fly,,,Fly DS124,"Продаётся fly DS124 добротная и долгоиграющая звонилка! Экран 2.6 дюйма 320x240, 2 сим. карты, мощная батарея на 3000 мА⋅ч! /",,,,,,
Остальные смешанные и разные,/,,,,,,,,,,,,,,,
7a100e5c1a3f,c87a241eaf3e,Кемеровская область,Новокузнецк,Хобби и отдых,Коллекционирование,Монеты,,,"\"3 рубля 1992 \"\"Невский\"\"\"",Монета является оригиналом.,600.0,41,2017-04-16,Private,52b281b9a6a26c4fbad6678af380b15a0528473f000f739ae8e0c66b8e82e58f,2419.0
---------------------------------------------------------------/,,,,,,,,,,,,,,,,
— Кол-во на поддоне: 400 шт;/,,,,,,,,,,,,,,,,
bac9ba5ab83b,0c0b969ed822,Самарская область,Самара,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Wi-Fi Роутер 3G/4G TP-link TL-MR3420,"Немного б/у полный комплект в коробке с документами и дисками,с USB разьемом для модемки 3gb4g/",,,,,,
Могу привезти бесплатно в города: Нязепетровск,Уфалей,Касли,Кыштым,Карабаш,Миасс,Чебаркуль,Челябинск./,,,,,,,,,
Видео: Intel® Graphics Media Accelerator 950 /,,,,,,,,,,,,,,,,
Развитые культурно - досуговая и бытовая инфраструктуры позволяют быть в центре городской жизни с полным комфортом./,,,,,,,,,,,,,,,,
Тип механизма/,,,,,,,,,,,,,,,,
-материнский капитал /,,,,,,,,,,,,,,,,
e525ceba3a83,cd45549f08f8,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Другое,,,Ручка дверная бронза большая старая h-28см,ОТПРАВЛЮ ПОЧТОЙ РОССИИ,1200.0,262,2017-04-13,Company,0c7102f2841ae83e81d27e7992bccf23dfb0a385cdf7c6b10260dd5fb6215012,1375.0
