item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Питание: два аккумулятора 18650/,,,,,,,,,,,,,,,,
"— экран 3\"\"/",,,,,,,,,,,,,,,,
098eb1b08f9e,ee4d5547eb8b,Иркутская область,Иркутск,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дача,Посуточно,Сниму дачу,"сниму в Иркутском или Шелеховском районе дачный дом рядом с рекой на летние выходные с пятницы по воскресенье (июнь, июль, август) для отдыха с детьми, порядок, чистоплотность, своевременность оплаты гарантирую.",1000.0,14,2017-04-18,Private,,
42c74ef1b686,4fca72f3fdfc,Свердловская область,Нижний Тагил,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф платяной с пеналом,"Шкаф для одежды и пенал. Размеры шкафа- ширина 800, глубина 580. Пенал- ширина 400, глубина 350.",5000.0,29,2017-04-16,Private,763100c916a1be992f9eb55e583cb4d07d1281ccdf41a15e24868d4c964d61ef,1484.0
3eacb40819c7,5580a2630cb1,Самарская область,Самара,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Ремонт квартир и коттеджей,"Ремонт и отделка помещений (квартир, офисов, домов)Выполним как отдельные виды работ так и ремонт под ключ Штукатурно-малярные работы, Большой опыт работы с ГКЛ (конструкции любой сложности прямые и криволинейные ) Отделка стен вагонкой, панелями МДФ, ПВХА так же выполняем и остальные виды работ!Не дорого,качественно и в сроки.",,1,2017-04-13,Private,31c64df79eb5fd51d413c2372005bdabe1c50fb3dd2232fca31ee26f254f8b43,1409.0
f3700bb960af,10bebc4a03f6,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Новые ходунки,"Продам новые ходунки, остались после закрытия магазина.Возраст ребенка 	от 7 до 18 месяцев/",,,,,,
c6bd6418950f,b346f04a14dd,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапочка на ребенка 1-1.5 года,Детская шапочка на завязках на 1-1.5 года,200.0,240,2017-04-17,Company,869e09440d31cd701b8d27df33f22534f78e8c92bc37a7a30bc1e5ff076b17c7,55.0
Заборы септик качественно и в сроки/,,,,,,,,,,,,,,,,
bd4f745b2785,d26c33d45bf6,Татарстан,Нижнекамск,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Подушка,для беременных и самых маленьких..,600.0,13,2017-04-16,Private,c570e0808dd6612f5b9c85d41b9d786cc4f04baeb5f510d6c6711183ac52a120,810.0
Цена зависит от выбранной обивки/,,,,,,,,,,,,,,,,
"- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО -\"",5990.0,57459,2017-04-18,Shop,9c1c94d360c2735f497c3917c3e6f4a1f5f593703b273332751d87efc7884cab,2877.0,,,,,,,,,,
Материнская плата Gigabyte GA-P35-S3 ATX/,,,,,,,,,,,,,,,,
cad68cc85728,1165db56222b,Волгоградская область,Волгоград,Хобби и отдых,Музыкальные инструменты,Гитары и другие струнные,,,Домра малая концертная,"\"Домра  концертная трёх струнная 26 ладов ,в идеальном состоянии. Отыграла множество концертов верхние лады отвечают прекрасно,звук насыщенный и звонкий. Продаю в связи с тем что бросаю музыку из-за поступления. Торг уместен. В комплект ещё входят зимний чехол(теплый с двумя карманами:один внутренний,другой внешний),две новые струны \"\"Ля\"\" и \"\"Ми\"\" т.к \"\"Ре\"\"поменяна недавно","и подставка.\"",25000.0,1,2017-04-12,Private,e92364b46bf361a41ad4f2a58e0c8d5665fd1c186305ade739cf18ff6464a391
-Спрашивайте КАТАЛОГИ с Новой Мебелью у менеджеров в наших магазинах!!!!!!!/,,,,,,,,,,,,,,,,
6ed2053f9742,15d8e4281ce9,Омская область,Омск,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Лестницы интерьерные и экстерьерные,"В срок с гарантией изготовим и смонтируем лестницы ( от Германских не отличаются) Но цена другая.А также козырьки и крылечки в одном стиле.Материал изготовления - бетон,дерево,/",,,,,,
Светлая,уютная и просторная квартира на 4 этаже 6-этажного дома./,,,,,,,,,,,,,,,
9f020a43160a,2a44f1fe8acf,Воронежская область,Воронеж,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 41 м², 16/17 эт.",Продам хорошую квартиру с качественным ремонтом в престижном и благоустроенном районе. Просмотр в любое время. Без посредников.,2150000.0,9,2017-04-13,Private,df317f0fe822736bb8ffe67593529be43aafcea7164d750797cf107267170a8b,2220.0
256b60692586,a97535e11bb8,Владимирская область,Владимир,Животные,Собаки,Другая,,,Щенки даром,"\"Щенки -лохмушечки 3-х месяцев два мальчика и девочка ищут дом, будут не крупными, подойдут в квартиру. Отдаются только взрослым и ответственным людям. Передержка г Владимир \"\"Щенячий патруль\"\"\"",,70,2017-04-14,Company,09952db82f65601b215bb7846d2f394704ca4337f843ec3aec393f4288aaab70,2127.0
-Любые садовые работы;-копка траншей,копка огородов,копка колодцев,вспашка огорода,уборка огородов,"уборка дач.\"",,2,2017-04-18,Private,2c03552f80401a2b4a745771672e44b5a450bc28e0201b09bfa9ca4383421ec3,1348.0,,,,,
Кухня Лофт-07 фасады экошпон 2300см./,,,,,,,,,,,,,,,,
КД-200 (НПВ-200 гр,дискретность 0,02 гр)/,,,,,,,,,,,,,,
1ab906fa723b,3a7ad45956fb,Татарстан,Казань,Бытовая электроника,Телефоны,Alcatel,,,5042D,"Телефон с изюминкой, сможете с него вызывать бесплатно такси по городу и больше не придется ездить на общественном транспорте, отдаю за копейки т.к. есть другой телефон, вопросы как это сделал не задавать, все равно не расскажу, писать строго в ватсап, за 33 поездки он Вам оправдает 5000р и  достанется полностью бесплатно!",5000.0,162,2017-04-16,Company,733b275767329f0ff2883332302f8561dcec3f79d4094810dda142fe59c091f1,2258.0
Матрериал каркаса любой - оцинковка,нержавейка,окрашенный металл./,,,,,,,,,,,,,,
654ce4fbda65,c172eb35244d,Нижегородская область,Нижний Новгород,Для дома и дачи,Бытовая техника,Для дома,Утюги,,Парогенератор Bosch TDS-2229 Sensixx B22L,прекрасный парогенератор в отличном состоянии. Практически не использовался.,6000.0,22,2017-04-17,Private,386bce818720fbd5b9f544b7abfaf6b7b51fd645ed3e4e8f2572b8f7cd14e9c6,1954.0
Размеры в упаковке: 23.5*23.5*2.5 см/,,,,,,,,,,,,,,,,
a6df2c86cb97,3b4280ebb74f,Свердловская область,Первоуральск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбинезон на рост 80 см,"Комбинезон на тонком синтепоне, х/б подклад, в очень хорошем состоянии. Не маломерит.",400.0,229,2017-04-12,Private,590be6cdd9cce5a35e845729ff0e8df1e561075bbb1930de4965c86b63b76729,97.0
До моря 500 метров./,,,,,,,,,,,,,,,,
9d9b106b2ea3,bd7af19d8f3f,Ставропольский край,Зеленокумск,Услуги,Предложение услуг,"Сад, благоустройство",,,Ворота,"Продаются ворота размер: высота 2,6,ширина3,2, калитка 1,15, или изготовлю на заказ любой формы,конфигурации и сложности",135000.0,14,2017-04-18,Private,519d889d3b8738eba4705231a0bb6757d94eae96980c38ca38110461036fed4d,1321.0
5 бп на 400 вт./,,,,,,,,,,,,,,,,
Габаритные размеры: /,,,,,,,,,,,,,,,,
хвост купирован,без отметин по шерсти,шерсть правильной структуры без лишнего подшерстка,с отличной пигментацией,широкая,объёмная,самая крупная из девочек,широкий постав и передних и задних конечностей,хороший выход клыков,широкие челюсти. Очень независимая,характерная и самодостаточная. /,,,,,,
"Помогу установить при необходимости бесплатно\"",500.0,52,2017-04-18,Private,915661050477870536703c7e6c424cddfe133ba8c128052cb6fccf0889104541,2912.0,,,,,,,,,,
Продажа и обмен дисков./,,,,,,,,,,,,,,,,
b4338dc69e41,fd72a1f28561,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Кепка hello kitty,"Больше моих объявлений смотрите в профиле, нажав на имя",500.0,166,2017-04-13,Private,4f31f6a06a0c5d7ed832efe2d6702140de6c6fc17c2c6fd0d5113f639fe59837,221.0
Манеж,манеж книжка,Манеж кровать/,,,,,,,,,,,,,,
ASRock FM2A85X Extreme /,,,,,,,,,,,,,,,,
5) рычажок для обратной перемотки киноленты/,,,,,,,,,,,,,,,,
Производство Италия./,,,,,,,,,,,,,,,,
989ca8bcb16d,de66f6fed906,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Сапоги замшевые,"САПОГИ КАРЛО ПОЗОЛИНИ, Б/У, ЧЕРНЫЕ ЗАМШЕВЫЕ",300.0,41,2017-04-17,Company,e921779357274ada0d6e4de36ec31aa3fabee9ba76973d41fa6f048924031400,489.0
Туфли отлично подойдут для весенне-летней погоды.Размеры 37,а по стельке 24 см.не маломерки./,,,,,,,,,,,,,,,
"Выезд в течении одного часа.\"",350.0,2,2017-04-16,Private,551cf3f5d36336940f30cbf902158699d63496b6dda58060423d3eceff74d091,2270.0,,,,,,,,,,
Прихожая  с кухней./,,,,,,,,,,,,,,,,
И МНОЖЕСТВО ДРУГИХ РЕШЕНИЙ./,,,,,,,,,,,,,,,,
a28c5d7af2db,70c551cbaa00,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,110-116 см (4-6 лет),Джинсы и спортивные штаны,в хорошем состоянии на 5 лет (116-122)/,,,,,,
"Более подробная информация при встрече и по телефону.\"",5300000.0,38,2017-04-14,Private,82af61bc7b6f2f4f363b0c6efdfcf86b48a3042274a0a2809333a298f4863084,1514.0,,,,,,,,,,
•Динамика/,,,,,,,,,,,,,,,,
1) Стол под мойку 805 мм/,,,,,,,,,,,,,,,,
БЕЗ Посредников и риэлторов./,,,,,,,,,,,,,,,,
Цвет шкатулки бирюзовый с техниками патинирования,деликатного состаривания и золочения. Выполнена из экологически чистых материалов на водной основе,заготовка премиум-класса./,,,,,,,,,,,,,,
7b350d02b2de,15a28abcf5de,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,"Подробности вотс ап,смс,звоните",1200.0,37,2017-04-14,Private,ce2e724b03e9dab2fcae87b263089b14c294bab44a93d6d892be3ac13cc15b94,410.0
Педали:  VP,пластик/,,,,,,,,,,,,,,,
✈из Москвы 9 мая на 9 дней!⛵🐬 🍓/,,,,,,,,,,,,,,,,
Наши преимущества:/,,,,,,,,,,,,,,,,
"12 радиус колёс. Общее состояние хорошее...единственное нет катафота впереди... Рассмотрю равноценный обмен на трехколесный велосипед с ручкой для родителя (для мальчика). Торг. Вышка2\"",2000.0,71,2017-04-13,Company,726f9c89abc0ab5b1aa07d5531c6245d780a2d549ccfe72c7087e36f91cd1f4a,2370.0,,,,,,,,,,
ГОСТ и ТУ/,,,,,,,,,,,,,,,,
a35de74e3415,9dad522eb775,Пермский край,Чусовой,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,86-92 см (1-2 года),Фирменный комбинезон,"Продам комбинезон фирменный, подойдет на рост 80-86, качество супер, состояние хорошее, брали за 2000, отдам почти даром.",600.0,5,2017-04-18,Private,311dc0bc56e6dce415009f992463d8e4f69fa7b4451a94cd8ca2291bb680b617,42.0
6f73b6e53e3c,2d3c2d60e41e,Ставропольский край,Ессентуки,Личные вещи,Красота и здоровье,Косметика,,,"Хна, корректор, блеск","Хна - 60р, корректор - 250р, блеск матовый - 120р",100.0,35,2017-04-12,Private,7cf42d17e49253b6d75de157fb14354e108f2335b20eec97df5def70ebb35cd8,779.0
90ec3f1f2fd7,4dbb5842ce74,Воронежская область,Новая Усмань,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 42 м² на участке 4 сот.,"Продается дача в Новоусманском районе,живописное место,до реки 150м ,очень ухоженный участок,вода",990000.0,135,2017-04-13,Company,f61b006c39c10121f38ba30f0c30428459cf9237c72015d05e2ec7823b1d8c45,1285.0
‣ Профессиональная помощь в любом интересующем вас вопросе/,,,,,,,,,,,,,,,,
+ Все модели прошли пред продажную подготовку./,,,,,,,,,,,,,,,,
b8561e7cad92,dc74d04bce7a,Воронежская область,Воронеж,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Кондиционер Aeronik Legend-12IL1 Инвертор до 40 м2,Лучшая цена в Воронеже на ИНВЕРТОРНЫЙ кондиционер!/,,,,,,
473f92e672dc,7df41177e3ac,Иркутская область,Нижнеудинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Шорты джинсовые рваные zara boys collection,"Состояние отличное, ростовка 110 см, на 4-5 лет, по талии регулирующая резинка",1000.0,35,2017-04-17,Private,4f7cc9bf9f165904feedac14ca86ae968956ea8ce4c0eb5df1b041f80d33aeee,611.0
Жесткий диск 500Gb/,,,,,,,,,,,,,,,,
высота 42 см (70 см* 60 см) /,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
