item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
легкая алюминиевая рама;/,,,,,,,,,,,,,,,,
"ЖК \"\"Горизонты. Европейский Квартал» Расположен на перекрестке ул. Союзная и пр.Калашникова. Остановки транспорта: Автобус № 18",48,78. До остановки «8 микрорайон» 5-7 минут пешком. Чуть дальше находится гипермаркет «METRO» и «Магнит». В 10-и минутах езды расположены крупные торговые развлекательные центры — «Столица»,«Петровский»,«Радиотехника»,«КИТ»,а также Восточный рынок/,,,,,,,,,,
Разрешение:/,,,,,,,,,,,,,,,,
3c96d45d39b1,71276a4ba513,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,> 50 (XXL),Продам брюки,Одела один раз.,300.0,129,2017-04-14,Private,79ba068218bcffe97d221cdddffff53d13fa4b9b778bf7deaab8ee42301df61e,567.0
Отправка в любой регион РФ. /,,,,,,,,,,,,,,,,
48b3475d8cb8,48ea220769f8,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Валенки Котофей,Валенки на резиновой подошве. Носили несколько раз. На узкую ножку.,500.0,51,2017-04-16,Private,23efbab44bab1dcc8192e4af525ce197907b6c57de50412c55f44bb26adbe362,48.0
Представляем Вашему вниманию новую мягкую мебель от производителя./,,,,,,,,,,,,,,,,
Огромный долгоиграющий Li-Ion аккумулятор 4160 мАч./,,,,,,,,,,,,,,,,
08b8ce432981,1fe84839c0cf,Алтайский край,Барнаул,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,Ddr2,"быстрая оперативная память патриот ддр2 pc2-6400u,использовалась 2 месяца,2 плашки по два gb",500.0,3,2017-04-13,Private,5b9c0cc509843cf8d1c9880152bd09d00b95f22f064663c1f5d087635c20b34f,2853.0
Выдержка - 1/4000-1/4 с/,,,,,,,,,,,,,,,,
3d36c00ea1d5,003e7f9b693a,Нижегородская область,Дзержинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли и сапоги 37 р,"Сапоги кожаные, новые, 1500 руб. Туфли состояние новых, одеты 1 раз, 400 руб. Viber, whatsapp, сообщения авито.",400.0,53,2017-04-15,Private,2f6ab028aa80878b3bd17f1ca8caa2f48e0cfda9b11396163d72a4c84392691a,450.0
— Wi-Fi,Bluetooth/,,,,,,,,,,,,,,,
— -Размещение: настольный /,,,,,,,,,,,,,,,,
1cf8bcc0ce8c,7ff69ed5d11d,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,146-152 см (10-12 лет),Джинсы р. 152,Джинсы в отличном состоянии.,400.0,162,2017-04-13,Company,86d6348126858e4ed6653777dc3eac8011b49bdcd3a26268aefccf40955e2e41,567.0
Механизм: кварцевый/,,,,,,,,,,,,,,,,
• снегозащитные гетры/,,,,,,,,,,,,,,,,
746da9564f2e,0f312dd55622,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Жилетка,Жилетка замшевая размер М,1000.0,49,2017-04-13,Private,abc6a499d1f72e3ebaee4e3bbe5604b933372a0c039147a7369a8c6354766f7a,531.0
923077d39fe9,c3b8d635d95a,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка,"Кожаная, черная, легкая",3000.0,60,2017-04-13,Private,9fcdfd842572a7056661ab72a576c52546ffc39972e1eac173b15b6cb336b176,648.0
61a63e754bfc,61fdfd8485db,Воронежская область,Абрамовка,Бытовая электроника,Телефоны,ZTE,,,Продам ZTE Blade a5,"Продам телефон .Имеется трещина на стекле ,но на работу никак не влияет.Желательно писать .",1000.0,3,2017-04-15,Private,19c0878fb19d00a0f3b3ca51c0a6fea73a3ef1e75ee11151b6bdfb2b3a557f99,2906.0
51ca4f951e5e,ac636c0c93ae,Челябинская область,Челябинск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,"Защитное стекло 3D Full на Xiaomi Redmi Note 4,бел","Защитное, противоударное, бронированное, закаленное, реальное стекло (НЕ пластик, НЕ пленка) на Xiaomi Redmi Note 4/",,,,,,
-Свой сервис-центр. /,,,,,,,,,,,,,,,,
2 Замена разъемов на ноутбуках (питания,usb,jack 3.5 и т.д) /,,,,,,,,,,,,,,
b59885a6ff0e,032c499673ff,Тульская область,Киреевск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,50-56 cм (0-2 мес),Конверт теплые,Конверт для новорожденной девочки теплый на овчине.,500.0,137,2017-04-17,Company,35835f708f2f8dd2efb0b2586b6520fad54e43a256daacb9e025b7de4a1b1cd5,121.0
"Продаю в связи с покупкой нового аппарата.\"",9500.0,19,2017-04-16,Private,217eb0388f6a537e2dbfb71ac93dedea7838158dba24655cb08d7f5b172299e8,2944.0,,,,,,,,,,
—  Все лучшие предложения,представлены внизу страницы сразу под текстом объявления./,,,,,,,,,,,,,,,
2ffb095d4dfd,d6ddc54900c8,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Новая Ветровка,"Новая ветровка с капюшоном. Ткань плащевая. Манжеты и низ на трикотажной резинке. Длина по спинке до конца резинки 32 см, длина рукава с манжетой 28 см. К ним отдам такие же штанишки, только б/у",500.0,36,2017-04-15,Private,a59fee7a92e0a37375a46d3885c29ae05cc68389fe9e40e88896bd256de4d389,53.0
ce9f7c863ce4,a09d65d7b431,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,46–48 (M),Кофта,"Кофта . Фирма ARISTOCRAT. Под рост 165-170, размер М",500.0,64,2017-04-15,Private,f0b75f2c8b39f020b9839446b10e2a4be9f6e18fc29892b6b26d1c395846302d,657.0
031b0f5fe10d,21b9b9bb3336,Ярославская область,Рыбинск,Бытовая электроника,Ноутбуки,,,,Acer Aspire 5551G,"Ноутбук в отличном состоянии, полный комплект, в том числе фирменная коробка./",,,,,,
Мгновенная установка,удобно взять с собой и делать идеальные селфи с первого фото. /,,,,,,,,,,,,,,,
