item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ea6b6bbcff8c,dbc9d879f4dc,Краснодарский край,Кропоткин,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,"\"Газовая колонка \"\" нева\"\"\"","\"Газовая колонка \"\"Нева\"\"",б/у,"в хорошем состоянии.\"",3500.0,2,2017-04-14,Private
Лицензионная игра Роберта Кийосаки на русском языке/,,,,,,,,,,,,,,,,
fec631868bd9,12a13a421a87,Ставропольский край,Ясная Поляна,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,Молодая семья снимет на длительный срок 1-2х комнатную квартиру в хорошем состоянии.Своевременную оплату и чистоту гарантируем.,,2,2017-04-17,Private,,
d1c6bf8c11f1,9c5c1e9051e7,Челябинская область,Еманжелинск,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,"Автолюлька, 0+",В хорошем состоянии. Возможен торг.,1500.0,64,2017-04-12,Private,f43f5adfbbb42e2773897f39cb08fa00c3d260cf33133ca94f06b8dc1d517465,796.0
"Вес пользователя до 90кг.\"",10000.0,2,2017-04-12,Private,9e708322012279e1fb405adbb8a45b2135371c89fd80a916f3ae79b72d20c5c3,728.0,,,,,,,,,,
c5e0e45e6e1b,0f5246bb1ec5,Новосибирская область,Новосибирск,Хобби и отдых,Книги и журналы,"Журналы, газеты, брошюры",,,Сегрей Антонов Васька Повесть,Сегрей Антонов/,,,,,,
71ff55e8a4c8,781b61136513,Удмуртия,Ижевск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Nexus 5x стекло,Защитное стекло. В упаковке.,250.0,107,2017-04-12,Private,bd36035be7aad2c81589f9467145a85d2ae7003c9a1cec0e9d83fbbdffa87361,2909.0
Очень подходит для крупных малышей,широкая,"удобно спать.\"",10000.0,34,2017-04-12,Private,03abfa0285abf1066a877d096c2c1c4a7d5e28f29d90747e235d89385f801c01,1002.0,,,,,,,,
73ee55c4e664,6a3950dd9894,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Новые сапоги,Новые сапожки с съемным чулком,300.0,144,2017-04-18,Company,a0ba59227a125c7302a2fb3274e628bb562392be046fe4491c9738f8862517a1,500.0
руль с подъемом./,,,,,,,,,,,,,,,,
83dcd4efb960,aba24fbeb17e,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Зимняя куртка,"Очень теплая зимняя куртка ,наполнитель пух.на 122 см,можно и поменьше рост.Пальто на флисовом подкладе фирмы Next 500₽",1500.0,10,2017-04-12,Private,eaf76dd1ded00f05c9ba4b9e8c89273abe8765a769a7c92fe520f368fdd0b4cd,95.0
294d56a4a6bb,d8d22b1b45e5,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Трусики для плаванья GOO.N М 3 шт. (мальчик) (9-14,2 новые пачки по 250р. каждая. не всрывали!!!,250.0,19,2017-04-16,Private,7beb7fb78bd74fb7207d7a2d92975cffbd1bf9949c9ca46edde6d7df7564c1e9,39.0
97f714ba6071,c4d49440a2a1,Краснодарский край,Усть-Лабинск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Мотопомпа,"Продам помпу Хонда в хорошем состоянии, двигатель 160, работала пару сезонов",20000.0,4,2017-04-16,Private,36a0ad6e3306c1fb1e28dad98c177d3e8c5ca772059820e26a4c863e3492a5e5,1251.0
9fed67068d70,7e7c522ee1fb,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Новые кроссовки Дисней,"Новые кроссовки Дисней с Винни Пухом. По стельке 17,2 см. Мерить в кузнецке.",600.0,60,2017-04-12,Private,edf64bb537a04dc88e43243578c1ef7aab2e6548ada5a5c32b7091efac42d428,45.0
Процессор.............................................Core i5-2410M/,,,,,,,,,,,,,,,,
d296bab533cd,b6bc16b18acb,Челябинская область,Челябинск,Услуги,Предложение услуг,Фото- и видеосъёмка,,,Фотограф для всей семьи,"Индивидуальные, семейные, прогулочные детские и будуарные фотосессии. Услуги визажиста и парикмахера. Профессиональный подход . Спешите забронировать свою дату :3",1500.0,81,2017-04-14,Company,d2fa445196fe978420fbd81dcd968b44ecd86bd9e2e52a347b399bc60c1dfd31,553.0
- Цены на наши автомобили соответствуют рыночным; /,,,,,,,,,,,,,,,,
HD8450WCJ3BGH/,,,,,,,,,,,,,,,,
d084afee2fdd,8dec4d514820,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка женская S,"Куртка женская , в отличном состоянии , 42-44 , фирма snow owil",800.0,29,2017-04-17,Private,3916b946c8d0cd3ad6f3b161a4966975401bfc46b36627ebf980b54217994ed9,510.0
Наш магазин находится по адресу: г.Красноуфимск/,,,,,,,,,,,,,,,,
d5ea20d44eda,df93604a38b8,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кроватка для девочки (с матрасом),родам кровать с матрасом. размер 160х80см,3900.0,17,2017-04-17,Private,043ff9f4a54b3442396b99d398b827f76c0e8a97d8e05f1f73c798a15a335df6,819.0
e8ecc5c036d2,5c76ab886fa1,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Peugeot,308,"Peugeot 308, 2010","МАШИНА КРАСНОДАРСКАЯ . МАШИНА В ДТП НЕ УЧАСТВОВАЛА ВСЕ В РАДНОЙ КРАСКЕ, ЛЮБЫЕ ПРОВЕРКИ ЗА ВАШ СЧЁТ.  МАШИНА ГАРАЖНОГО ХРАНЕНИЯ, САЛОН УХОЖЕННЫЙ, ЧИСТЫЙ НЕ ПРОКУРЕННЫЙ. ПТС ОРИГИНАЛ, 2 хоз. ВСЕ КЛЮЧИ И Т. Д.",365000.0,3,2017-04-14,Private,1d0944c6aa5bf1fca1829d2ab56e78df1bcedbdb3bed127d99f2e401d8712e80,1118.0
•Курсовая устойчивость/,,,,,,,,,,,,,,,,
