item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
А так же помогу быстро подобрать для вас квартиру в любом районе города. Выезд риэлтора,оплата по факту заселения. /,,,,,,,,,,,,,,,
— 3G,4G LTE,Wi-Fi,Bluetooth/,,,,,,,,,,,,,
Ёмкость аккумулятора 2300мАч/,,,,,,,,,,,,,,,,
В комплекте зарядка только /,,,,,,,,,,,,,,,,
ЦЕНА - 500 руб. БЕЗ ТОРГА! ОБМЕН НЕ ИНТЕРЕСУЕТ!/,,,,,,,,,,,,,,,,
9b9fce062bf3,07e88003031e,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед,"Отдам велосипед, кто нуждается ручка для родителей сломана можно приделать",1.0,11,2017-04-12,Private,2f64fb2797fcd49dac4f98f3e0cd44325090aea89fa73080e4cdcfd784b2fbde,2370.0
— Поддержка карт памяти карт-ридером - SD,SDHC,SDXC/,,,,,,,,,,,,,,
Материал корпуса        пластик/,,,,,,,,,,,,,,,,
цена указана за квадрат,в квадрате 50 шт /,,,,,,,,,,,,,,,
"Купались в ней мало.\"",350.0,30,2017-04-17,Private,64267943817b78f91afd169bd0377594e9181fcee4b130b12a0c8df729e8230c,1017.0,,,,,,,,,,
c1a01dd7ff47,d62b5eae6b82,Башкортостан,Красноусольский,Транспорт,Автомобили,С пробегом,УАЗ,469,"УАЗ 469, 2000","Продается УАЗ в хорошем техсостоянии, без документов. Гнилых мест нет, новая резина, механическая лебедка от ГАЗ-66. Все доработки видны на фото.",90000.0,5,2017-04-15,Private,ded3ef118a274cd67434e856bda49995883f238a288a1951d76f9558ba8ee4e2,1142.0
a35033ae0f01,d04175461457,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбинезон трансформер,"Состояние хорошее, на овчине она отстегивается.",1000.0,30,2017-04-16,Private,15921f691fd96e74d7f8c57e3f00beb8ceac76fdff6bbfb5155466c9f5212469,42.0
Конструкция корпуса : Алюминий / стекло . Водозащищен . /,,,,,,,,,,,,,,,,
- идеально подходит для больших катушек (например типа BigPit)./,,,,,,,,,,,,,,,,
1c068e065ec2,1d90c0d12067,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,iPhone,,,iPhone 5 64 gb,"Состояние телефона удовлетворительное. Внутри все работает, внешне выглядит так, как на фото. Поэтому и цена ниже в два раза. Преимуществам является объем 64 ГБ. В комплекте только провод.",4000.0,14,2017-04-12,Private,198a3a6b185a84d7d830ff18903da361bb62b205fab33e764ce999eea4246361,2918.0
68af519a575b,67dd44ec735b,Кемеровская область,Прокопьевск,Бытовая электроника,Товары для компьютера,Комплектующие,Звуковые карты,,Внешняя звуковая карта Focusrite saffire 6 usb,"Внешняя звуковая карта с фантомным питанием, отлично подходит для домашней студии звукозаписи, а также для качественного звучания",5000.0,1,2017-04-12,Private,4e7cf42f36b0a63c6e65900feee872c8ab5da408da6c357873b35374d9522bb1,2861.0
Маломерят на размер/,,,,,,,,,,,,,,,,
66be67a70027,bca015db8132,Ярославская область,Рыбинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм 3-ка,"Размер 92-98, состояние отличное",490.0,10,2017-04-15,Private,5fa42ea67f9493efb8f139670bfa5a8d605c80564641f8e419e7bc2bab519e67,72.0
3. Комплекс посевной Bourgauit/,,,,,,,,,,,,,,,,
Материалы /,,,,,,,,,,,,,,,,
07e1cc096d8a,c2e4c1d8a9d7,Волгоградская область,Волгоград,Для дома и дачи,Растения,,,,Фиалки,"Продам излишки фиалок 1- Cherries and Cream -250р  ,2-Аманда Лир -250 ретро сорт непрерывно цветущий! 3-Ethel s Explosion- сорт с кроновой пестролистностью и фентези на розовом фоне  только лист -50р.4- Optimara Monet-  сорт с красивейшей мозаичной пестролистностью укорененные листики с детками -70р Также есть сорта Летние сумерки ,Розовая акварель,Mardi Gras Madness,Dress Rehearsal ,Fredette's Risen Star,речка северка,тайный знак, Rococo Viol - детки 100р подробно пишите или звоните ,могу поменяться!",,99,2017-04-13,Company,55561c39a131bd4f1e9fd87791d9a558df16533014572a6ff28f86c36d689a31,1751.0
a87b0a83c212,9483ce68d45a,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,iPhone,,,iPhone 6s Plus 128gb. Магазин. Гарантия. Обмен,"В идеальном состоянии, без сколов и царапин, телефон не восстановленный. Гарантия на телефон 3 месяца./",,,,,,
