item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Большое спальное место,ручка перекидная,огромный капюшон с москитной сеткой,накидка на ножки с утеплителем,поворотные передние колеса с фиксатором./,,,,,,,,,,,,
С пеноизолом возможно: утепление чердака,утеление перекрытий,утепление крыши,утепление скатной кровли,утепление стен,утепление каркасных сооружений,утепление кирпичной кладки,утепление пустот и многое другое! Пеноизол превосходит по своим теплоизоляционным характеристикам такие материалы как : эковата,пенополиуретан(ппу),минвата,"пенопласт.\"",1500.0,234,2017-04-12,Company,3d14e35c86b21493aa6237f994467dacf894a399422952f8b3309d9702ac8354,132.0
Мы,группа родителей-единомышленников,очень хотим сделать учебу наших детей радостной,интересной,творческой и максимально продуктивной. Поэтому вопрос со школой решен в пользу семейного обучения ./,,,,,,,,,,,,
6fd8e3980376,70d3b531eaf3,Оренбургская область,Соль-Илецк,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2008",срочно продаю,,145,2017-04-16,Company,,
"4sezona\"",3000.0,974,2017-04-17,Company,d405f4da84cc6c93e817398e2f4685a758e60464e09a0b3e5c52ec2e112d134c,212.0,,,,,,,,,,
Процессор: Amlogic M3 (ARM Cortex A9 800 MГц CPU,ARM MALI 400 GPU)/,,,,,,,,,,,,,,,
e77032d86247,b252b12806e1,Иркутская область,Ангарск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм,Новый костюм.,600.0,26,2017-04-12,Private,00a2961c03182d4b1fd9c9e715935db20ddad1423a442f6a8103162fd2b32208,68.0
Год выпуска 2001  /,,,,,,,,,,,,,,,,
Дополнительно/,,,,,,,,,,,,,,,,
Двигатель промышленного изготовления для интенсивной работы характеризуется высокой надежностью и долговечностью/,,,,,,,,,,,,,,,,
Секрет успеха говорящего «Красавчика» не только в привлекательной внешности и стильном наряде,но и в бархатистом голосе,которым он произносит фразы,стоит лишь пожать ему руку:/,,,,,,,,,,,,,
Состояние: новые,не носили,не подошли по цвету к верхней одежде./,,,,,,,,,,,,,,
"\"\"Нагрев сковороды осуществляется тремя ТЭНами мощностью 4 кВт каждый",которые непосредственно прикреплены к днищу. Жарочная поверхность днища утолщена углеродистой сталью толщиной не менее 10 мм,специально обработанной для предотвращения пригорания продуктов./,,,,,,,,,,,,,,
Без царапин,трещин и сколов/,,,,,,,,,,,,,,,
"Оставьте заказ на нашем сайте или заберите из пункта выдачи на прОктября25 Есть доставка по городу и в регионы. Порадуйте вашего ребенка отличным подарком по хорошей цене\"",3500.0,693,2017-04-17,Company,f4fd16112843cadc5e9d81132e8f3085d8147d422d6adf5fed350c36bb61d263,2370.0,,,,,,,,,,
Кнопка Standby отключает все микрофонные входы во время пауз,в то время как музыкальное сопровождение поступающее через CD/tape или линейные входы продолжает звучать/,,,,,,,,,,,,,,,
Настройка и управление/,,,,,,,,,,,,,,,,
"ЗВОНИ прямо сейчас!\"",3290.0,1537,2017-04-16,Company,e9ba19f83ca578322ee3050fbf7c2b116d0785b6efbc945ba8b4fb9b1a02a8fd,462.0,,,,,,,,,,
ГАРАНТИЯ./,,,,,,,,,,,,,,,,
— Высота стульчика: 95 см;/,,,,,,,,,,,,,,,,
"Звонок бесплатный!\"",90000.0,70858,2017-04-12,Company,0932e80d487dd2287489361a1fa2f8f3b32b1480961eac41ed968370c74bb66c,1080.0,,,,,,,,,,
Батарея до 1 часа /,,,,,,,,,,,,,,,,
6b62f39f7bc9,8048c46832d7,Омская область,Омск,Транспорт,Автомобили,С пробегом,Nissan,Tiida,"Nissan Tiida, 2005","25 ПТС, два владельца в РФ, состояние отличное, пробег реальный, продажа от собственника, сигнализация, безключевой доступ, два комплекта резины зима лето, торг.",318000.0,32,2017-04-13,Private,4c4d3758b9cb4482fda189088669f1bcf8281482a4beaee7e20aa7dbb6b1054c,1132.0
c07612faa53d,6b97a490d452,Тульская область,Тула,Животные,Собаки,Йоркширский терьер,,,В добрые руки мальчик и девочка,"Отдам в добрые руки мальчика и девочку йоркширского терьера , возраст 5 лет. Не в разведение",,36,2017-04-13,Company,,
"Звонить с 9-22\"",2400.0,1398,2017-04-18,Company,7f5be334abd112c4b81470f2829e1772063325782d93dad3c0ed9479d26131ef,438.0,,,,,,,,,,
32a7c7d963c1,08280929ed63,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Халат женский новый теплый фланелевый,"ХАЛАТ ЖЕНСКИЙ   НОВЫЙ теплый  фланелевый. Размер 52,54,56  рост 164 см, 170 см. Очень красивая яркая   расцветка. Новые халаты  не ношенные.Без синтетики .100% хлопок.  Хороший подарок.",1000.0,298,2017-04-12,Private,9affd8a68af8668402861214ba9c212e08e1b751f1ec6d2fce818ed2770f8261,605.0
b714a0dd2bbd,30d7f8563f0d,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,50-56 cм (0-2 мес),Комбинезоны-слипы на девочку,Комбинезоны-слипы на девочку. Состояние идеальное!,150.0,108,2017-04-13,Private,ff11bab2f98e279abb71344fd14e8523f27d7f4ed5a4952170167f56d544df9d,42.0
c0e3b27390f8,8a02bfa5a619,Воронежская область,Воронеж,Животные,Кошки,Бенгальская,,,Крохатули,"бенгальские малыши, девочки и мальчики. Им уже 3 недельки. Пытаются уже самостоятельно кушать. Через 2 недели можно забирать. Звоните, приезжайте и выбирайте. Бронь уже открыта",7000.0,14,2017-04-13,Private,72a493eafb8ae159f1ec294c8e8ed0b46cd5fb4613e52d2dd3cf95744fa4650d,2078.0
93a99c7034c2,2f66cce1e375,Ростовская область,Азов,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехлы на айфон 4/4s,50 рублей штука. Чехлы с маленькими сколами отдам просто так 🙂,50.0,2,2017-04-16,Private,029e4f43aa3883258b2b604c36866ce0324d9e029a178ae6c139a333c429319a,2909.0
Бесплатная доставка,наличный и безналичный расчет. Так же выполним установку в кратчайшие сроки./,,,,,,,,,,,,,,,
вес 130 г/,,,,,,,,,,,,,,,,
* Многообразие моделей и стилевых решений;/,,,,,,,,,,,,,,,,
