item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
542ccd9a4a96,c4cf63fe6bdd,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2010","Продаю приору в хорошем состоянии .вложений не требует ,машина ухоженная за неё  не стыдно!",220000.0,1,2017-04-13,Private,882e32c75a07286c8d8a89e351bd8ef86c3c164d3f0e2433115250a070b09c5f,2262.0
В шаговой доступности детский сад,школа № 66,остановки общественного транспорта,"\"\"Магнит\"\". Квартира прекрасно подойдет для тех",кто ценит комфортное проживание и качественное жилье! Подходит любая ипотека,в том числе и военная,"материнский капитал\"",5500000.0,14,2017-04-17,Private,dd46876191740ccb2f2e111b29afc74ec25d8d4f29e712ae38b80617baa8df87,1191.0,,,,
Диаметр труб — 42 мм. /,,,,,,,,,,,,,,,,
"Новая такая в магазине стоит 4000 р.\"",2700.0,101,2017-04-18,Private,e1b3e0b53aba3604594f3be3469dd7e6bc7fdb6377d883f9d7201c88353cb409,1849.0,,,,,,,,,,
— Фронтоны кровли - вагонка хвоя (имитация бруса 135х17мм)/,,,,,,,,,,,,,,,,
Телетекст	есть/,,,,,,,,,,,,,,,,
"Нужно мерить.\"",350.0,76,2017-04-16,Private,84d27e1166758539e224c7d31d63596bbde39d0cc1d325b8fe547306e9ae3d6f,103.0,,,,,,,,,,
С любовью,"тк \"\"Путёвка в жизнь\"\"\"",2600.0,5006,2017-04-13,Shop,beda339bc536ec896cd44cd43f48637e7f17d5bd6e3e60a808b08d10fa7ecea7,2218.0,,,,,,,,,
3a5661e106c2,c03d99c4e9ca,Удмуртия,Ижевск,Хобби и отдых,Спорт и отдых,Туризм,,,Продам фонарик на магните,Новый! Светодиодный/,,,,,,
— память 16 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
Начало занятий с 19 апреля./,,,,,,,,,,,,,,,,
Срок сдачи 4 квартал 2017 года/,,,,,,,,,,,,,,,,
5fd58903fd8d,23f1e1c6db6a,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Сарафан и блуза для беременных,"Продам сарафан и блузу для беременных, б у в хорошем состоянии размер 48 сарафан регулируется по высоте и по бокам резинки, блуза тоже на резинке качество хорошее покупала в магазине буду мамой, в комплекте смотрится очень красиво за все 500 руб",500.0,7,2017-04-13,Private,3d76c729611b5a65bf39ebd742066fdc49d114faa6959d678e96a7dfc8a89f57,571.0
8ea3149a3558,ebf8635349ce,Нижегородская область,Нижний Новгород,Бытовая электроника,Оргтехника и расходники,Телефония,,,Факс panasonic kx ft22,"Самовывоз, без проводов.",500.0,9,2017-04-15,Private,effb4abc9f247edbb2f6046823d264dc34b49a715022c0fdc1fc372b49cb4cee,2767.0
