item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— Осуществляем доставку/,,,,,,,,,,,,,,,,
3131ee98ed4b,a70b01eec839,Владимирская область,Владимир,Для дома и дачи,Растения,,,,Пахистахис,уже зацветет через 2 мес. фото пример цветения и реальное,150.0,97,2017-04-17,Private,1dc1e23c5deab3d5b315c3ee478f687e18893eba2dd5c1ef11f8460c84cc0c91,1720.0
Типовое значение коэффициента мощности (cos φ) — 0,85/,,,,,,,,,,,,,,,
Все ваши риски прописаны в договоре. С экономьте на надёжном строительстве,что бы в будущем не пришлось переплатить. Используйте лучшее. Поразительный результат,будет приносить вам радость и удовлетворение,"а для этого надо всего - лишь позв.\"",492000.0,5,2017-04-16,Private,f451b2e84052bedd5471841a097e102635e2b891babe42ca959f09334741c637,1320.0,,,,,,,
Разрешение экрана: 1280x720/,,,,,,,,,,,,,,,,
настольный компьютер процессор pentium 4(3.4GHz) 2ядра,оперативка 3 гига,жесткий диск 250 гб . видеокарта 8600gt(512mb).закачаны танки для проверки./,,,,,,,,,,,,,,
второй экран: 80x520/,,,,,,,,,,,,,,,,
"Стены из нашего Экоблока – реальная экономия при строительстве Вашего дома!\"",2416000.0,216,2017-04-15,Shop,027a518a9e67ed70b992d404450351d1cc3bf2b0921908fe1a36c688b7ebe4de,2218.0,,,,,,,,,,
Предоставляем все отчетные документы. /,,,,,,,,,,,,,,,,
Аппарат произведен на базе современной инверторной технологии c использованием мощных IGBT транзисторов,по принципу широтно-импульсной модуляции (PWM). /,,,,,,,,,,,,,,,
✅ Отличная транспортная доступность;/,,,,,,,,,,,,,,,,
- конструкционных элементов;/,,,,,,,,,,,,,,,,
"Ольга.\"",1519000.0,4396,2017-04-13,Shop,924e0b5b2ec6cb8585d267bd4bbd9510aa9b73912f2c53e28648cecba2452cf6,2221.0,,,,,,,,,,
Чистенькая/,,,,,,,,,,,,,,,,
— СРЕДСТВ ЗАЩИТЫ ДРЕВЕСИНЫ И РАСТЕНИЙ/,,,,,,,,,,,,,,,,
29d2531e01ee,0e00327adf23,Иркутская область,Усть-Илимск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Продам пуховик,Продам пуховик б/у. Размер 44.,700.0,44,2017-04-13,Private,341aa728851e66a5c1bdf88ced0d3ab08861e755ad6324997efd181027af0f0c,510.0
e3a0135e0a5d,839a90848b70,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Mercedes-Benz,GLK-класс,"Mercedes-Benz GLK-класс, 2014",1 владелец/,,,,,,
Материал прыжковой поверхности - высокопрочный эластичный полипропилен/,,,,,,,,,,,,,,,,
f216e7dfa9fb,e4ab4d39b345,Нижегородская область,Бор,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Слинг,"Удобная переноска для малыша,от 0 мес. до 13 кг.",850.0,3,2017-04-14,Private,10e449b820c027f0baa553b983b6e21475e9356d5ef05e865a2fd11dda79b440,1003.0
-почтой 200-250руб.( 7-14дней)/,,,,,,,,,,,,,,,,
Тип звукового оформления: закрытые/,,,,,,,,,,,,,,,,
В хорошо проходимом месте с ремонтом,с парковкой под любой вид торговли,медицины,офисной деятельности!/,,,,,,,,,,,,,
С радостью ответим на все вопросы!/,,,,,,,,,,,,,,,,
04a1140bf319,88883c284e18,Алтайский край,Барнаул,Хобби и отдых,Книги и журналы,Книги,,,Янка Брыль От Сева до Жатвы рассказы 1988г,Янка Брыль От Сева до Жатвы рассказы 1988г,70.0,3683,2017-04-16,Company,7660c22fd4afb6865f2a388e37482580fb78987cf1ae7221ac3593070f6615f8,2487.0
5bd22f223f08,28201c0e1c7f,Пермский край,Пермь,Бытовая электроника,Аудио и видео,Усилители и ресиверы,,,Цифровой тв тюнер DVB-T2,Новый в упаковке./,,,,,,
ПВХ-накладки на боковинах /,,,,,,,,,,,,,,,,
81701d18f777,4906d059772d,Башкортостан,Ишимбай,Услуги,Предложение услуг,"Ремонт, строительство",Остекление балконов,,"Обшивка балконов профнастилом,сварка","Обшивка балконов профнастилом,сварка каркасов для балконов,противошумные и противоконденсатные козырьки,обшиваем балконы,при уже установленных рамах.Быстро,качественно.",,34,2017-04-13,Private,47cd1952ff9c48a33c96fe9a44d8acbf93ee14480f715f6d1034dd7c2d61ea15,1409.0
"Хорошее состояние 10 шт.в наличии\"",120.0,155,2017-04-14,Company,8baea14f6b5ff6f273e0041f71872a6f40c2584f388067586fac1645b102f826,1274.0,,,,,,,,,,
5461265171e8,e7f5fa15b1fe,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Розетка,"Розетки электрические и для радиоточки,новые.По 2 штуки.",50.0,195,2017-04-16,Company,c0c568c01dc5366a53ed9d2aa93b00fa8f17d7c22535bfdc705a568929f99a1a,1322.0
20e3bd15a59b,d5b116829fb7,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Новый крестильный комплект,"Новый крестильный комплект для девочки от 6 мес до 1,5 г.На крещение не надевали! Покупали в досках сыночках за 990руб.",500.0,25,2017-04-12,Private,4442da0dc980009666b4f70e25c5b2af8fdf5efbfda7db9b9fb2fe4dfe6f2fa7,122.0
"время отклика 5 мс\"",2700.0,813,2017-04-18,Company,8d4c8de402b1e0d5111b499ea3df57abaa9c59b4937c2d0cbba7693dfbc9f58b,2842.0,,,,,,,,,,
Защитный бампер /,,,,,,,,,,,,,,,,
4dda51ba1fd8,729cd5c7dc89,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Игрушки,,,Куклы 5штук,"Продам Барби 5 штук, состояние хорошее, платья ручная работа, цена 100-200рублей, большая 250руб. /",,,,,,
9302aa9db53f,62dff363378f,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Боди для мальчика,"Боди для мальчика, размер на 3 месяца, одевали 1 раз на фотосессию.",250.0,33,2017-04-18,Private,0efb641194633886905e69da1ac7b816142616da19e767fbdbe0a47e3864acc0,41.0
a00a5bd41907,01894fc845d5,Свердловская область,Екатеринбург,Хобби и отдых,Спорт и отдых,Туризм,,,Весло для катамарана,Весло для рафтинга и сплавов./,,,,,,
Белье новое,"с бирками\"",750.0,103,2017-04-18,Company,d9fa01ca0e8b1f0cda35575c8a2b52ef45a4c7db32dcdf3f6b9c38865c9dd55d,554.0,,,,,,,,,
"Костюм на возраст 2-10 месяцев (зависит от роста ребенка).\"",600.0,23,2017-04-13,Private,970cdbd0a34864da7e3f934b41a7a7fc0035f2cc6ea60cdd5bf2b30af948867f,42.0,,,,,,,,,,
200ef5839b01,4b702d937300,Краснодарский край,Сочи,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 50 м², 2/5 эт.","Сдам на длительно двухкомнатную квартиру в Жк Весенний. Новый ремонт и новая мебель, в квартире есть все для комфортного проживания, все фото реальные. Отопление автономное газ, маленькие Коммунальные,Рядом остановка, два магнита, пятёрочка и рынок Фабрициуса в 5 мин пешком. У дома детская площадка. Страховая сумма (залог) 5 тыс. Оплата по факту заселения, не офис.",22000.0,384,2017-04-15,Company,1ebc0f3fe6869d7b7e2c6fa3fbbd7c1da815bb299d007c4f8bdd3819888a9e2c,2220.0
"Стоили около 1800. Продам за 100 р.\"",100.0,47,2017-04-15,Company,c54ebaa3a6d897c847f40efdd17ecbcf4f20e44b3dcdbdc5a068041b9dc9075a,671.0,,,,,,,,,,
Установка лицензионного антивируса Лаборатория Касперского и Доктор веб./,,,,,,,,,,,,,,,,
59329d114ac9,76bbcd89cd2b,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кроватка с матрасом,Продаю детскую кроватку с матрасом. Передняя стенка снимается. Матрас поролоновый. Кровать + матрас всего за 500 рублей.,500.0,139,2017-04-15,Private,e86fdf39ee1e26736dd7a0d5c2b97ce514ecd94cf0bc010f8795db4a266218d5,823.0
f26163452547,1160d50cde50,Воронежская область,Воронеж,Хобби и отдых,Коллекционирование,Монеты,,,Лечебная медь,"Крупные медные монеты царской России XVIII-XIX в.в. от Елизаветы Петровны до Николая I оптом и в розницу. Редких и коллекционных экземпляров нет. Ввиду содержания в себе чистой меди могут быть с успехом использованы в качестве аппликаторов при различных заболеваниях. Оказывают умеренное обезболивающее, противоотёчное, противовоспалительное действие в местах мелких закрытых травм (ушибов), радикулитах, артралгиях. Нормализуют электрический потенциал биологических активных точек кожи над проблемной зоной. При прикладывании возможен эффект «залипания» монеты, что подтверждает правильность выбора зоны аппликации. Перед применением монету необходимо прокипятить в слабом солевом растворе, протереть губкой с содой или «Пемолюксом», промыть проточной водой. На коже зафиксировать лейкопластырем. Монету можно носить таким образом до 5 дней. Перед применением посоветуйтесь с Вашим лечащим врачом. Указанная окончательная цена за одну монету. Продажа в Воронеже и Москве. Почтовый пересыл по предоплате на карту Сбербанка России за счёт покупателя.",50.0,346,2017-04-18,Private,b7327c0b08a4dd9912600972a4859468d04a448b962a2b665afae77f0bfbb903,2419.0
Сифоны,/,,,,,,,,,,,,,,,
Понедельник - Пятница: с 10 до 19 часов/,,,,,,,,,,,,,,,,
9. гребенная лента,цвет розовый,акрил 100%,100 гр. (Московская шерстопрядильная фабрика) - 1 шт./,,,,,,,,,,,,,
a0e1c6f1c3f7,5141e440e51a,Свердловская область,Каменск-Уральский,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,"\"Снегокат \"\"Аргамак\"\"\"","Снегокат новый,  не собранный.  Подарили но у нас уже есть. В магазине такой стоит 3500 руб.",2600.0,43,2017-04-17,Private,54a3848845e05d43c4bdfefd1b1b2f9dd1230201d4e44435d82982cef8ae2e0a,2648.0
b2e346075d83,5eb5ab38a837,Алтайский край,Бийск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед,Колеса 14 дюймов,2000.0,130,2017-04-18,Private,f77068b4a3813623782fb1801b3b7d2141a6bb5acebe699d3c775edc92fadc1e,2370.0
Цвет: черный/,,,,,,,,,,,,,,,,
О себе: меня зовут Антон. Я жил,учился и работал в США,"говорю на \"\"живом\"\" английском свободно",грамотно и без акцента. Владею уникальными авторскими методиками. Являюсь действующим сотрудником в Центре иностранных языков (г.Москва),"веду коммуникативный курс для торговых представителей \"\"Renault-Nissan\"\" в г.Тольятти. Уровни: Intermediate",Upper-intermediate,Advanced. Я - специалист (и фанат!) коммуникативных методов обучения./,,,,,,,,,,
2 sim,Камера 13мп и фронтальная 5 мп,android 7  и т.д - характеристики в интернете ./,,,,,,,,,,,,,,
Возможно изготовление значка по вашим индивидуальным заказам,эскизам,пожеланиям./,,,,,,,,,,,,,,
Автоматическое обновление списка программ/,,,,,,,,,,,,,,,,
62f6baa76304,1c8708b3892f,Самарская область,Тольятти,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Санки,Санки в отличном состоянии,3000.0,20,2017-04-15,Private,3c856d74564c5a578afba54bc05f71f4f332ada30b378e015acacf32959b3a40,1004.0
"Возможен обмен на Canon EF 24-70mm  f 2.8L IS II USM\"",95000.0,26,2017-04-14,Company,a27e58ee8228a1aeda5c9cfa787adab767e7b4f497c4fbd04acdf9b645a53178,2996.0,,,,,,,,,,
"код в базе данных: 1004244497\"",20000000.0,47735,2017-04-17,Shop,41fd344e43ecc5ff861ea71cd252f124e697d5b942ba83e13a25bdfa8e6ef0f1,1086.0,,,,,,,,,,
Ширина 800/,,,,,,,,,,,,,,,,
31e9fd5e359c,7a1d5b2da24a,Волгоградская область,Камышин,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Глория Джинс 8-10лет,Глория Джинс 8-10.очень красивое платье,1000.0,4,2017-04-13,Private,59607a7cef1cb81250c225abcc0a13adfc321298689a589d263e6aefd5bd9863,82.0
=================================================/,,,,,,,,,,,,,,,,
