item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Гарантия. Короткие сроки. Замер,доставка,"сборка БЕСПЛАТНО!!! РАЗУМНЫЕ ЦЕНЫ!!!\"",,4,2017-04-18,Private,b4ed1bd55eb9198025c68711246c12ae619d2cf04ddfb76179c84c48019c3e32,1487.0,,,,,,,,
В комплекте шапочка,комбинезон,/,,,,,,,,,,,,,,
Общий объем (л)	8/,,,,,,,,,,,,,,,,
- свадебные украшения;/,,,,,,,,,,,,,,,,
"р-н. Северо-запад ост. Рынок Каширинский\"",1900.0,21127,2017-04-18,Company,17101ae75de7f74ec0cc3d3d91154a2b9d491a50eb21f2638449544d9d35a68e,1231.0,,,,,,,,,,
Гк danogips 12,5-186/,,,,,,,,,,,,,,,
36d3d0607317,485a3a895b6c,Ставропольский край,Михайловск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 78 м² на участке 3 сот.,"Продается 1/2 дома с участком на ул.Зеленая, 87./",,,,,,
c569d03b79de,ba1b1362a24b,Татарстан,Мамадыш,Животные,Другие животные,С/х животные,,,Баран-производитель,один год,10000.0,61,2017-04-15,Private,44a067937d37d4ef58b510db571148de88d2de7e3d4f275d4b417de1f6eda81b,2194.0
- абонентское юридическое обслуживание./,,,,,,,,,,,,,,,,
•	Педали с антискользящим покрытием. /,,,,,,,,,,,,,,,,
118e89805e57,c356ea954a31,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Трусики huggies 4(52шт),Новая пачка,750.0,148,2017-04-16,Private,caa490e1cfd4f1c085f24a55b674be90340c931e958fcbef413333acf627308a,1013.0
e61d608f3bc3,69a9f20e63fa,Тюменская область,Тюмень,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Контактор IEK кми-23210,"Продаю контактор IEK КМИ-23210, 32 А, катушка на 220 В./",,,,,,
ПОДКЛЮЧЕНИЕ торгового оборудования к 1С/,,,,,,,,,,,,,,,,
2-25/,,,,,,,,,,,,,,,,
ИДЕАЛЬНО СВЯЗАН И ПРОШИТ,НА МЕТАЛЛИЧЕСКОЙ МОЛНИИ ПО ВСЕЙ ДЛИНЕ,КОМБИНИРОВАННОГО ЦВЕТА,ШВЫ РОВНЫЕ АККУРАТНЫЕ,ВОРОТНИК ПОД ГОРЛО. ЛОГОТИП Tommy Hilfiger НА МОЛНИИ И НА РУКАВЕ./,,,,,,,,,,,,
►Чистка компьютера от программного мусора и лишних программ/,,,,,,,,,,,,,,,,
Печь для пиццы Abat ПЭП-2/,,,,,,,,,,,,,,,,
f06e2ec508a3,80c31d53bc54,Кемеровская область,Новокузнецк,Животные,Кошки,Британская,,,Британсие котяты,Готовим к продажи британских котят три белых и три черных! Мама британка папа британец! 22 апреля будет месяц! Можете приехать и сделать предварительный заказ на котенка! Все вопросы по телефону,2000.0,65,2017-04-15,Company,94b3f12b46436ede44979f10c41e51d2eb70b8d305d9eb3bf95e97ac0170a882,2071.0
f09f130bde2d,6bee42b3c8d5,Ярославская область,Рыбинск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Платье на выпускной,"\"Платье ,покупали на выпускной в 4 класс, производство Турция ,с подкладкой для пышности очень красиво смотрится на худенькой девочке. Приобретали в\"\" Дети и мода\"\" сами знаете сколько там стоят вещи.\"",500.0,12,2017-04-16,Private,a89eeadfee47dfa395cbd16d203e507ce617f1366f0a8e7599f9ac010dae9ea7,403.0
Привод: DVD-RW Double Layer/,,,,,,,,,,,,,,,,
Есть возможность проведения тест-драйва на данном автомобиле/,,,,,,,,,,,,,,,,
10600 Мб/с/,,,,,,,,,,,,,,,,
2013 Наро-Фоминск - 35р /,,,,,,,,,,,,,,,,
06f8a88cd2bc,c310ddcba51b,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Платья 98р,1-2.с подкладом 400р./,,,,,,
dccc3b55f103,47383f3c2533,Свердловская область,Екатеринбург,Животные,Кошки,Другая,,,Котенок даром,"Маленький дружелюбный котенок, мальчик, почти пять месяцев, очень игривый, ласковый. К лоточку приучен",5.0,12,2017-04-18,Private,1a9df7b2a3cb5ae4ed464ea5bb55aee10f837dc16092435bb4f527e2304d19f2,2054.0
Материалы:/,,,,,,,,,,,,,,,,
MS Office Professional Plus 2007 (MS Access входит!)./,,,,,,,,,,,,,,,,
