item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
c22ad166e83e,920e87a066f6,Свердловская область,Первоуральск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол на Алкатель идол 3,"5.5 дюймов, силиконовый",100.0,53,2017-04-13,Private,b6a423ee9e9a61c2b66707f2fcfee06b831003e9558b4bc93a18adbf28903e71,3033.0
"Совместимость: толщина стекол меньше 6 мм;\"",1490.0,6,2017-04-15,Private,f138f0fb1bba1aed8e946eaf27a63a047e33947e588a7078a50c2c5d773864cb,1403.0,,,,,,,,,,
Комплект: без комплекта/,,,,,,,,,,,,,,,,
— камера 13 МП,автофокус/,,,,,,,,,,,,,,,
Формат кадра (фотосъемка) 4:3,3:2,1:1,16:9/,,,,,,,,,,,,,
8eff2f3095e8,f5c1351807a7,Башкортостан,Уфа,Бытовая электроника,Настольные компьютеры,,,,Хороший системник 1-2-3 ядра,продам домашние/офисные системники/,,,,,,
04c14ee68054,77896095748a,Самарская область,Самара,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,Жёсткий диск для компьютера 250Gb Seagate,Продам винчестер Seagate для ПК/,,,,,,
Родной пробег,подтвержденный сервисной книгой! /,,,,,,,,,,,,,,,
(КОМБИНИРОВАННЫЙ – СЕРЫЙ,СИНИЙ,ЗЕЛЕНЫЙ)./,,,,,,,,,,,,,,
"В прекрасном рабочем состоянии.\"",2900.0,97,2017-04-16,Company,9005fd7017175dcc850076cfb194c3825a25e9c0ebd931a7fbeaa77644c4a8a9,1612.0,,,,,,,,,,
15047d9a2d9e,1c6262318241,Оренбургская область,Оренбург,Бытовая электроника,Ноутбуки,,,,Dexp,"Сгорела материнка, все запчасти на него продаются, кроме того что есть на фото, есть ещё зарядник, оператива на 4гб, и жёсткий диск на 500гб",500.0,2,2017-04-12,Private,24e98f99628fb6d234a32c19973747641d54040280fefa828493daaab408241b,2955.0
26	7шт.	по	300руб. за шт./,,,,,,,,,,,,,,,,
e257561e3835,8155a9943aa2,Краснодарский край,Краснодар,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Кофемашина Saeco Xsmall,кофеварка эспрессо/,,,,,,
Адрес пр-т. Дзержинского 7,остановка АТП/,,,,,,,,,,,,,,,
09479fabfe33,cd483e5a47fa,Оренбургская область,Бузулук,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Кроссовки,Продам кроссовки на девочку. Обували пару раз.,200.0,21,2017-04-12,Private,5176b5a554a12182021031f76c2241b6043286354ae02f5da4bbfb49f0caea0e,86.0
камера 8 МП,автофокус/,,,,,,,,,,,,,,,
b5986989e2e4,96c6d1c9a06a,Челябинская область,Челябинск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 5 сот. (СНТ, ДНП)","Садовый участок в черте города 5 соток, удобный транспорт, дом кирпичный 5х6м, одноэтажный, мансарда сделана под второй этаж, сухая яма. печь кирпичная, эл.энергия, колодец, бак на 3 куб, место под стоянку, плодоносящие деревья и кустарники,удобное месторасположение. Дом требует ремонта. Возможен торг.",400000.0,1,2017-04-18,Private,58cfac5479c512332182f5b1962639ae69575f90eaea97a0b72e3790610ff620,1320.0
504f18fe226e,707558ebc550,Ставропольский край,Железноводск,Животные,Кошки,Британская,,,В добрые руки,Котята ищут дом!/,,,,,,
