item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
fe8d944d3396,f65ffe6dc216,Красноярский край,Лесосибирск,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Продам Теплообменник Ермак,Продам Теплообменник Ермак новый /,,,,,,
- Чистая ухоженная/,,,,,,,,,,,,,,,,
Представляю вашему вниманию характер каждого щенка./,,,,,,,,,,,,,,,,
Переворот на 360/,,,,,,,,,,,,,,,,
Новые,в коробке/,,,,,,,,,,,,,,,
2a084913f319,a03058d3b226,Омская область,Омск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 25 м²","Продается кирпичный гараж в отличном состоянии. Размеры 6,45х3,9м. Высота 2,62м. Погреб 1,5х1,5м. Смотровая яма 1,85х0,75м.",195000.0,7,2017-04-13,Private,,
80c9185dff69,c8dd2c50f61c,Калининградская область,Калининград,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Сделаем качественно ремонт,Делаем ремонт с ноля. Сантехника. Электричество. Отделка. Мебель. Русские. Ответственность обещаем.,1000.0,28,2017-04-13,Private,a355083bf975dd372cfdf7dbc6fb1317818c1fd681e56931a4a665daf36e79b0,824.0
========================================================/,,,,,,,,,,,,,,,,
a568c0b614c9,be2c4e10ec95,Ханты-Мансийский АО,Югорск,Бытовая электроника,Телефоны,Explay,,,Разбитый explay vega,Экран под замену и нужна прошивка и будет как новый!!!,2000.0,2,2017-04-12,Private,021dcdb6832ae9d688b8b44b975c36d8fe4258d081727c5756416f5e233add82,2940.0
— Светодиодный светильник в каждую комнату В ПОДАРОК! /,,,,,,,,,,,,,,,,
Пол: Женский /,,,,,,,,,,,,,,,,
- байонет Canon EF/EF-S/,,,,,,,,,,,,,,,,
