item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
6cbfa9e6bca6,d5a6503d1bec,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,29,Джинсы для беременных р 44-46,Продам джинсы для беременных размер 44-46. Длина подойдет для высоких девушек. Есть резинка для регулировки.,400.0,30,2017-04-18,Private,c9277a57d80dc902590850f5eae7bf6410eb8dbf18dd74d47e3f9c93f09d50d1,567.0
4ef5b7137e25,cbde330406ae,Самарская область,Самара,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,"Отдам даром стол обеденный, раскладной, нормальный","Отдам даром стол обеденный квадратный, нормальный. Для дачи сойдет. Раскладывается. /",,,,,,
☑ ГАРАНТИЯ! Скидки пенсионерам!/,,,,,,,,,,,,,,,,
"Торг возможен.\"",153000.0,2,2017-04-15,Private,b91541b573bf8f013e38941d4911015e562b40966701f7d2dd6f5920703d3222,1056.0,,,,,,,,,,
ПТ - 3/1. /,,,,,,,,,,,,,,,,
429501889998,6fb585a3dd47,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 41.5 м², 3/4 эт.",Новый строящийся дом клубного типа. /,,,,,,
Устанавливаются на любое основание;  /,,,,,,,,,,,,,,,,
Документы в собственности,"рассматриваем ипотеку.\"",5200000.0,793,2017-04-14,Company,1a1934f6aac58fb58f70b99a098da4dfaece61f9f243683b87cda4e0b23953f8,2218.0,,,,,,,,,
96e2eaa177c1,9f40093f51ba,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Стильная курточка,"Красивая, модная курточка. Мех не отстёгивается, подклад синтепон + флис. Смотреть на ул. Российская.",500.0,128,2017-04-18,Company,8ffe07ca7d59f13ecc461eccc300fe66697f45b60785753c263c2810cf6eeb7f,645.0
9f424aa4349f,4ca5f55896ac,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Макасинки на мальчика,"Макасины,с ортопедической стелькой внутри 13.5см. В отличном состояний,как новые. Б/у не активно,быстро выросла нога. Доп.фото могу прислать ватсап вайбер",250.0,47,2017-04-13,Private,b32349c120a02b1d9ad5326b5b0c4d5e9aa9ef476d2daf65a1cba8ffad05a08b,46.0
dcdc23409eb6,fb33c5b58588,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Куртка демисезонная,"Куртка на тонком синтепоне,в хорошем состоянии, все замки работают, дырок, потертостей нет",500.0,43,2017-04-13,Private,8c0a71870c8a7fcce8dd166fa06c4dc9dbebe37a2723abce8b65d278c13b0e18,51.0
b960642b9530,7abffe7bd2f5,Ставропольский край,Невинномысск,Животные,Кошки,Другая,,,Кашаки 1месяц,отдам котят трехцветные девочки полупушистые от домашней кошки  отдам в добрые нежные ласковые заботливые руки,101.0,27,2017-04-13,Company,,
c948e7a331a4,5ee7a41450c8,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2107,"ВАЗ 2107, 2010","Не бит, не крашен, хор.тех. состояние. Диски всмпо р15.Музыка магнитофон пионер, колонки длс, усил кикс и фокал, саб мошка. Двухсторонния сигнализация, стеклоподъемники.Руль момо.Пробег оригинал.",200000.0,244,2017-04-14,Private,898cfa04afd59151c7fd3c9e05e5d70a7208a0c223a5c504c51a6b26d4be577d,2262.0
f4b843f021ac,3beaf321aeb5,Ростовская область,Шахты,Животные,Аквариум,,,,Шпорцевая лягушка,Продаю подростков шпорцевой лягушки/,,,,,,
8b5b73d5f18b,a7764180fb68,Оренбургская область,Оренбург,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Канистры для бензина,Предлагается  б/у  20 литровая-   аллюминевые  канистра для бензина,1000.0,9,2017-04-16,Private,,
Объем: 100л/,,,,,,,,,,,,,,,,
маникюр(без покрытия) - 250/,,,,,,,,,,,,,,,,
"550₽\"",550.0,285,2017-04-14,Company,723d34aa963f7648e59fa4a484a2a5e569071b74274b35b5726b4c53af507ee2,1650.0,,,,,,,,,,
24520c870b2b,cffef6d6d85d,Воронежская область,Россошь,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Продам велосипед трехколесный,Продам велосипед трехколесный с ручкой.Цена 3000р.,3000.0,61,2017-04-14,Private,ab887d611b6fb33bccfaf2392705a9a5d44087b6b230138e98271576783f77b8,1002.0
"экран 5\"\"",разрешение 1280x720 /,,,,,,,,,,,,,,,
1e8592278cfe,d0062dcd73c9,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Футболка женская,Данный товар можно приобрести по следующим адресам:/,,,,,,
Номер телефона не работает/,,,,,,,,,,,,,,,,
системный блок Intel Core(TM) 2 DUO CPU E7500 2.93 GHz/,,,,,,,,,,,,,,,,
Делаем монолитные лестницы,для дома,дачи,коттеджей и других помещений( любая сложность)/,,,,,,,,,,,,,
— Двигатель 4-х тактный,бензиновый,OHV,с воздушным охлаждением/,,,,,,,,,,,,,
- вы закупаете мебель по оптовой цене,как и любой магазин (продающий Вам нашу мебель с наценкой)/,,,,,,,,,,,,,,,
2cc4313ca28b,75877a4fb7cc,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье-халат джинсовое р-р 44-46 новое,"новое платье-халат джинсовое р-р 44-46, бело-оливковое, с вышивкой, приталенное, с поясом на кнопках, длина платья 123см. Краснооктябрьский район. По почте не высылаю.",700.0,104,2017-04-16,Private,f484d13a6f8a86a23d98ebca15276d1265e2705fef48c4b30b40b667092d976f,386.0
Магазин электроники./,,,,,,,,,,,,,,,,
Мощность,Вт	800/,,,,,,,,,,,,,,,
