item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
0b1d75638ef3,b69e0d41615c,Свердловская область,Екатеринбург,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Видеокарта HIS Radeon HD 3870 512mb,Видеокарта HIS Radeon HD 3870 /,,,,,,
Поддержка карт памяти MS,MS PRO,SD,xD-Picture Card/,,,,,,,,,,,,,
853ece56d7b2,5488d49c4ed7,Воронежская область,Острогожск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кресло - качалка,"Материал профтруба,дерево. Все вопросы по телефону.",8000.0,10,2017-04-16,Private,ba878691171895a77c62dcdc4b3f9d066e6addc1e700dfbec58b0ae58a00ec9d,1440.0
ab2efcccee6a,cc9d741c1413,Нижегородская область,Дзержинск,Бытовая электроника,Телефоны,Sony,,,Sony ericsson-k300i,Состояние на 5.в работе минусов нет. Зарядное устройство в комплекте.,500.0,125,2017-04-17,Company,0d7263df402e1d39ba490e148bed315708b0719fb2ad2a38d3b7f5eb910c671e,2929.0
056b2959c9c2,dc83b0b2d193,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),"Рубашки Zara, mango",1 фото : Zara М 300р/,,,,,,
🌸Подмышки-100 /,,,,,,,,,,,,,,,,
Представляем Вашему вниманию новую мягкую мебель от производителя./,,,,,,,,,,,,,,,,
Цена 600 р/м2,все включено. фото реальные!/,,,,,,,,,,,,,,,
79f8e9bfc5ce,a6679b7f734b,Ставропольский край,Ставрополь,Транспорт,Автомобили,С пробегом,Mercedes-Benz,Sprinter,"Mercedes-Benz Sprinter, 2012",Мотор 651/,,,,,,
Состояние хорошее/,,,,,,,,,,,,,,,,
Номер: стандарт /,,,,,,,,,,,,,,,,
907f48a88163,5bff8c72370e,Красноярский край,Красноярск,Транспорт,Грузовики и спецтехника,Прицепы,,,Строительный вагончик-прицеп,Цена договорная,,17,2017-04-14,Company,43be3978d16f7eaab1e1541d7e70735be67b0fd6f0f530b55f983e844784f9a5,1078.0
Негорючесть/,,,,,,,,,,,,,,,,
Считаем фактическую площадь потолка без дополнительной доплаты за периметр и отрезки./,,,,,,,,,,,,,,,,
Если у вас нет абсолютной уверенности в качестве,состоянии,юридической чистоте другого автомобиля и честности продавца - настоятельно рекомендуем остановиться на этом варианте! ОПАСАЙТЕСЬ МОШЕННИКОВ на сайтах объявлений по продаже автомобилей! ГК Сокол Моторс - мы продаем,обмениваем,выкупаем автомобили с 1996 года! Огромный опыт! Индивидуальный подход! Десятки тысяч клиентов уже выбрали нас! /,,,,,,,,,,,,
"-электропривод крышки багажника\"",1700000.0,1,2017-04-14,Private,7baa8c20380705162e0c05ee46fdba0d43d942017e5434a79e0bc44dfc310941,1118.0,,,,,,,,,,
"550₽!\"",550.0,202,2017-04-14,Private,6ec9834736500e142f594a040c08550b03f74413952abb9f91e41d6383193115,1920.0,,,,,,,,,,
29a3e7f68f23,c883c73ea448,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,> 41,"Adidas, кроссовки, кеды обувь, женские ботинки",Данная модель в наличии/,,,,,,
279ef0503968,ff8528e1e96c,Ростовская область,Каменск-Шахтинский,Бытовая электроника,Телефоны,Nokia,,,Nokia Lumia 1520,"Телефон в отличном состоянии! Диагональ 6, камера 20 мп возможность снимать видео в качестве 3840 : 2160(Ultra HD), OC: Windows 10 Mobile (полноценный офис),процессор Qualcomm Snapdragon 800 MSM8974 4 ядра, 2Гб оперативной памяти 32 Гб встраиваемая до 64 гб ёмкость аккумулятора 3500.аккумулятор новый куплен в прошлом месяце ! Причина продажи покупка другого телефона ! Небольшой Торг !!",13000.0,8,2017-04-18,Private,0ab21181cb24b0ec660ae3f2b3515c5afffc6b29f45bc173dbea90b26c33bf73,2933.0
17d17311bb2f,6a2841502a70,Свердловская область,Первоуральск,Транспорт,Автомобили,С пробегом,Ford,Transit,"Ford Transit, 1993","Продам Ford Transit , 1993 год/",,,,,,
d48f4bf46ae1,9ae7465e8417,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Котел газовый navien Deluxe 16K с дымоходом,"Продаем котлы с дымоходами (коаксиальный и раздельный), а так же комплектующие к дымоходным системам./",,,,,,
качество отличное!!!/,,,,,,,,,,,,,,,,
График работы: пн-пт: 10.00-20.00 сб-вс: 10.00-19.00/,,,,,,,,,,,,,,,,
Звоните! Продажа срочная!/,,,,,,,,,,,,,,,,
ea7c1772a17e,71eec3f987d8,Удмуртия,Ижевск,Животные,Собаки,Цвергшнауцер,,,Щенок цвергшнауцера,Возьму щенка цвергшнауцера за 3000 руб,3000.0,5,2017-04-12,Private,,
Разделение каналов,дБ	> 45 /,,,,,,,,,,,,,,,
На первом этаже дома расположены: гостиная,кухня-столовая,совмещенный санузел. На втором этаже: три спальных комнаты,застекленная лоджия,совмещены санузел с душевой кабинкой. На третьем этаже: две просторные комнаты./,,,,,,,,,,,,
BOOM SHOP - это уникальный магазин-сервисный центр в г. Новосибирск У нас вы можете всегда подобрать любой аксессуар к вашему мобильному устройству (чехлы,зарядки,защитные стекла и многое другое).  Более тысячи товаров в наличии. Защитные стекла для телефонов от 99 рублей. Чехлы-флипы от 99 рублей Зарядные устройства,кабель USB от 99 рублей/,,,,,,,,,,,,,
af28511ee262,c9ce69bf112a,Краснодарский край,Краснодар,Для дома и дачи,Бытовая техника,Для кухни,Микроволновые печи,,Микроволновая печь Панасоник,"Продам микроволновку , полностью рабочая. В хорошем состояние. Возможна доставка по городу 500 рублей.",2500.0,535,2017-04-18,Company,e84641a6a79e75dfb8ba62233c1fb2d8f1f02d6c032fff4fa2a4bd28c077fbc8,1856.0
-wifi\bt\GPS/,,,,,,,,,,,,,,,,
3b4ebc02fc4d,4b972f4ff176,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Клевые новые туфли,"Продам туфли новые очень интересно смотрятся на ноге, металлический элемент на носике подчеркивает элегантность туфелек колодка оч. удобная. Приходите мерить!",200.0,39,2017-04-13,Private,710c1cf50510547831941229cdd4a725531d43c897a4262c0b2da8ef7feec449,450.0
--Ремонт глушителей/,,,,,,,,,,,,,,,,
цоколь Е27 мах 100 Вт/,,,,,,,,,,,,,,,,
432a8be3c478,90ece3e0563d,Саратовская область,Балаково,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кресло,2-шт,450.0,6,2017-04-17,Private,3bd37f44bf29945db76caa69689ce8039386cc46aa716e084478f437e956ec81,1442.0
03f44c4d2812,6d799a7e0120,Иркутская область,Ангарск,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,JBL E-80 Northridge + Yamaha RX-V550,"Продам отличную акустическую систему JBL + Усилитель Yamaha RX-V550. Документы, инструкция, пульт ДУ, шнуры. Звоните учитывая часовой пояс. пишите СМС, WhatsApp, Telegram.",20000.0,6,2017-04-16,Private,8bc2cbc270577ee5cbf31af3a663348726e9b8a8756e71c7d147f11fac46e9bd,3030.0
576db2c7caac,5777112ffbeb,Владимирская область,Юрьев-Польский,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стенка 8000т. Возможен торг,"Продам стенку, размер: 240Х59Х186h. Состояние новой! Цена 8000т./",,,,,,
*/,,,,,,,,,,,,,,,,
1280x720/,,,,,,,,,,,,,,,,
b9e62e01da7b,00e1a9130221,Самарская область,Самара,Транспорт,Автомобили,С пробегом,ВИС,Другая,"ВИС, 2000","ВАЗ-17060, 2000 год выпуска , технически в хорошем состоянии, комплект зимней резины, в подарок запасной двигатель с кпп и передней ходовой.цена 55ооо рублей без торга. Без гос номеров!",55000.0,805,2017-04-14,Company,77b75d67e601470280b3b355057875fbf642cc78fb99486cfa2bb73581af17bb,1108.0
"ВЫСЫЛАЮ ЛОТЫ ПО ВСЕЙ РОССИИ И МИРУ\"",1000.0,805,2017-04-18,Company,6b3e283c69224c21a4fbc7136273073c5250d7595ab68d96f8ffc58fe9c23a64,2418.0,,,,,,,,,,
Л.с. 6.0/,,,,,,,,,,,,,,,,
Конструкция вилки: Пружинно-эластомерная /,,,,,,,,,,,,,,,,
5e97361c3298,2f8856874499,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Инструменты,,,Таль 2т,"Таль ручная,цепная",2500.0,26,2017-04-12,Company,d88d103161f21450fab5e8e6a455a90d62ad409d409642cdd1f2cd85d4dc738f,1214.0
Подседельный хомут: Анодированный 7050 алюминий,QR,o 34,"9 мм\"",45000.0,2,2017-04-15,Private,82854cb9ace96990acd6d01e32fea580f651c94bd74429224ccd64e7a1273aba,2368.0,,,,,,,
Как продам,"объявление удалю!\"",800.0,8,2017-04-15,Private,1a451f43cdde06dc446ee995770e2f8843efd415e7ab280ee5b53b2da559dcb1,2913.0,,,,,,,,,
Доступ к корпоративной amoCRM,Bitrix24./,,,,,,,,,,,,,,,
"Отправка почтой России в любой регион по предоплате на карту Сбербанка!\"",300.0,1629,2017-04-18,Company,cc288cb84a88bf846a6240c7b84b9d9cb1c165453171ad1cc1e58de36077a6f3,2941.0,,,,,,,,,,
"Воскресенье: с 11 до 18 часов\"",50.0,1151,2017-04-13,Shop,a2b51b3ca320464a1f78d6c7082c32dd9d792c7045104d64cbafe03d01446689,2776.0,,,,,,,,,,
050808068cdd,bf9dfce72643,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,46–48 (L),Продам джинсы,"Продам новые джинсы. Качество люкс. Размер L, но маломерки. Подойдут на обхват бёдер 96 см. Цена 2700₽.",2700.0,45,2017-04-12,Private,be1757095451dfcb295e32f187ed5dbdea856bca2455a30b0a374d940ceac34e,567.0
d9a007cf5427,c5361e4896a0,Воронежская область,Воронеж,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Автоматические секционные ворота,"Продажа, установка, ремонт, диагностика, настройка, всех типов автоматических ворот. ⊙⊙ ремонт ⊙⊙  рольставен роллерные ворота, гаражные секционные, шлагбаумы, рулонные, промышленный. Изготовление по индивидуальному размеру. Цвета стандартные, белый, коричневый. Дизайн, широкая полоса, гофра, волна, доска, филёнка.",,2,2017-04-16,Private,02bff22cef844fb72efa52c2b3a08d6e2546b78f6f0168f08a7e9f8e0548a16a,2046.0
‣ Самые низкие цены в городе - работаем напрямую от производителя/,,,,,,,,,,,,,,,,
🌴💙👙 КИПР🌴из Уфы✈/,,,,,,,,,,,,,,,,
Ее легко можно транспортировать в багажнике машины./,,,,,,,,,,,,,,,,
"По 200 руб. штука.\"",200.0,18,2017-04-18,Private,677ea409be753d1b1ea52de200e41987ac16084afbba6a75e8bce7bd719ca648,2286.0,,,,,,,,,,
Бюст выполнен из гладкой ткани микрофибры,что позволит его носить под облегающую одежду. Идеально подходит для одежды с глубоким декольте./,,,,,,,,,,,,,,,
— гриль/,,,,,,,,,,,,,,,,
7227ec55112b,12bff9263bb0,Татарстан,Альметьевск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 7 сот. (ИЖС),"Срочно продам участок в экологичке в Нижней мактаме по ул. Радужная, 7 сот, аренда на 20 лет. По участку проходит газ, свет, жилая улица, застраиваются соседи",550000.0,6,2017-04-14,Private,20ad0faa3500331d9da5ef3539e3cf7c6de76b95546cdf6626a90f8b2c38bb18,1305.0
Меню на русском языке./,,,,,,,,,,,,,,,,
60aa2d4a793c,302aa9db817d,Калининградская область,Калининград,Бытовая электроника,Настольные компьютеры,,,,Компьютер,продам компьютер б/у в рабочем состоянии.,1000.0,9,2017-04-16,Private,bd372eb0e78d0714ea00558c298e9f335f057fb7a81335ece444b6682e3b828c,2789.0
"Ст. Восточная.\"",1000.0,17,2017-04-16,Private,42619fa49f28e195817aa7fa90ebd28dca869b3b35f214c181faa76535256bf0,2040.0,,,,,,,,,,
76403a15818e,d6ec392a8026,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Игрушки,,,"\"Кукла-грелка на чайник \"\"Марфа\"\"\"","чулочная техника, ручная работа/",,,,,,
Характеристики /,,,,,,,,,,,,,,,,
7e7c68e8af5a,09ecfe4202c7,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 135 м², 5/6 эт.","Удачное расположение, развитая во всех отношениях инфраструктура всочетании с райским покоем, великолепной, бережно сохраненной природой– все это делает жизнь на «Вилле Августа» легкой, комфортной ибеззаботной. Красная Поляна находится у подножия горы Аибги, в долинереки Мзымты, в 80 км от центра города Сочи и в 50 км от Адлера. Адресул.Дальняя 27.Вилла построена по самым современным технологиям и отвечает европейскимстандартам: монолитные стены и перекрытия, квартиры различной планировки,лифт, собственная котельная, противопожарная система.В клубном доме имеются бар, зона лобби, лифт, апартаменты, хранилище длялыж. Территория виллы оборудована открытой стоянкой на 30 машиномест,беседками для барбекю, детской площадкой.Вентилируемый фасад с дополнительным утеплением и инверсионная кровлясохраняют тепло и продлевают срок службы здания. В оформлении интерьераиспользована натуральная теплая цветовая гамма с применением акцентов.Обилие натурального дерева в отделке и мебели создают комфортную атмосферу.Во всех квартирах – ванная комната, облицованная современной керамическойплиткой.При строительстве «Виллы Августа» использовались оригинальные архитектурныеи инженерные решения, применялись лучшие современные технологии. Этоуникальный проект, совмещающий городской уровень комфорта и транспортнуюдоступность со спокойствием, тишиной, безопасностью и экологическойзоной элитного жилья.",25000000.0,1548,2017-04-14,Shop,f6d9e754842eb9b2c722882ee14817579e948a7867ffe064bdba5c66f9fc5d1d,1328.0
Гравий(галька)/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Mali-400 MP2/,,,,,,,,,,,,,,,,
— энергосберегающая технология,без использования батареек,/,,,,,,,,,,,,,,
4a5fbd017293,6b6b888f2979,Башкортостан,Уфа,Хобби и отдых,Коллекционирование,Банкноты,,,Боны Чехия,"Цена дог,от 1940 года протекторат и т.д.,",,34,2017-04-12,Private,d2876d225d0f4ac54f421b33f74e6843b65866e130d975b4c7d6b0042ab18903,2425.0
Мощность/,,,,,,,,,,,,,,,,
• гарантия от 14 дней до 1 года;/,,,,,,,,,,,,,,,,
- удивительно низкие цены/,,,,,,,,,,,,,,,,
14 490 р – цена нового такого в обычном магазине./,,,,,,,,,,,,,,,,
Высота ручки: регулируется/,,,,,,,,,,,,,,,,
гипсокортонные работы; :потолки стен;/,,,,,,,,,,,,,,,,
Наборы для юных исследователей/,,,,,,,,,,,,,,,,
7cdadbfa07ca,c189f3002114,Свердловская область,Серов,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Ввк акустика,акустика саб и домашник. пульта нет. диски не работают. можно подключить телек или телефон.,2500.0,49,2017-04-12,Private,c47e4efc6e4239d50bb170f3182107af4d23312f7970b7d9bd6abe93aab68dcc,3030.0
4. Ваза тяжелая,большая времен СССР - 2000 р./,,,,,,,,,,,,,,,
------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
5b0c132956d2,2debb41c0c73,Пермский край,Березники,Бытовая электроника,Телефоны,MTS,,,"Продам телефон,МТС",Телефон MTS smart start 3/,,,,,,
есть/,,,,,,,,,,,,,,,,
Цветовая температура: 8500 K /,,,,,,,,,,,,,,,,
Оптом дешевле!/,,,,,,,,,,,,,,,,
3a5841b54272,dfed51fb6549,Самарская область,Самара,Животные,Собаки,Шпиц,,,Нежный Крем Шпицуличка,Миниатюрка .до 1.700кг./,,,,,,
Колличество ограничено,уточняйте наличие по телефону!/,,,,,,,,,,,,,,,
Руль Правый /,,,,,,,,,,,,,,,,
9d3396e93b8d,b4183e621e4c,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье джинсовое,"Платье play todey, новое.",400.0,25,2017-04-16,Private,34c47d323058cabdc560f95e57802121aece7c09579a58a7dfce9a856b8f6d34,82.0
