item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
c1260d47aa97,7d88e7b84818,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботильоны,Новые.Носили 1 раз.Левый берег,450.0,3,2017-04-16,Private,28337f3f98040d53271ee7e4fc6a679e812d5bdd3ab81cef46fb9da9bdb0c362,88.0
"Продаю 1200руб.\"",1200.0,1,2017-04-12,Private,,,,,,,,,,,,
"Стоимость указана за шасси с ПТС.\"",2690000.0,28,2017-04-17,Shop,d6112be1e8a740a644d4c7d3f5cf70d3345246d7003b5b39accbe75757ee9dd0,1056.0,,,,,,,,,,
- Цена на 40% ниже,чем в обычных магазинах;/,,,,,,,,,,,,,,,
— Потребляемая мощность в режиме ожидания 0.3 Вт /,,,,,,,,,,,,,,,,
Предназначен для хранения питья  в походных условиях./,,,,,,,,,,,,,,,,
Вес Гироскутера: 13,5 кг                                                                Скелет гироскутера усилен двумя стопорными кольцами с обильной смазкой                                                                                     Ширина колеса 4.5 см мощным мотором и заряжается всего за 1,5 часа. Данная модель оборудована большими 10-дюймовыми колёсами с камерной резиной,"которые обеспечивают намного более мягкую езду даже по неровной дороге. стойкого к ударам АБС-пластика.                                                                                       Каждый гироскутер проходит предпродажную проверку     Так же возможна Срочная экспресс-доставка в день заказа (например в день рождения)\"",14000.0,28,2017-04-12,Shop,54a92f2451cf34feb603bb30ff2181967c5a07614d8d0dc00c33ab89ca35e21c,2715.0,,,,,,,
a07114bd2456,29a4ce0d337d,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,42–44 (S),Костюм,Продам костюм сшитый на заказ красивого персикового цвета в отличном состоянии. Классическое платье по фигуре и болеро. При росте 167  длина на ладонь выше колена. Смотреть на Нагорном.,600.0,130,2017-04-15,Company,2171774ee35745af6d878badaa40eede66242144ef83fa2cbdd5aa14a0992b5f,399.0
5b764805d2b4,b2c44270c94b,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,Adidas Super Star,"Кроссовки детские, взрослые и подростковые!",1800.0,2,2017-04-16,Private,de76ff5dfe3c13d47ce8ab87a0c8b9f94f442e9e0cf68e7515c3a61b9699a5bd,469.0
Секрет в том,что технологически продвинутый детектор движения Light Angel,автоматически активирует свет всякий раз,когда человек,животное или автомобиль встречается на его пути. /,,,,,,,,,,,,
"Отправка почтой России в любой регион по предоплате на карту Сбербанка!\"",2000.0,1612,2017-04-12,Company,868ea541197b72e41989ed3a0b0478fedf93f37d273b4507a7c9fb3cd84e1580,2922.0,,,,,,,,,,
• Самый большой выбор экипировки для единоборств на Юге России. /,,,,,,,,,,,,,,,,
✅Принимаем вещи и обувь на комиссию,новые и Б/У каждый день по договорённости./,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
7f6386b40846,3cb3534cfaf4,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,86-92 см (1-2 года),Кофточка с капюшоном и ушками,"Замечательная кофточка с капюшоном и ушками,  Теплая, мягкая, очень красивая и удобная. Надевали несколько раз осенью, за зиму выросли.Носили вместо ветровочки. Покупала за 900 рублей.",400.0,92,2017-04-14,Private,abdfbeb2fae7dcdb737994f698bad2d1130e09250153a126bc7a24edc2fb3e21,107.0
f05d34c1a4d4,c3a49fc79f83,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Велюровый комбинезон на синтепоне,"Велюровый комбинезон на синтепоне в идеальном состоянии, р-р 68, носили 1 сезон,",500.0,6,2017-04-14,Private,2fc5d9a424cf3f9d5c59bd6c5b1d3a6272eb9eed4084efa7f763e02aed60d45f,84.0
9d60041f14a0,ca960cf4a5ae,Краснодарский край,Новороссийск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продаётся коляска Zippy Classic 3в1,Коляска в хорошем состоянии,14000.0,8,2017-04-16,Private,042126137d38e7dead13b59b69dae6773daaa19bafd0ca96fe5b272e92e60e0b,1002.0
"наличный и безналичный расчет\"",2000.0,4,2017-04-18,Private,bee7d11d788dc75a06ea847ccdcea67b4da1107dd2f5a5a2f32954fb13cb7c9d,3055.0,,,,,,,,,,
ПРОЦЕССОР  Celeron N2820   2.13 GHz/,,,,,,,,,,,,,,,,
6b797853ef54,12eafcb9ac02,Свердловская область,Екатеринбург,Транспорт,Автомобили,С пробегом,Chevrolet,Captiva,"Chevrolet Captiva, 2008","\"Отличный вместительный полноприводный автомобиль. За время эксплуатации не подводил. Все расходники менялись согласно регламента. Первый владелец обслуживал автомобиль у официального дилера (есть подтверждающие документы, сами сверялись с сервисом, все ТО подтвердили). По окончании гарантии(за время моего владения) автомобиль обслуживался в СТО \"\"Навигатор\"\". Последняя замена масла и фильтра была проведена в автосервисе Castrol на 108 323. Машину в салон не поставлю",езжу на ней каждый день. На ветровом стекле имеется трещина,сфотографирована (прилетел камень на трассе). Готов к любым проверкам авто за ваш счет. Авто в ДТП не участвовал. Есть 2 комплекта резины зима - Kumho (липучка),лето- Yokogama./,,,
21c6d601a746,68505969042e,Свердловская область,Каменск-Уральский,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Lonex Julia Baronessa 2 в 1,"Коляска в идеальном состоянии, очень удобная и легкая. Покупала год назад за 18000р.",10000.0,4,2017-04-12,Private,a6f72e02336d75581ba513bad4ad40afd1124da819cb301aeb7186e8fb10666d,1002.0
✔ На всех велосипедах имеются дополнительные съемные колесики для устойчивости,которые вы сможете убрать как только ребенок научиться уверенно ездить!/,,,,,,,,,,,,,,,
Толщина/,,,,,,,,,,,,,,,,
3cfcef070668,a8acf797785c,Иркутская область,Иркутск,Животные,Собаки,Другая,,,Отдам щенка,"Мальчик, возраст около 3 месяцев, приучен к пеленке, ест сухой корм. Ладит и с собаками и с кошками, веселый и очень активный пес. Вырастет среднего размера.1",1.0,11,2017-04-12,Private,92e4de8a414469683d52bd579b180dd0de1507827fba2995fcfc0a0fc7669f53,2159.0
Успешных покупок и хорошего настроения/,,,,,,,,,,,,,,,,
9aaaea0cb7a1,b264c5806bb1,Оренбургская область,Оренбург,Транспорт,Автомобили,С пробегом,ГАЗ,ГАЗель,"ГАЗ ГАЗель, 2005","Продам хорошего друга и помощника. Авто не битый, не крашеный. Рама целая, усиленные рессоры. Газовое оборудование 4го поколения, с документами. Двигатель 405 инжектор. Резина новая, дорогая. Все в хорошем состоянии. Документы в порядке. Садись и езжай. Остальные вопросы по телефону, срочно! Смотреть после 19.00 в будние, либо в выходные в любое время. Звонить в любое время. Небольшой торг.",165000.0,203,2017-04-13,Company,dcb87629706b6c1c0a7d70a73dd1ecd9e296911bf52d8789cee37b4718d22e2a,1056.0
bb5881bbca6d,33ca2d68d208,Омская область,Омск,Животные,Товары для животных,,,,Новая шерстяная кофточка,"Новая шерстяная кофточка ( не акрил) .Вязка двойная, плотная ( изделие не растягивается). Длина по спинке 23 см, вместе с воротником 28 см, по животу 14 см. Окружность груди 32 см. На передних лапках манжеты . на задних лямочки. .350 руб",350.0,75,2017-04-17,Private,98ac2e42f4b175ee8076791cc30c869c0593910f6ec422640fa93d8fa2408076,235.0
-Операционная система: Android 4.0 /,,,,,,,,,,,,,,,,
Оптовая база ВелоФормат!/,,,,,,,,,,,,,,,,
d3b0de6fc663,6a3f3b6251bb,Кемеровская область,Белово,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Куртка на весну,"Продам весенюю курточку на мальчика, состояние хорошее",250.0,46,2017-04-13,Private,6d18c1e68a5eb6d352a27be8d02959c92d9118148081c8538111daa41bdc8e9b,52.0
ОЗУ 1 Гб/,,,,,,,,,,,,,,,,
"1500 без торга\"",1500.0,27,2017-04-13,Private,5e7f00431869cec781060ec1c3147217cca789fc8e88d10a26a86080138a3a74,669.0,,,,,,,,,,
- полы - ламинат,на кухне - плитка/,,,,,,,,,,,,,,,
59eb8440b13b,ef1fe1998060,Ростовская область,Батайск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 2.2 сот. (ИЖС),"ПРОДАЕТСЯ УЧАСТОК 2,2 СОТКИ (ОТМЕЖЕВАН)./",,,,,,
c7d4a6aba67e,acdfeb127461,Ростовская область,Аксай,Транспорт,Грузовики и спецтехника,Прицепы,,,Полуприцеп Реф Great Dane,"Америка, 1995г, на воздухе. Осмотр г.Аксай",200000.0,34,2017-04-18,Private,d64d43eaf7a2cbacecd023b9b2a73fdb4e86903d1ceaa9439143070f916a2779,1080.0
26e02d6d3364,337da012a71f,Иркутская область,Усолье-Сибирское,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Полуботинки Котофей кож,"Носили 1 сезон.Состояние отличное.Полностью кожаные,мягкие,легкие.Хоть и белые-хорошо отмываются.На любой взъём.Весна-осень,прохладное лето.По стельке 17-17,3 см.",950.0,37,2017-04-16,Private,9d937394abfa1cc09365192d890b076a44c6b62c1d8b1ed000a41fcfaaba3f23,86.0
Возможность программирования тренировки есть/,,,,,,,,,,,,,,,,
Среднее значение сопротивления,Ом — 9,7/,,,,,,,,,,,,,,
86ec18c7e47f,17ec60c17945,Оренбургская область,Новоорск,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дом,За городом,Куплю дом,Куплю дом в кумаке в пределах 500т.р.,500000.0,1,2017-04-14,Private,,
c4b2de9629f2,e3c484f5eb3f,Кемеровская область,Новокузнецк,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Продам саг,Навесной САГ для МТЗ,15000.0,49,2017-04-17,Company,120457376f99d00aed62941d279a6a6735f4051cd6660717e582bdb1209d67a5,1092.0
5fd00f3a4384,ae3ac8a5f8a5,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Блузка,"Новая блуза. Молочного цвета. Заказала на али экспресс, но прогадала с размером.. оказалась велика.",250.0,13,2017-04-18,Private,b8d0719e62fb93181cafbd9be86ee4fad800910f2a3538f0af9d3be57f55c2db,576.0
фронтальная камера 1 Мпикс/,,,,,,,,,,,,,,,,
-Напряжение холостого хода: 80 В /,,,,,,,,,,,,,,,,
Крыша с полноценной кровлей из профнастила/,,,,,,,,,,,,,,,,
23ad751fb4d9,1f4cdc7be542,Удмуртия,Ижевск,Бытовая электроника,Телефоны,Fly,,,FLy,"тел.белыи тонкии.шир-6cм.выс,-12см. камера.5 PiXel.",1500.0,107,2017-04-14,Private,,
Поворотное сиденье да/,,,,,,,,,,,,,,,,
Весь товар новый в упаковке. Предоставляется официальная Российская гарантия./,,,,,,,,,,,,,,,,
319dc28e617e,33f5b12e0144,Свердловская область,Екатеринбург,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Ремонт коммерческих помещений любого объема,"Ремонт коммерческих помещений любого объема ,коттеджей,квартир и т.д. Вся информация по телефону опыт работ более 20 лет./",,,,,,
fbc7d353b0dc,ff766de5dc22,Краснодарский край,Ейск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стелилизатор детский,"Очень хорошем состоянии, отлично кипятит бутылочки, звоните или пишите на авито",1000.0,1,2017-04-18,Private,7c401c5ef992e6c0720f2a5956f863b195bf831c248bf165332e32c259efdc92,812.0
Бизнес укомплектован всем необходимым оборудованием,что позволяет обеспечивать стабильную и полноценную работу заведения. /,,,,,,,,,,,,,,,
9b64206e184e,28b6ef362c19,Татарстан,Альметьевск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 62 м², 4/9 эт.","3-х комнатная квартира улучшенной планировки в кирпичном доме, 62м. Окна,дверь,трубы, косметический ремонт, меж/ком/двери.",2200000.0,733,2017-04-16,Company,,
Левый шифтер: —/,,,,,,,,,,,,,,,,
Также продаю бежевые джинсы,р.110,"цена 500 рублей\"",250.0,709,2017-04-13,Company,5dabc5f8c73e9accd9b97976f4ed7878c2e4a0daa939807f7daa67ccfd2d6358,108.0,,,,,,,,
"- \"\"ЗВЕЗДНОЕ НЕБО\"\"/",,,,,,,,,,,,,,,,
8ce797d42a70,15ce5e3dc4bb,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Сандали,"Сандали для девочки, по стельке 12,5 см.",100.0,22,2017-04-15,Private,2c8ac334edb07c5d65187193532e82d127bff646ced531d73ad049193e45ea6c,93.0
- Энергическая ценность - 2300 килокалорий. /,,,,,,,,,,,,,,,,
a9f699be0cf5,2876dea155ec,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,42-44 (XS),Подростковый костюм на выпускной,Продаю костюм в отличном состоянии (в использовании был 1 раз),3500.0,12,2017-04-17,Private,ed8e270e458c1ceb4ac3258759d9b5c0d09ba18cbdb5e92e0c978a922f635787,656.0
В наличии большой выбор туристических,спортивных походных и городских рюкзаков/,,,,,,,,,,,,,,,
4020f6c1bda0,3c0d304b8e80,Кемеровская область,Междуреченск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Комбинезон,"зимний костюм фирмы deux par deux.86-92 см.Верх-ткань с покрытием DuPont Teflon - 100% нейлон,в местах повышенного износа укрепление тканью Cordura.Утеплитель-Aerofiber.манишка,варежки,шарф в комплекте.Модель рассчитана на температуру от +5 до -30С",1000.0,33,2017-04-12,Private,1c1af3bfef4c1dcd3404389e4bfca218b2f0f48fc377f60b896ee3dca43ebeb0,84.0
7e019d8f7e03,42168678414e,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Мотоблок,"Продам мотоблок Б\\у Hobby 400 в отличном состоянии . Купили залили масло  завели , но пришлось продать сад в прошлом году теперь лежит в гараже.Тип двигателя: бензиновый; Ширина обработки (см): 38; Глубина обработки (см): 20; Кол-во фрез (шт): 4; Транспортировочные колеса; Регулировка рукоятки по высоте; Кол-во передач: 1 вперед; Объем двигателя (см3): 158; Мощность двигателя (л.с.): 3.8; Мощность двигателя (Вт): 2800; Тип запуска: ручной. Торг !",11500.0,12,2017-04-17,Private,56cba72d5b11f282aecec2c4055acf9a734fea745972d5c0d4cc34c06257a24b,1360.0
9a12370ae703,17b79aa642e1,Волгоградская область,Волгоград,Транспорт,Автомобили,С пробегом,Cadillac,Escalade,"Cadillac Escalade, 2008","Продаю автомобиль,состояние отличное. Вопросы по телефону.",750000.0,1,2017-04-12,Private,09b5f2a2311a6d4bfaf80f0d8dbd6ab252c8224d90ee6024b2c159749bbd73e6,2264.0
длина 1,2 см камни по 1 мм/,,,,,,,,,,,,,,,
0d24430290ad,716c70424ba0,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Продам платья размер 44, новые",300.0,600,2017-04-18,Company,ac544c4003a02a1a5ea56448693de18333b7132b98a2040648614f4d454fe264,399.0
!!!!!!! ЭКСКУРСИИ И БРОНИРОВАНИЕ КВАРТИР КАЖДЫЙ ДЕНЬ !!!!!!!/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
