item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
a43cc6abd166,e86982134e89,Нижегородская область,Шахунья,Недвижимость,Коммерческая недвижимость,Сдам,Офисное помещение,,"Офисное помещение, 50 м²","Сдается в аренду на длительный срок офисное помещение, расположенное на втором этаже 2-х этажного здания. Цена значительно ниже рыночной. Рассмотрим варианты частичной сдачи площади офисного помещения.",,5,2017-04-12,Private,25daf626e01f59330056aa8b9e009d5e32895068a13bece0ea4036915bdd814f,1531.0
* качели,горка,батут,детские тренажеры,домик и разнообразные игрушки/,,,,,,,,,,,,
-Wi-Fi: нет/,,,,,,,,,,,,,,,,
"Объём - 80 мл. Качество отличное. Очень вкусный и стойкий аромат.\"",2500.0,33,2017-04-13,Company,f91039edd338b837f8b6bd17edf75a34d94c7a2697a91906b11470cbadda7a7b,1111.0,,,,,,,,,,
0aed2fa1a07b,9e06185d813c,Самарская область,Самара,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2012","Комплектация НОРМА+ (кондиционер, штатная музыка). Цвет СИНЕ-ЗЕЛЕНЫЙ. Машина в отличном состоянии. Один владелец, родной пробег. Не битая.Вложений не требует. Торг реальному покупателю. Салоны просьба не беспокоить.",299000.0,4,2017-04-15,Private,af9427c78431585bfd13802e905f507f92604642edd04586d85f4e79a9f5d775,1108.0
* угол наклона спинки регулируется с помощью удобного рычага,расположенного в нижней части автокресла (под сиденьем) /,,,,,,,,,,,,,,,
4) отдам за 600 руб./,,,,,,,,,,,,,,,,
Состояние новой,"одевали 1 раз!\"",200.0,985,2017-04-14,Company,569ec57d8d6eaa11c2086cbabdb2705aa1291db1e4e575a1b17bcaf72e119529,61.0,,,,,,,,,
f0ae5423dc44,b26045b75f92,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 72 м², 6/10 эт.", /,,,,,,
d6f4fba0cd78,8e835da7962b,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,Без размера,Продается свадебное платье,"Продается очень красивое свадебное платье со шлейфом, цвет айвори. Рост 170 см. можно ушить.Покупалось в салоне «12 поцелуев». Состояние платья идеальное. Сзади карсет и пуговици. В комплекте с платьем шел поясок в виде бантика. Мы сделали сами очень красивый пояс. В подарок отдам кольца (размер 1) , фирменный чехол, два пояса. По всем интересующим вопросам звоните. Приезжайте мерить в любое удобное для вас время. Торг при примерке.",30000.0,3,2017-04-12,Private,0db93d9906441ac3a1ed1217789261c780ede5a23bb51a704fcc0ce7f91cb2c9,560.0
Веревочная лестница - 1шт/,,,,,,,,,,,,,,,,
Смотрите профиль,"много разных вещей и обуви для детей и взрослых.\"",,89,2017-04-14,Private,5b86f79f763b6f1d949fa13a7283f314ab32e766fcd77c1931716c3bfa6e176a,417.0,,,,,,,,,
8400fe42c3e5,b239811ad530,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,Fly,,,Смартфон Fly 4009D арт 19114,Состояние: Хорошее/,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
c055c46b30ea,bba67f7629e9,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Игрушки,,,Логический шар Bright stars,"\"Логический шар\"\" от Bright Starts - оригинальная игрушка",которая надолго привлечет внимание малыша,и в процессе игры будет способствовать развитию таких навыков как усидчивость и  цветовосприятие. Рельефные элементы,массируя ручки ребенка помогут улучшить мелкую моторику и общий тонус организма. Компния Брайт Стартс хорошо потрудилась,проектируя эту насыщенную разнообразными элементами,крупную и красивую погремушку. Тут и безопасное зеркальце,и разнообразные рельефные элементы
