item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
894c74007e68,9a20cc83b171,Саратовская область,Хвалынск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Куртка,Куртка теплая с отслаивающейся подкладкой рукава теплые 700 торг.,700.0,6,2017-04-13,Private,3d101f79051cfd3d78bb1db0eb2d46015ab2ccbbef97db891ba45b0616396a0a,52.0
В наличии 0,6 м,0,7 м,0,5 м. Упаковка по 50 грамм,а не по 100 г. Если вдруг надо заказать больший объём - не стоит платить за 200 грамм,можно закупить 150 грамм./,,,,,,,,,
9cad643ced27,29928f84a2ba,Челябинская область,Кыштым,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2107,"ВАЗ 2107, 2008","Продам авто в хорошем техническом состоянии. Один хозяин, покупал в салоне. Была произведена замена радиатора охлаждения и обогрева салона, замена стартера, генератора, новый аккумулятор на 60 ампер, гарантийный талон имеется. 2 комплекта резины музыка, прицепное устройство новое. Имеются недочеты по кузову(коцыки, рыжики). Разумный торг у капота. Звонить с 9:00 до 22:00.",70000.0,1,2017-04-17,Private,7eb6ac7e68eed1feb9c10ca5664d8fbc512e884159a850e44daa3526b8256feb,1102.0
2bb6cb575a1e,dfab5a898a5c,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,46–48 (L),Лосины кожзам,Новые лосины,700.0,27,2017-04-17,Private,c868152b32c1d1904160f68b8179a5e4d3f81888610fa59c6a18697db60d67ea,580.0
5f3a914a83e1,6bf8dcdb0225,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Детская обувь,От 24 размера до 27,500.0,50,2017-04-15,Private,c37fe0f0d19e3778a228197a5342ba67f7896cae002d8e59013fd9f167743113,47.0
"срочно\"",13500.0,609,2017-04-12,Company,5ffdad8a8ed11d7ada43c645bb44e74b0d5f49b10037dc2e815d1a5a8bfb3f0f,2959.0,,,,,,,,,,
Отдельно (Стол,"Стул или Лавка) не продаётся!\"",29900.0,31,2017-04-13,Company,452878d23859e21e07b8d34def4e4476c0d60b9b0673a9ab056ef8e2c06da21f,1538.0,,,,,,,,,
c953e29bbaff,d5e670ef60f3,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Веломобиль Kettcar,"Веломобиль Kettcar (Kettler ГЕРМАНИЯ). Для детей от 3-х лет, весом до 50 кг. Состояние отличное, колёса резиновые, имеется ручной тормоз, педали, и переключатель передач (езда вперёд, езда назад, нейтральная передача). Подойдёт как для мальчика, так и для девочки. Сделан и привезён из ГЕРМАНИИ./",,,,,,
ff37b95386e3,574df4e878d9,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,Sony,,,Sony xperia V LT25i,Разбит сенсор!!! Экран целый!!! Все остальное работает !!!,1000.0,3,2017-04-18,Private,98fd047e9184846e53a3a6b655799cea9b687264c2abe2a0b98867b6b8295f9d,2929.0
c7c9f94e3d8c,ebedf0cc4519,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Комбинезоны,Розовый- зимний конверт на овчине с рождения до года/,,,,,,
Принимаю:  Озерск Горная 23/,,,,,,,,,,,,,,,,
Тип установки: напольный/,,,,,,,,,,,,,,,,
2302f930bb3f,f205e828db71,Алтайский край,Барнаул,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Мини трактор,"Мини трактор,ввезен из Японии под заказ в 2017 году,не использовался,состояние практически идеальное,покупателю торг на месте.Возможен обмен на тойота королла филдер.",340000.0,90,2017-04-16,Private,0caeecf15e6b8d6e3b7ae5ee2867d22502d862731beae4c3ca1cee648aa90423,746.0
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
45b3319d0eeb,01a58c70369d,Нижегородская область,Нижний Новгород,Хобби и отдых,Охота и рыбалка,,,,Палатка- туалет автомат (пружинный каркас),Создавайте цивилизованные условия отдыха даже в походе! /,,,,,,
e402d8cedf9f,423d3c27ef77,Татарстан,Нижнекамск,Для дома и дачи,Бытовая техника,Другое,,,"Домофон, трубка, laskomex unifon LF-8","Домофон, трубка, laskomex unifon LF-8",300.0,239,2017-04-16,Company,ec7f116edfcf1ab001d1e892e1cc24d4e0c47e6d9d6d8209b8eda50a40171ca4,1913.0
be78260aab61,fe04552ecc57,Волгоградская область,Котово,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Выполняем все виды строительных работ,Размер оплаты по договору,,1,2017-04-13,Private,,
газ-контроль (без автоподжига),/,,,,,,,,,,,,,,,
12254507c1ee,6f58feb19804,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,"Reebok classic 35-45 размеры, доставка",Огромный ассортимент обуви и одежды ( на авито представлено не все !- ссылка по запросу) /,,,,,,
bc126215a93b,9ba3aa8e747c,Пермский край,Пермь,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Укладка ламината,Укладка напольных покрытий,,13,2017-04-12,Private,,
3c8c02214c0f,3285bd365618,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Трикотажное платье на каждый день,"\"Трикотажное платье,б/у,  рр46, длина средняя до колена. Цвет темно зеленый, состав хлопок и лайкра. С лицевой стороны по центру декоративный шов, верхняя  часть иммитация  фасона \"\"летучая мышь\"\"",свободное. Платье очень комфортное,приятное к телу. Красиво,"стильно и женственно.\"",200.0,21,2017-04-16
Также есть много новой одежды р 92-128/,,,,,,,,,,,,,,,,
73600e9be217,a94c073a1513,Омская область,Омск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Продаю телевизор polar 54 см,"В хорошем состоянии, отличное качество изображения. /",,,,,,
Общая площадь квартиры 31 кв.м: кухня 11 кв.м с выходом на балкон,комната 13 кв.м,санузел совмещен. /,,,,,,,,,,,,,,
"ул.Шумакова 30\"",400.0,99,2017-04-14,Private,43edf6fe26fa70b42fe28ac3ef88c48d2ea4614c3047e5535a84351eb9d26a60,97.0,,,,,,,,,,
5e8345b9aa36,335168906fcd,Красноярский край,Красноярск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кресло мешок,Куплен 14.04 Причина банальна: жена считает не подходит к интерьеру. Самый большой размер 120+ кг,2500.0,52,2017-04-14,Company,b10fbc211d62b27619098981994c20f272fa03bb1b5a45aacbf5e68696668476,1445.0
"Состояние рабочее.\"",3000.0,11,2017-04-16,Private,4c5eddabf875bd98ada04c6c29e1465371a63a258f97146e2c75ff5016f2c73d,2368.0,,,,,,,,,,
5bfa7ec028a7,b7d0eeaf4cb4,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Шлепки на каблуках бронза,состояние хорошее,350.0,203,2017-04-18,Company,db56ae324dd60d98dfd32b74561293593b9244cb81e4f6305afff29ea99583aa,502.0
cc1d6fab630b,c2bc24f19f79,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье для беременных,"Прекрасное лёгкое платье из 100% хлопка с поясом-бантом, объём на животик создаётся за счёт складок. Силуэт Baby-doll и принт в горошек добавят женственности и нежности будущей мамочке. Напоминая о ретро-стиле 50-х годов, в меру нарядное платье станет ярким акцентом в вашем летнем гардеробе. В идеальном состоянии.",700.0,12,2017-04-17,Private,9e5e33ec857d69e628e19c551426f0eed6c993c8ca3947f4be5936bc72f4a754,82.0
968ab95728d0,616e7f8ce814,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"\"Портмоне \"\"Лонг\"\"\"","Вместительное портмоне из натуральной кожи. Полностью ручная работа!!! Шьется в ручную седельным швом!!! Кожа очень качественная, прослужит не один десяток лет. /",,,,,,
Трапеция,шт: 1 /,,,,,,,,,,,,,,,
c1b552f06519,0f23423b5e53,Красноярский край,Норильск,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапка,Шапочки в отличном состоянии.,100.0,33,2017-04-12,Private,969306141f18ed216767c569d335d21ff728366248d98e446fa4164ea46e122f,55.0
+ Тест драйв 30 дней/,,,,,,,,,,,,,,,,
2a1c5db08b81,3845a44eda87,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Ветровка двусторонняя с капюшоном 116,"Продам двустороннюю ветровку с капюшоном на стройную девочку. Длина по спинке 48 см, рукав от плеча 48 см, ОГ - 80 см. /",,,,,,
"Оба в хорошем состоянии\"",240.0,2,2017-04-14,Private,056a15874df6b138d3ca350d68468ef6259898c0bffb4011b529e929b0d95dff,2285.0,,,,,,,,,,
- Подставка под утюг из 6 мм стали,окрашенная термостойкой краской./,,,,,,,,,,,,,,,
e660ddc5bd24,64079598a60e,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Новый белый плюшевый мишка 160 см,"Продается белый мишка 160 см, абсолютно новый, доставлю бесплатно по красноярску",2990.0,7,2017-04-18,Private,92c317bbf22763fcf34872a3afdcf51e24a9bc8f93d6ddba82cdbedd5b6c909f,962.0
dec96ae64aae,96d573cb7ef7,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,52–54 (XXL),Куртка ветровка,"Новая, с биркой. Размер 54. Сшила качественно.",1200.0,24,2017-04-13,Private,b3c5bc72e917d1a36de3db5f2d9d451b7f672312077359f4b7b8509548996cfa,649.0
Также продается весь набор фототехники./,,,,,,,,,,,,,,,,
- общая площадь – 46,2 кв.м,/,,,,,,,,,,,,,,
"Цена указана за один баллон.\"",400.0,7,2017-04-16,Private,d62b50312090f85152aef4fa544c5b0190d0d855af10712c0402909a74418e94,2696.0,,,,,,,,,,
fce7b97a4410,43661329b130,Воронежская область,Воронеж,Бытовая электроника,Телефоны,iPhone,,,Айфон 5s 16 Gb Gold,"Айфон 5s 16 Gb Gold,в комплекте нет только наушников.Возможен торг.",10000.0,3,2017-04-15,Private,b52f826612ce9f2b292ad58e2285e6fe8a92b1ce62bf5022cafa3682f5e974ee,2918.0
Наращивание гелевое - 300 руб/,,,,,,,,,,,,,,,,
af480ff9e1b3,75ceef11e463,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Сарафанчик детский HM Hello Kitty,"\"Сарафан Н&М в отличном состоянии,одет 3-4 раза.На этикетке написано \"\"2-4 года\"\".Балтрайон","ориентир Дейма\"",300.0,81,2017-04-18,Private,e3efa6e7e8c6b23d97deef790c99d15204519295b235f56760f5d9665b2e73ac
b2e3094ad56c,6cbd2beab843,Удмуртия,Ижевск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Массажер для лица,Моделирует овал лица/,,,,,,
"Лютотапки новосибирск\"",3200.0,18,2017-04-13,Private,f393b7c86ffb6a80ab040a2e4194964b4d9a7d01d6e9530591031e2a64d6a873,451.0,,,,,,,,,,
de733334ee76,d30e8d67d1ad,Пермский край,Пермь,Животные,Собаки,Другая,,,Умница Боня ищет дом,Умничка Бонечка ищет семью!/,,,,,,
606a03a494e6,7b651e1fc710,Башкортостан,Уфа,Животные,Другие животные,С/х животные,,,Телка 9 месацев,Продам Телку     9  МЕСЯЦЕВ Бестужевка.Ченого цвета.,28000.0,24,2017-04-17,Private,,
Цена за теплицу усиленную оцинк.из профиля 20х20 мм с поликарбонатом 4 мм:/,,,,,,,,,,,,,,,,
403698639953,c1b964acb639,Краснодарский край,Сочи,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,Серверная оперативная память 8GB,Samsung 8GB 1RxPC3-1200R-11-11-C2-D3 DDR3 1333Mhz/,,,,,,
"Перчатки BAUER SUPREME One60 Sr 14\"\"/ Красные - 2400 руб. /",,,,,,,,,,,,,,,,
Обода	Алюминиевые двойные/,,,,,,,,,,,,,,,,
На спине широкая резинка./,,,,,,,,,,,,,,,,
0b623ebe32fb,21616a9d2d57,Красноярский край,Назарово,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),Продам участок не дорого,250000.0,14,2017-04-18,Company,,
1f01cb605738,c228f1863a1d,Башкортостан,Нефтекамск,Хобби и отдых,Музыкальные инструменты,Аксессуары,,,WMT-610RC Цифровой тюнер-метроном на прищепке Cher,"Продаю тюнер, состояние отличное все работает.",450.0,7,2017-04-14,Private,a858041da9b8d8cbc848ef61de8f51eda3e4e924f8abcd070bffae7a483a81e2,3036.0
"Без торга. Услуги агентства 30 т.р.\"",1100000.0,46,2017-04-12,Company,5c195738f22e741bb01dc2db9b0948023649daf7392941eb17f8053bb88bccc7,2222.0,,,,,,,,,,
5e35808c5ba1,e944b31e27de,Белгородская область,Белгород,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,Seagate 1000gb вотличном,В отличном рабочем состоянии. С 2015 года./,,,,,,
— объем оперативной памяти 32 Мб/,,,,,,,,,,,,,,,,
1ea679e1e399,a2ef0215eec3,Иркутская область,Черемхово,Для дома и дачи,Ремонт и строительство,Инструменты,,,Эл.лобзик Bosch PST800PEL 107/13.04,"Быстрая замена сильного полотна без инструмента,хорошее состояние.",2399.0,62446,2017-04-13,Shop,5cd01af7dc89f6bcf620edb6f3775ea269f07826d331dcab728da898b2e458f0,1255.0
Что мы можем еще:/,,,,,,,,,,,,,,,,
Предоставляем ГАРАНТИЮ и ЧЕК./,,,,,,,,,,,,,,,,
