item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- облегченная алюминиевая рама/,,,,,,,,,,,,,,,,
4. Щелкунчик - 300/,,,,,,,,,,,,,,,,
" \"",1040000.0,8271,2017-04-13,Shop,81e603eb4d7fd2a56b9893054c9d68dc62ddbbf30b632fb11dfa604252839a7b,1068.0,,,,,,,,,,
Гравий:/,,,,,,,,,,,,,,,,
Количество разъемов 4-pin CPU 1/,,,,,,,,,,,,,,,,
- утепление потолка/,,,,,,,,,,,,,,,,
Источник света: люминесцентная лампа диаметром 16 мм./,,,,,,,,,,,,,,,,
Заказав сруб дома до конца месяца,Вы получаете:/,,,,,,,,,,,,,,,
И/,,,,,,,,,,,,,,,,
ddaf1718a60d,94c394a9ce15,Свердловская область,Красноуральск,Бытовая электроника,Аудио и видео,Видеокамеры,,,DVR камеры видеонаблюдения,SANNCE AHD Система 4CH CCTV 720 P HDMI DVR Kit 1200TVL Открытый Безопасности Водонепроницаемый Ночного Видения 4 Камеры Наблюдения Комплекты. 1X 4-КАНАЛЬНЫЙ Безопасности DVR/,,,,,,
Чтобы увидеть все мои лоты,"пишите в поиске d-leto\"",2000.0,69,2017-04-17,Company,43311d0d4d3a8f3aeb4f40b3e16965b451cf27730fc885961b2edab3e764bb3c,1964.0,,,,,,,,,
Доставка,оборудования,"лака и выезд на объекты ежедневно с 8-23 бесплатно.Выезжаю в день заказа.Цены низкие.\"",40.0,1,2017-04-16,Private,78137a4f4bd701ffbcded4b4bf4f2c30df344d0541af903ff78eeed7a450db72,1209.0,,,,,,,,
В шаговой доступности парк,магазины Магнит,аптека. кафе,парковка перед зданием./,,,,,,,,,,,,,
Скотч прозрачный 50х60 50мкм unibob - 50р/,,,,,,,,,,,,,,,,
Уплотнения для замены в комплекте поставки./,,,,,,,,,,,,,,,,
Производитель: Montblanc/,,,,,,,,,,,,,,,,
➢ Гарантия. Продаём в магазине./,,,,,,,,,,,,,,,,
экцентрики с отражателями и прокладками,лейка д/душа,/,,,,,,,,,,,,,,
- Наличная оплата/,,,,,,,,,,,,,,,,
Длина,см: 130/,,,,,,,,,,,,,,,
6a360f5b1be1,50a096cb88db,Краснодарский край,Новороссийск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,134-140 см (8-10 лет),Костюм,"8/9, 9/10 лет",950.0,122,2017-04-17,Company,b9d465f80dec36e6ed510a7f5f337cfb5b063eb7ae5c5af595901d75e893e376,63.0
Есть много других моделей в наличии марок Stels,Stinger,Forward,Mirida,Focus. Уточняйте у наших менеджеров./,,,,,,,,,,,,
ТГ Май,2 этаж,отдел 201,ул 9 Мая,"14а\"",60.0,569,2017-04-14,Company,9a034f3572354bfab8804ac3dd89e72067ed53e206e8aafa81cdacd57f2fbfa7,1906.0,,,,,,
e86261665e3f,1b53024b8e18,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Детский комбинезон,"Зимний комбинезон Huppa, (Эстония) размер 80! Немного б/у в отличном состоянии! Очень тёплый и практичный",4000.0,22,2017-04-12,Private,d40b1775835be11a95ee38fd766e5849a6156a08b29cd78b65866770244e3491,84.0
Размер: ш 34 см,"д 106 см\"",300.0,4,2017-04-15,Private,bf61fac5970f850503f38ade8186e58b9a51db21a90d16b6316151c3d44e8c76,1010.0,,,,,,,,,
f61a51c95012,cb5585f15786,Кемеровская область,Мариинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Сандали детские,Новые,400.0,1,2017-04-13,Private,b800eec672ee05b00aacf04cf144faaed1b7f4a1f9f90a2e18597b754a230289,93.0
0c53bb5da7df,c798d642713c,Башкортостан,Уфа,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 11 м² в 4-к, 4/5 эт.","Сдается комната в ЕВРО квартире! Состояние отличное! В комнате имеется кровать ИКЕЯ, встроенный шкаф, тумбочка. В квартире идеальный порядок. Один сосед во всей квартире! Имеется вся необходимая техника: холодильник, СМА, СВЧ. Оплата 6000 руб. Фото 100% реальные! Также имеются другие варианты жилья! ЗВОНИТЕ!!! Делаем скидки!",6000.0,72,2017-04-17,Company,5a3d061f3ca3d34ac203a66cdcb139207432a5912d2c90f11f5f2719c282f07c,2220.0
Рейсмусование	 /,,,,,,,,,,,,,,,,
Максимальная потребляемая мощность1250 Вт/,,,,,,,,,,,,,,,,
db2e2734f05f,61e5ffe4f75d,Краснодарский край,Славянск-на-Кубани,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Провод многожильный 4 жилы,Тип жилы: 	Многожильный/,,,,,,
471c8cfc60f5,0f834b0f3615,Краснодарский край,Сочи,Для бизнеса,Готовый бизнес,Общественное питание,,,Уникальная Франшиза мультикофейни Кофиока,Приглашаем Вас стать партнерами сети мультикофеен «Кофиока»:/,,,,,,
0444c67319b0,349f5390d3de,Нижегородская область,Павлово,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Новый чехол для Huawei Ascend G630 G 630,Продам абсолютно новый чехол для Huawei Ascend G630 G 630. Цвет белый.,200.0,40,2017-04-17,Private,f406e67a4facf3228df4a88bfb718cbd0774ab7dffe1355adb11d5c7c31168ea,2909.0
2674552d05fd,e96e973333ec,Краснодарский край,Сочи,Бытовая электроника,Телефоны,Sony,,,Sony Xperia ZR C5502,Продам Sony Xperia ZR C5502 в хорошем состоянии! Работает отлично! В комплекте - только зарядное устройство!/,,,,,,
Квартира очень теплая,светлая . Установлены пластиковые окна,натяжные потолки,новая колонка,поменяны трубы и канализация,установлена новая металлическая дверь,туалет и ванная раздельно ./,,,,,,,,,,
✔более 50 магазинов по всей России,что позволяет нам держать самые низкие цены за счет прямых поставок с фабрик/,,,,,,,,,,,,,,,
b49ca976b1d7,477a388af59d,Тюменская область,Тюмень,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, 27 м²","Продам гараж в ГК Гвоздика, 26,7 м2, свет, полки, верстак, смотровая яма.",387000.0,1,2017-04-18,Private,54fe238b54b109c4d2112b8a57fab09cbf4aea63c30f5a92319fa5b6f5f9cdb0,1295.0
f85ca7f17717,ae43e5c0a0a5,Ростовская область,Ростов-на-Дону,Для дома и дачи,Бытовая техника,Климатическое оборудование,Очистители воздуха,,Увлажнитель воздуха,Продам 2 новых (в упаковке) ультразвуковых генератора тумана./,,,,,,
223d5ecc93ba,e522adb12507,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающий коврик,"Продам развивающий коврик. Состояние отличное, полный комплект, с сумкой переноской. Посмотреть можно в центре или шилово",1100.0,19,2017-04-15,Private,38cfcd992000d5adfdb18e06f3d54d067aa7eed6592f245c8b1b5df970b719c2,882.0
Сборка мебели – не такой простой процесс,как может показаться на первый взгляд. Если работа будет проведена неправильно,то возникает риск поломки дорогостоящей продукции. Людям,которые стали обладателем итальянской корпусной мебели,"наверняка будет очень неприятна подобная ситуация.\"",135.0,1,2017-04-12,Private,6de730ded7599741f307ae2a1c060676f17f0bb762366c7612e523313515fbf2,1283.0,,,,,,
- Также принимаем на комиссию и выкупаем автомобили по самым выгодным для вас условиям,стоянка бесплатно./,,,,,,,,,,,,,,,
Подкладка: текстильный материал 100%хлопок/,,,,,,,,,,,,,,,,
afae2e784e93,c22513ce2e73,Ярославская область,Ярославль,Хобби и отдых,Книги и журналы,Книги,,,Шишков. Емельян Пугачев в 3 т,Москва . Советская Россия .1989г. Состояние отличное.,750.0,12,2017-04-18,Private,10c8413cf4f67986de7726c43ff229aa64025ccc1d9f4e81dc96795b9b38ea5a,2286.0
Внутренние и внешние  ткани можно снимать для стирки;/,,,,,,,,,,,,,,,,
-БОЛЕЕ ПОДРОБНУЮ ИНФОРМАЦИЮ ВЫ МОЖЕТЕ УЗНАТЬ/,,,,,,,,,,,,,,,,
Экран диагональ 5,"5\"\". 1920*1080/",,,,,,,,,,,,,,,
797095acb9a4,65887fa0f30c,Тульская область,Щекино,Недвижимость,Комнаты,Продам,,,"Комната 14 м² в > 9-к, 2/5 эт.","Комната в общежитии, не угловая, в хорошем состоянии, удобное расположение, развитая инфраструктура.",500000.0,58,2017-04-14,Company,,
55424c50bf26,cb08454f81ba,Свердловская область,Асбест,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дом,В черте города,Куплю дом,Куплю земельный участок или дом под снос на Черемше (ближе к улице Плеханова),,37,2017-04-18,Company,,
С машиной отдаю заднюю оптику оригинал,второй комплект литья с новой зимней резиной./,,,,,,,,,,,,,,,
1d0a1eb306ac,b70eddf734aa,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Инглезина (Inglesina Sofia Comfort),Продаю коляску Inglesina Sofia на шасси Comfort цвет Jeans в идеальном состоянии./,,,,,,
ca9abcda8861,cbae74111916,Краснодарский край,Сочи,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Коляска инвалидная (новая),"\"Продается кресло-коляска для инвалидов \"\"Старт\"\".  Новая. Не эксплуатировалась. Цена 10 000 руб. ТОРГ.\"",10000.0,30,2017-04-12,Private,084a6a1eb36edb9eee83f485deb2020c9351293cd6b1f60d80e5272ea6b6d119,746.0
С 10 до 16 апреля !!!/,,,,,,,,,,,,,,,,
