item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
7875c3250e54,456da33ff174,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,146-152 см (10-12 лет),Куртка демисезонная на мальчика,"Куртка в хорошем состоянии,немного б/у,покупали в Меге,в магазине ACOOLA.",700.0,47,2017-04-18,Private,c916ac72605467000be41bfcf91b8fc8ab31b3a715341ee0f809aaa044f6915a,51.0
Штанишки  весна...Колени не протерты. /,,,,,,,,,,,,,,,,
96f4632c366b,f51adb67edf9,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Tako-Коляска 2в1,Коляска в отличном состоянии./,,,,,,
9453f8d610b1,7d56228f984d,Кемеровская область,Кемерово,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,"Водопровод, сантехника","делаем отопление, сантехнику, водопровод. любые материалы. БЫСТРО, КАЧЕСТВЕННО, НЕДОРОГО. ДАЕМ ГАРАНТИЮ.",100.0,4,2017-04-16,Private,,
DIRTY PEACH -Нежный оранжевый оттенок/,,,,,,,,,,,,,,,,
b8dc29929c66,9819163393a1,Ярославская область,Ярославль,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 15 сот. (ИЖС),"Участок в д. Карабиха, хорошая транспортная доступность.Отличное место для постоянного проживания .",900000.0,609,2017-04-17,Shop,,
Обоснованный торг!!!/,,,,,,,,,,,,,,,,
Максимальная нагрузка -    3 кг/,,,,,,,,,,,,,,,,
"Ежедневно с 10.00 до 19.00 ч. Мы находимся по адресу: г. Н.Новгород пр-т Ленина д.35а\"",245000.0,575,2017-04-18,Shop,f066b696c46674caa5d143aa2cb307f1e444c44d66449878bfc188534152da5a,1118.0,,,,,,,,,,
Не нужно ждать доставку,приехал,убедился в качестве,забрал./,,,,,,,,,,,,,
Диагональ 15.6/,,,,,,,,,,,,,,,,
cb22f79e5845,106380199e25,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,74-80 см (7-12 мес),Брючки для мальчиков,"Новое, Ни разу не носили. Пеликан. Бабушки задарили)))",300.0,9,2017-04-16,Private,7345fbf3969ab70659fc075c2d7b1ef8ad4d37b45c0985039df1edaccf3eb8a5,117.0
Сигнализация с автозапуском и обратной связью/,,,,,,,,,,,,,,,,
4f94c3c5cea7,d9ccc5259627,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,74-80 см (7-12 мес),Комплект на мальчика 74см,"Комплект футболка,шорты,бандана. Комплект новый,на бирке указан размер 92,реально на 74. Турция",650.0,19,2017-04-14,Private,e0e04da2da600e84ebdf8b71d0928728044cd18dd47ed0ac7e2de15a0a2d577e,63.0
341ed7ecead1,cec701a06f87,Ростовская область,Волгодонск,Для бизнеса,Готовый бизнес,Торговля,,,Чайно-Кофейный бутик Мадам Завари,"Продаю готовый рабочий бизнес, с полным комплектом оборудования, с наличием ассортимента и проверенных поставщиков, обученный и проверенный персонал./",,,,,,
